Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.082709,49774,0,12,0,0.000000
1,0,0.000000,0,13,0.076933,53924,0,13,0,0.000000
2,0,0.000000,0,12,0.081972,49774,0,12,0,0.000000
3,0,0.000000,0,12,0.082065,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083325,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.079400,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.076913,49797,1,12,0,0.000000
8,0,0.000000,0,13,0.080743,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083191,49774,0,12,0,0.000000
10,0,0.000000,0,11,0.086547,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.079301,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.083401,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.081942,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078188,53924,0,13,0,0.000000
15,0,0.000000,0,13,0.079582,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.077835,49772,0,12,0,0.000000
17,0,0.000000,0,13,0.079266,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.074546,53922,0,13,0,0.000000
19,0,0.000000,0,12,0.085139,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.084146,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.080730,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.083296,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.079301,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.079447,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.081755,53920,0,13,0,0.000000
27,0,0.000000,0,11,0.088043,41502,1,10,0,0.000000
28,0,0.000000,0,12,0.080704,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.081720,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.078137,49770,0,12,0,0.000000
