Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049442,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.067194,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.081463,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.079416,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.078166,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.081976,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.080526,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080776,49768,0,12,0,0.000000
8,0,0.000000,0,13,0.076905,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.083283,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.075699,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.080531,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.078107,49776,0,12,0,0.000000
13,0,0.000000,0,14,0.075897,58070,0,14,0,0.000000
14,0,0.000000,0,12,0.078957,49774,0,12,0,0.000000
15,0,0.000000,0,14,0.075175,58068,0,14,0,0.000000
16,0,0.000000,0,13,0.077032,53922,0,13,0,0.000000
17,0,0.000000,0,11,0.086507,45626,0,11,0,0.000000
18,0,0.000000,0,13,0.075716,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.080545,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.081981,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.082133,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.081891,49774,0,12,0,0.000000
23,0,0.000000,0,14,0.075900,58072,0,14,0,0.000000
24,0,0.000000,0,12,0.080744,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.076922,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.078120,45650,1,11,0,0.000000
27,0,0.000000,0,13,0.081746,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080718,49772,0,12,0,0.000000
29,0,0.000000,0,12,0.084589,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.075756,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.081712,53924,0,13,0,0.000000
32,0,0.000000,0,12,0.078158,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079237,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080756,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.078111,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.075723,53924,0,13,0,0.000000
37,0,0.000000,0,13,0.079339,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.076906,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.079308,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.083281,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.074565,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.076902,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.082017,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.079383,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.078069,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.082018,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.078121,53924,0,13,0,0.000000
48,0,0.000000,0,12,0.079421,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080517,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.079432,49772,0,12,0,0.000000
51,0,0.000000,0,14,0.074742,58064,0,14,0,0.000000
52,0,0.000000,0,12,0.080787,49776,0,12,0,0.000000
53,0,0.000000,0,12,0.081986,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.079276,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.083325,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.082081,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.080663,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.083326,49770,0,12,0,0.000000
59,0,0.000000,0,13,0.079343,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.080704,45651,1,11,0,0.000000
61,0,0.000000,0,14,0.073661,58072,0,14,0,0.000000
62,0,0.000000,0,13,0.075699,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.079339,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.074524,49791,1,12,0,0.000000
65,0,0.000000,0,12,0.081981,49774,0,12,0,0.000000
66,0,0.000000,0,13,0.075784,53920,0,13,0,0.000000
67,0,0.000000,0,14,0.077187,58072,0,14,0,0.000000
68,0,0.000000,0,12,0.077954,49770,0,12,0,0.000000
69,0,0.000000,0,13,0.078017,53918,0,13,0,0.000000
70,0,0.000000,0,13,0.080502,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.075774,53918,0,13,0,0.000000
72,0,0.000000,0,13,0.075681,49793,1,12,0,0.000000
73,0,0.000000,0,13,0.078190,53922,0,13,0,0.000000
74,0,0.000000,0,12,0.080682,49776,0,12,0,0.000000
75,0,0.000000,0,13,0.078088,53920,0,13,0,0.000000
76,0,0.000000,0,12,0.085941,49774,0,12,0,0.000000
77,0,0.000000,0,12,0.083297,49772,0,12,0,0.000000
78,0,0.000000,0,12,0.082077,49774,0,12,0,0.000000
79,0,0.000000,0,17,0.058768,70508,0,17,0,0.000000
