Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052049,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.070268,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078134,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.073293,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082053,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079295,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.078117,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078122,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.074497,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.082025,49774,0,12,0,0.000000
10,0,0.000000,0,12,0.084634,49776,0,12,0,0.000000
11,0,0.000000,0,12,0.081989,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080798,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.079289,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.085975,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.076883,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.075706,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.082036,49772,0,12,0,0.000000
18,0,0.000000,0,14,0.074758,58068,0,14,0,0.000000
19,0,0.000000,0,12,0.083323,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.074511,53924,0,13,0,0.000000
21,0,0.000000,0,13,0.075713,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.080534,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.079414,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.079337,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.081990,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079351,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.076893,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.076914,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.075559,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.080514,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.079310,53924,0,13,0,0.000000
32,0,0.000000,0,13,0.075733,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.074600,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.083213,49774,0,12,0,0.000000
35,0,0.000000,0,14,0.074764,58066,0,14,0,0.000000
36,0,0.000000,0,13,0.076916,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.082078,45649,1,11,0,0.000000
38,0,0.000000,0,12,0.081989,49774,0,12,0,0.000000
39,0,0.000000,0,14,0.073672,58072,0,14,0,0.000000
40,0,0.000000,0,12,0.080700,49776,0,12,0,0.000000
41,0,0.000000,0,14,0.074781,58070,0,14,0,0.000000
42,0,0.000000,0,11,0.089495,45626,0,11,0,0.000000
43,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.079332,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.083276,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.076993,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.083275,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.078145,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.083300,49768,0,12,0,0.000000
50,0,0.000000,0,12,0.079415,49772,0,12,0,0.000000
51,0,0.000000,0,14,0.074752,58064,0,14,0,0.000000
52,0,0.000000,0,13,0.075765,53924,0,13,0,0.000000
53,0,0.000000,0,13,0.079268,53922,0,13,0,0.000000
54,0,0.000000,0,13,0.076927,53924,0,13,0,0.000000
55,0,0.000000,0,13,0.076909,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.076838,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.089803,49772,0,12,0,0.000000
58,0,0.000000,0,11,0.090928,45622,0,11,0,0.000000
59,0,0.000000,0,12,0.079420,49774,0,12,0,0.000000
60,0,0.000000,0,13,0.075694,49799,1,12,0,0.000000
61,0,0.000000,0,13,0.076951,53924,0,13,0,0.000000
