Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049435,82958,0,20,0,0.000000
1,0,0.000000,0,15,0.065617,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.074802,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.077840,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.078076,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.074577,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.079278,49797,1,12,0,0.000000
7,0,0.000000,0,12,0.082049,49770,0,12,0,0.000000
8,0,0.000000,0,12,0.081991,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.078133,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.080769,49776,0,12,0,0.000000
11,0,0.000000,0,13,0.079268,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.074557,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.080511,53922,0,13,0,0.000000
14,0,0.000000,0,12,0.080700,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.080529,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.077119,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.079232,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.076875,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.078188,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.083251,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.079353,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.079422,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079406,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.075639,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.076904,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.078116,45650,1,11,0,0.000000
27,0,0.000000,0,12,0.089847,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.078113,53920,0,13,0,0.000000
29,0,0.000000,0,11,0.085268,45624,0,11,0,0.000000
30,0,0.000000,0,13,0.081709,53918,0,13,0,0.000000
31,0,0.000000,0,11,0.082388,45628,0,11,0,0.000000
32,0,0.000000,0,13,0.082923,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.078102,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.076905,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.075733,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.080713,49776,0,12,0,0.000000
37,0,0.000000,0,13,0.075836,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.076780,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.078137,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.079371,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076878,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.080763,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.082033,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.078096,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.083362,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079266,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.079427,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.080516,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.075735,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.080701,49772,0,12,0,0.000000
51,0,0.000000,0,13,0.079332,53916,0,13,0,0.000000
52,0,0.000000,0,12,0.083332,49776,0,12,0,0.000000
53,0,0.000000,0,12,0.083312,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.082029,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.079304,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.080724,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.080531,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.083353,49770,0,12,0,0.000000
59,0,0.000000,0,12,0.079369,49774,0,12,0,0.000000
60,0,0.000000,0,11,0.089731,45628,0,11,0,0.000000
61,0,0.000000,0,13,0.081549,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.078092,49776,0,12,0,0.000000
63,0,0.000000,0,14,0.075877,58072,0,14,0,0.000000
64,0,0.000000,0,12,0.080758,45643,1,11,0,0.000000
65,0,0.000000,0,13,0.079306,53922,0,13,0,0.000000
66,0,0.000000,0,12,0.078146,49772,0,12,0,0.000000
67,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
68,0,0.000000,0,13,0.079288,53920,0,13,0,0.000000
69,0,0.000000,0,12,0.080719,49768,0,12,0,0.000000
70,0,0.000000,0,12,0.080872,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.078039,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.083244,45647,1,11,0,0.000000
73,0,0.000000,0,14,0.074795,58068,0,14,0,0.000000
74,0,0.000000,0,13,0.076922,53922,0,13,0,0.000000
75,0,0.000000,0,12,0.078105,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.081732,53918,0,13,0,0.000000
77,0,0.000000,0,12,0.082022,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.076935,53920,0,13,0,0.000000
79,0,0.000000,0,19,0.052602,78804,0,19,0,0.000000
80,0,0.000000,0,1,0.046768,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.10
  31.000,0.20
  46.000,0.68
  47.000,3.52
  48.000,3.81
  61.000,3.91
  62.000,6.74
  63.000,16.32
  64.000,17.01
  65.000,17.11
  66.000,17.40
  68.000,17.50
  72.000,17.60
  74.000,17.79
  75.000,18.48
  76.000,19.55
  77.000,25.32
  78.000,70.38
  79.000,80.55
  80.000,81.72
  81.000,82.40
  82.000,82.60
  83.000,82.70
  89.000,82.89
  91.000,83.09
  92.000,83.87
  93.000,89.64
  94.000,95.70
  95.000,96.19
  96.000,96.29
  97.000,96.38
 110.000,99.02
 120.000,99.61
 130.000,99.80
 140.000,99.90
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
