Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.079664,49774,0,12,0,0.000000
1,0,0.000000,0,12,0.082020,49776,0,12,0,0.000000
2,0,0.000000,0,13,0.077053,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.087090,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.079524,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078028,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.082001,49772,0,12,0,0.000000
7,0,0.000000,0,14,0.073674,53945,1,13,0,0.000000
8,0,0.000000,0,13,0.075704,53916,0,13,0,0.000000
9,0,0.000000,0,13,0.076935,53924,0,13,0,0.000000
10,0,0.000000,0,14,0.073644,58070,0,14,0,0.000000
11,0,0.000000,0,12,0.079458,49776,0,12,0,0.000000
12,0,0.000000,0,13,0.080470,53922,0,13,0,0.000000
13,0,0.000000,0,13,0.073324,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.082038,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.075714,53922,0,13,0,0.000000
16,0,0.000000,0,14,0.077008,58068,0,14,0,0.000000
17,0,0.000000,0,13,0.075728,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.084710,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.079836,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.076456,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.081986,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.076929,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082149,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.078005,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.074516,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.079311,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.078115,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.078107,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.083334,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.078391,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.085718,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.080698,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.077009,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.085813,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.080715,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079334,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078144,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.078081,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.083324,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.078111,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.080517,53922,0,13,0,0.000000
43,0,0.000000,0,11,0.086642,45626,0,11,0,0.000000
44,0,0.000000,0,13,0.081720,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.082074,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.076886,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.076916,53916,0,13,0,0.000000
48,0,0.000000,0,11,0.086636,45628,0,11,0,0.000000
49,0,0.000000,0,13,0.080539,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.084716,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.080662,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.083299,49768,0,12,0,0.000000
53,0,0.000000,0,13,0.075750,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.081999,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.081724,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.082029,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.080735,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.079438,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.077958,53918,0,13,0,0.000000
60,0,0.000000,0,11,0.085244,45626,0,11,0,0.000000
61,0,0.000000,0,14,0.074779,53947,1,13,0,0.000000
62,0,0.000000,0,12,0.080708,49776,0,12,0,0.000000
63,0,0.000000,0,14,0.074760,58072,0,14,0,0.000000
64,0,0.000000,0,13,0.075751,53924,0,13,0,0.000000
65,0,0.000000,0,14,0.072514,53939,1,13,0,0.000000
66,0,0.000000,0,12,0.080853,49770,0,12,0,0.000000
67,0,0.000000,0,13,0.076878,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.081975,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.080601,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.081949,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.076767,49768,0,12,0,0.000000
72,0,0.000000,0,14,0.075891,58066,0,14,0,0.000000
73,0,0.000000,0,13,0.079325,49793,1,12,0,0.000000
74,0,0.000000,0,12,0.078177,49774,0,12,0,0.000000
75,0,0.000000,0,14,0.075840,58072,0,14,0,0.000000
76,0,0.000000,0,12,0.080722,49772,0,12,0,0.000000
77,0,0.000000,0,14,0.071401,58070,0,14,0,0.000000
78,0,0.000000,0,22,0.046906,91250,0,22,0,0.000000
79,0,0.000000,0,43,0.023235,178352,0,43,0,0.000000
80,0,0.000000,0,1,0.019321,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   7.500,0.10
  15.000,0.86
  16.000,2.10
  17.000,2.19
  19.000,2.29
  20.000,2.57
  23.000,2.67
  25.000,2.76
  27.000,2.86
  30.000,2.95
  31.000,4.19
  32.000,4.57
  44.000,4.67
  46.000,4.86
  47.000,5.62
  48.000,5.81
  49.000,5.90
  59.000,6.00
  62.000,10.57
  63.000,19.52
  64.000,20.10
  68.000,20.19
  71.000,20.38
  73.000,20.86
  75.000,21.05
  76.000,21.81
  77.000,25.33
  78.000,74.48
  79.000,82.29
  80.000,82.95
  81.000,83.62
  82.000,83.81
  83.000,83.90
  84.000,84.10
  85.000,84.29
  86.000,84.38
  88.000,84.48
  91.000,84.76
  92.000,85.43
  93.000,88.57
  94.000,95.81
  95.000,96.48
 110.000,99.05
 120.000,99.14
 130.000,99.43
 140.000,99.71
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
