Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052031,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.073298,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.080551,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.074492,53924,0,13,0,0.000000
4,0,0.000000,0,14,0.071464,58072,0,14,0,0.000000
5,0,0.000000,0,13,0.078191,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.074410,49797,1,12,0,0.000000
7,0,0.000000,0,13,0.078136,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.078066,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.080735,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.075733,53924,0,13,0,0.000000
11,0,0.000000,0,14,0.074776,58070,0,14,0,0.000000
12,0,0.000000,0,12,0.078147,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.078085,53922,0,13,0,0.000000
14,0,0.000000,0,13,0.077647,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.077343,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.079354,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.083350,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.078131,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.082885,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.080694,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.078144,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.080714,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079446,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.081917,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.078119,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.076889,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.074510,53922,0,13,0,0.000000
28,0,0.000000,0,13,0.079330,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.079465,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083327,49770,0,12,0,0.000000
31,0,0.000000,0,13,0.078082,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.075754,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.081680,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.079442,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.079308,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.075713,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.079325,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.076898,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.074571,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.078101,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079412,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.081725,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.082035,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.083366,49774,0,12,0,0.000000
45,0,0.000000,0,12,0.084559,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.082052,49768,0,12,0,0.000000
47,0,0.000000,0,12,0.079421,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.080522,53924,0,13,0,0.000000
49,0,0.000000,0,13,0.076946,53916,0,13,0,0.000000
50,0,0.000000,0,12,0.079376,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.082178,49768,0,12,0,0.000000
52,0,0.000000,0,12,0.084533,49776,0,12,0,0.000000
53,0,0.000000,0,13,0.081689,53922,0,13,0,0.000000
54,0,0.000000,0,11,0.085215,45628,0,11,0,0.000000
55,0,0.000000,0,13,0.081716,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.076856,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.079299,53920,0,13,0,0.000000
58,0,0.000000,0,13,0.080535,53918,0,13,0,0.000000
59,0,0.000000,0,13,0.075717,53922,0,13,0,0.000000
60,0,0.000000,0,13,0.075696,49799,1,12,0,0.000000
61,0,0.000000,0,13,0.074524,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078123,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.080484,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.080740,45643,1,11,0,0.000000
65,0,0.000000,0,13,0.075734,53918,0,13,0,0.000000
66,0,0.000000,0,13,0.078107,53924,0,13,0,0.000000
67,0,0.000000,0,13,0.076934,53924,0,13,0,0.000000
68,0,0.000000,0,13,0.075781,53916,0,13,0,0.000000
69,0,0.000000,0,12,0.078003,49770,0,12,0,0.000000
70,0,0.000000,0,13,0.081779,53918,0,13,0,0.000000
71,0,0.000000,0,13,0.079315,53918,0,13,0,0.000000
72,0,0.000000,0,14,0.072514,53941,1,13,0,0.000000
73,0,0.000000,0,13,0.073320,53922,0,13,0,0.000000
74,0,0.000000,0,13,0.075780,53924,0,13,0,0.000000
75,0,0.000000,0,14,0.074727,58066,0,14,0,0.000000
76,0,0.000000,0,13,0.078162,53922,0,13,0,0.000000
77,0,0.000000,0,12,0.081947,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.078126,53920,0,13,0,0.000000
79,0,0.000000,0,18,0.054665,74656,0,18,0,0.000000
80,0,0.000000,0,1,0.046965,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  20.000,0.10
  32.000,0.19
  40.000,0.29
  46.000,0.48
  47.000,2.52
  51.000,2.72
  58.000,2.81
  61.000,3.20
  62.000,7.57
  63.000,18.04
  64.000,18.91
  65.000,19.20
  67.000,19.50
  70.000,19.69
  71.000,19.88
  73.000,19.98
  74.000,20.27
  75.000,20.47
  76.000,21.05
  77.000,25.22
  78.000,74.10
  79.000,83.03
  80.000,83.80
  81.000,84.00
  82.000,84.19
  83.000,84.38
  84.000,84.77
  85.000,84.97
  86.000,85.16
  87.000,85.26
  88.000,85.45
  89.000,85.55
  92.000,85.94
  93.000,90.11
  94.000,95.73
  95.000,96.51
 100.000,96.61
 110.000,99.13
 120.000,99.81
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
