Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049075,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.070268,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.075720,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076933,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.076957,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080674,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.074764,53945,1,13,0,0.000000
7,0,0.000000,0,13,0.075724,53918,0,13,0,0.000000
8,0,0.000000,0,14,0.073648,58070,0,14,0,0.000000
9,0,0.000000,0,13,0.076911,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.075709,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.083334,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083344,49774,0,12,0,0.000000
14,0,0.000000,0,12,0.082287,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.083196,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078004,53922,0,13,0,0.000000
17,0,0.000000,0,13,0.073315,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.078202,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.075662,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.075660,53922,0,13,0,0.000000
21,0,0.000000,0,13,0.080522,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.082022,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.075720,53924,0,13,0,0.000000
24,0,0.000000,0,13,0.074544,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.079280,49794,1,12,0,0.000000
26,0,0.000000,0,13,0.075761,53924,0,13,0,0.000000
27,0,0.000000,0,12,0.081982,49774,0,12,0,0.000000
28,0,0.000000,0,13,0.080543,53916,0,13,0,0.000000
29,0,0.000000,0,13,0.079298,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.080710,49774,0,12,0,0.000000
31,0,0.000000,0,14,0.073677,58070,0,14,0,0.000000
32,0,0.000000,0,13,0.074517,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.085936,49776,0,12,0,0.000000
34,0,0.000000,0,12,0.078127,49770,0,12,0,0.000000
35,0,0.000000,0,12,0.087230,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.079516,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.078058,49797,1,12,0,0.000000
38,0,0.000000,0,13,0.078079,53922,0,13,0,0.000000
39,0,0.000000,0,13,0.075751,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.079300,53924,0,13,0,0.000000
41,0,0.000000,0,11,0.086614,45626,0,11,0,0.000000
42,0,0.000000,0,13,0.081755,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.079387,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.078112,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.078146,53918,0,13,0,0.000000
47,0,0.000000,0,13,0.079387,53924,0,13,0,0.000000
48,0,0.000000,0,12,0.078072,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.078098,53916,0,13,0,0.000000
50,0,0.000000,0,13,0.076905,53918,0,13,0,0.000000
51,0,0.000000,0,13,0.079326,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.080773,49774,0,12,0,0.000000
53,0,0.000000,0,13,0.078093,53924,0,13,0,0.000000
54,0,0.000000,0,13,0.075722,53920,0,13,0,0.000000
55,0,0.000000,0,13,0.079270,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.082029,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.084632,49774,0,12,0,0.000000
58,0,0.000000,0,12,0.083335,49770,0,12,0,0.000000
