Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,9,0.107579,37332,0,9,0,0.000000
1,0,0.000000,0,13,0.075698,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083351,49774,0,12,0,0.000000
3,0,0.000000,0,12,0.084613,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.080744,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081728,53924,0,13,0,0.000000
6,0,0.000000,0,12,0.079395,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.080508,49799,1,12,0,0.000000
8,0,0.000000,0,12,0.080799,49772,0,12,0,0.000000
9,0,0.000000,0,13,0.079286,53918,0,13,0,0.000000
10,0,0.000000,0,12,0.079400,49776,0,12,0,0.000000
11,0,0.000000,0,12,0.084616,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080758,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.079277,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.079315,53924,0,13,0,0.000000
15,0,0.000000,0,12,0.078150,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.080546,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.078104,53924,0,13,0,0.000000
18,0,0.000000,0,12,0.079406,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.082020,49776,0,12,0,0.000000
20,0,0.000000,0,14,0.075925,58064,0,14,0,0.000000
21,0,0.000000,0,12,0.081978,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.080755,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.084619,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.079360,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.076749,49772,0,12,0,0.000000
26,0,0.000000,0,14,0.077004,58070,0,14,0,0.000000
27,0,0.000000,0,13,0.073298,49796,1,12,0,0.000000
28,0,0.000000,0,12,0.083326,49776,0,12,0,0.000000
29,0,0.000000,0,13,0.079321,53920,0,13,0,0.000000
30,0,0.000000,0,11,0.086742,45622,0,11,0,0.000000
31,0,0.000000,0,13,0.080811,53920,0,13,0,0.000000
