Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053193,74662,0,18,0,0.000000
1,0,0.000000,0,15,0.067696,62218,0,15,0,0.000000
2,0,0.000000,0,12,0.083340,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.074521,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.081982,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079341,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.083331,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.084619,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.078122,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082110,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083222,49774,0,12,0,0.000000
11,0,0.000000,0,11,0.085280,45626,0,11,0,0.000000
12,0,0.000000,0,13,0.082933,53924,0,13,0,0.000000
13,0,0.000000,0,11,0.086584,45628,0,11,0,0.000000
14,0,0.000000,0,12,0.083347,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.082013,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079324,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.076887,53920,0,13,0,0.000000
18,0,0.000000,0,11,0.088079,45628,0,11,0,0.000000
19,0,0.000000,0,13,0.080570,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.081966,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.078198,53922,0,13,0,0.000000
22,0,0.000000,0,12,0.082008,49772,0,12,0,0.000000
23,0,0.000000,0,13,0.079279,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082033,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.078115,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.083289,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.074585,49798,1,12,0,0.000000
28,0,0.000000,0,13,0.074494,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.080519,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.083282,49776,0,12,0,0.000000
31,0,0.000000,0,12,0.080710,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.078163,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080749,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.082001,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.080490,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.079472,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.076874,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.076942,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.078146,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076918,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080741,49774,0,12,0,0.000000
43,0,0.000000,0,12,0.085883,49774,0,12,0,0.000000
44,0,0.000000,0,12,0.082065,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.080726,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.081704,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.082118,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.083207,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.079348,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.080707,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.076947,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.080724,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.084630,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.078128,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.080750,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.080437,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080735,49776,0,12,0,0.000000
58,0,0.000000,0,11,0.088167,45624,0,11,0,0.000000
59,0,0.000000,0,13,0.082848,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.078307,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.081543,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.080742,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.079313,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.082055,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.076894,49791,1,12,0,0.000000
66,0,0.000000,0,12,0.079453,49776,0,12,0,0.000000
67,0,0.000000,0,12,0.081971,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.081742,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.080724,49774,0,12,0,0.000000
70,0,0.000000,0,13,0.079352,53914,0,13,0,0.000000
71,0,0.000000,0,12,0.080751,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.076862,53918,0,13,0,0.000000
