Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054029,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071430,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.084631,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.078122,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079354,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.079271,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076914,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079429,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.078103,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.079442,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079289,53922,0,13,0,0.000000
12,0,0.000000,0,13,0.076957,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.081981,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080755,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.088549,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078212,53924,0,13,0,0.000000
17,0,0.000000,0,11,0.086638,45624,0,11,0,0.000000
18,0,0.000000,0,13,0.080420,53924,0,13,0,0.000000
19,0,0.000000,0,13,0.075709,53916,0,13,0,0.000000
20,0,0.000000,0,13,0.078126,53924,0,13,0,0.000000
21,0,0.000000,0,11,0.085280,45624,0,11,0,0.000000
22,0,0.000000,0,12,0.083235,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079344,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.079338,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.080757,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.084602,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.080719,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.078102,53916,0,13,0,0.000000
30,0,0.000000,0,13,0.075743,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.078092,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.080537,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.082035,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.080715,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079295,53918,0,13,0,0.000000
36,0,0.000000,0,13,0.078112,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.079430,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078151,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.083369,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.080692,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.081683,53924,0,13,0,0.000000
42,0,0.000000,0,11,0.089522,45626,0,11,0,0.000000
43,0,0.000000,0,12,0.079442,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.078075,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.076953,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.083285,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.080546,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.079434,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.079296,53924,0,13,0,0.000000
50,0,0.000000,0,13,0.078095,53916,0,13,0,0.000000
51,0,0.000000,0,12,0.083317,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.080763,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.082021,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.083308,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.080505,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.079418,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.080532,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.078121,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.081904,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.076731,53922,0,13,0,0.000000
61,0,0.000000,0,12,0.078143,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.081718,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.072107,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.080531,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.079409,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.079328,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.085930,49776,0,12,0,0.000000
68,0,0.000000,0,12,0.079511,49776,0,12,0,0.000000
69,0,0.000000,0,14,0.074710,58066,0,14,0,0.000000
70,0,0.000000,0,12,0.082037,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.079395,49768,0,12,0,0.000000
72,0,0.000000,0,12,0.084641,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.078127,49797,1,12,0,0.000000
74,0,0.000000,0,12,0.080753,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.079262,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.078328,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.080529,49770,0,12,0,0.000000
78,0,0.000000,0,14,0.074773,58068,0,14,0,0.000000
79,0,0.000000,0,19,0.050982,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.046702,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  45.000,0.10
  46.000,0.30
  47.000,2.47
  48.000,2.56
  49.000,2.66
  50.000,2.76
  51.000,2.96
  54.000,3.06
  55.000,3.25
  58.000,3.45
  60.000,3.55
  61.000,3.65
  62.000,7.30
  63.000,13.51
  64.000,14.10
  65.000,14.79
  66.000,14.89
  68.000,14.99
  72.000,15.09
  73.000,15.19
  74.000,15.29
  75.000,15.58
  76.000,16.67
  77.000,21.40
  78.000,70.12
  79.000,79.98
  80.000,80.97
  81.000,81.46
  82.000,81.66
  85.000,81.76
