Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050388,78810,0,19,0,0.000000
1,0,0.000000,0,15,0.063514,62218,0,15,0,0.000000
2,0,0.000000,0,13,0.082979,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.075666,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082123,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.080655,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078110,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078154,53916,0,13,0,0.000000
8,0,0.000000,0,12,0.080704,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.078140,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.080648,53924,0,13,0,0.000000
11,0,0.000000,0,11,0.086444,45626,0,11,0,0.000000
12,0,0.000000,0,13,0.079342,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.083330,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078354,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.081765,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.076919,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.080747,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.081985,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.083386,49770,0,12,0,0.000000
20,0,0.000000,0,13,0.080508,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.079450,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.080539,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.076950,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.080591,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.080514,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.079496,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.079284,53920,0,13,0,0.000000
29,0,0.000000,0,13,0.076979,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.078079,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.080552,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078083,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080706,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079319,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.075733,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.083328,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.080722,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.078141,53920,0,13,0,0.000000
39,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
40,0,0.000000,0,12,0.082040,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.082008,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.079301,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.082022,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.078118,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.076913,53920,0,13,0,0.000000
46,0,0.000000,0,11,0.085200,45624,0,11,0,0.000000
47,0,0.000000,0,12,0.083744,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.082936,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080523,53920,0,13,0,0.000000
50,0,0.000000,0,12,0.080754,49772,0,12,0,0.000000
51,0,0.000000,0,12,0.084583,49768,0,12,0,0.000000
52,0,0.000000,0,12,0.083362,49772,0,12,0,0.000000
53,0,0.000000,0,12,0.082041,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.081972,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.085942,49772,0,12,0,0.000000
56,0,0.000000,0,12,0.080745,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
58,0,0.000000,0,13,0.076986,53918,0,13,0,0.000000
59,0,0.000000,0,13,0.079402,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.078132,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.079140,49799,1,12,0,0.000000
62,0,0.000000,0,11,0.088086,45628,0,11,0,0.000000
63,0,0.000000,0,12,0.084590,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.075747,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.078113,49791,1,12,0,0.000000
66,0,0.000000,0,12,0.080780,49770,0,12,0,0.000000
67,0,0.000000,0,13,0.081729,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.080786,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.077995,53918,0,13,0,0.000000
70,0,0.000000,0,13,0.078141,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.076939,53918,0,13,0,0.000000
72,0,0.000000,0,13,0.078095,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.076919,45645,1,11,0,0.000000
74,0,0.000000,0,14,0.075758,58070,0,14,0,0.000000
75,0,0.000000,0,12,0.079452,49776,0,12,0,0.000000
76,0,0.000000,0,12,0.083350,49772,0,12,0,0.000000
77,0,0.000000,0,13,0.078114,53922,0,13,0,0.000000
78,0,0.000000,0,14,0.073662,58068,0,14,0,0.000000
79,0,0.000000,0,19,0.053510,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.060927,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  36.000,0.10
  37.000,0.20
  44.000,0.29
  46.000,0.88
  47.000,2.65
  48.000,2.95
  50.000,3.15
  53.000,3.24
  56.000,3.44
  57.000,3.54
  60.000,3.64
  61.000,3.74
  62.000,6.78
  63.000,13.47
  64.000,14.45
  65.000,14.55
  66.000,14.75
  68.000,14.85
  69.000,14.95
  71.000,15.04
  73.000,15.24
  74.000,15.34
  75.000,15.63
  76.000,17.21
  77.000,22.62
  78.000,68.73
  79.000,79.84
  80.000,81.61
  81.000,82.10
  82.000,82.30
  83.000,82.50
  85.000,82.60
  88.000,82.69
  90.000,82.79
  91.000,82.89
  92.000,83.68
  93.000,88.30
  94.000,95.58
  95.000,96.17
  98.000,96.26
 100.000,96.56
 110.000,98.92
 120.000,99.31
 130.000,99.90
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
