Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052046,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.070284,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.079473,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080479,53924,0,13,0,0.000000
4,0,0.000000,0,11,0.085214,45628,0,11,0,0.000000
5,0,0.000000,0,14,0.077013,58068,0,14,0,0.000000
6,0,0.000000,0,13,0.073304,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.087233,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.074522,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.084624,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.075728,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.079304,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.078112,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.081725,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.079430,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.078101,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.076941,53924,0,13,0,0.000000
17,0,0.000000,0,13,0.079312,53920,0,13,0,0.000000
18,0,0.000000,0,13,0.076916,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.076835,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079304,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.084613,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.076943,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.079304,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.080722,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.083326,49772,0,12,0,0.000000
26,0,0.000000,0,14,0.073722,53946,1,13,0,0.000000
27,0,0.000000,0,12,0.078026,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.084635,49772,0,12,0,0.000000
29,0,0.000000,0,13,0.079352,53918,0,13,0,0.000000
30,0,0.000000,0,12,0.081988,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.078158,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.079451,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.081666,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.078135,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.079335,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.080711,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.078108,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.076916,53922,0,13,0,0.000000
39,0,0.000000,0,14,0.074774,58072,0,14,0,0.000000
40,0,0.000000,0,12,0.082061,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078079,53922,0,13,0,0.000000
42,0,0.000000,0,12,0.078189,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.081695,53924,0,13,0,0.000000
44,0,0.000000,0,12,0.079408,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.078096,53922,0,13,0,0.000000
46,0,0.000000,0,13,0.076973,53916,0,13,0,0.000000
47,0,0.000000,0,12,0.084624,49776,0,12,0,0.000000
48,0,0.000000,0,13,0.078070,53924,0,13,0,0.000000
49,0,0.000000,0,11,0.085216,45624,0,11,0,0.000000
50,0,0.000000,0,13,0.079329,53916,0,13,0,0.000000
51,0,0.000000,0,13,0.075696,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.084688,49774,0,12,0,0.000000
53,0,0.000000,0,12,0.084626,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.076861,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.079502,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.081666,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.078098,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.079434,53918,0,13,0,0.000000
59,0,0.000000,0,12,0.083244,49774,0,12,0,0.000000
60,0,0.000000,0,14,0.073632,53947,1,13,0,0.000000
61,0,0.000000,0,13,0.074535,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.084668,49776,0,12,0,0.000000
63,0,0.000000,0,12,0.081988,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078127,49791,1,12,0,0.000000
65,0,0.000000,0,13,0.076881,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.078127,53920,0,13,0,0.000000
67,0,0.000000,0,11,0.088099,45628,0,11,0,0.000000
68,0,0.000000,0,12,0.080798,49774,0,12,0,0.000000
69,0,0.000000,0,14,0.075817,58062,0,14,0,0.000000
70,0,0.000000,0,13,0.076884,53916,0,13,0,0.000000
71,0,0.000000,0,13,0.076924,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.082061,45649,1,11,0,0.000000
73,0,0.000000,0,13,0.076959,53920,0,13,0,0.000000
74,0,0.000000,0,11,0.086618,45626,0,11,0,0.000000
75,0,0.000000,0,13,0.079254,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.079368,53918,0,13,0,0.000000
77,0,0.000000,0,12,0.081986,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.075715,53920,0,13,0,0.000000
79,0,0.000000,0,18,0.057360,74658,0,18,0,0.000000
80,0,0.000000,0,1,0.045705,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  37.000,0.10
  46.000,0.39
  47.000,2.64
  48.000,2.74
  59.000,2.84
  61.000,2.94
  62.000,7.54
  63.000,16.85
  64.000,17.92
  65.000,18.12
  67.000,18.22
  70.000,18.32
  74.000,18.51
  75.000,18.61
  76.000,19.29
  77.000,24.98
  78.000,70.32
  79.000,80.90
  80.000,82.08
  81.000,82.27
  82.000,82.57
  83.000,82.76
  85.000,82.96
  86.000,83.06
  87.000,83.25
  90.000,83.45
  91.000,83.64
  92.000,84.04
  93.000,87.66
  94.000,95.40
  95.000,95.89
  96.000,95.98
 100.000,96.08
 110.000,98.73
 120.000,99.41
 130.000,99.61
 140.000,99.90
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
