Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.053277,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.069140,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.081777,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080668,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082066,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.084612,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079337,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.081997,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.079444,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.081702,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083530,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.083147,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080736,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080739,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083264,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.080549,53920,0,13,0,0.000000
16,0,0.000000,0,13,0.078308,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.077894,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.081729,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.080798,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.079364,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080537,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.082044,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.078120,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.081986,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.079342,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.083343,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.083283,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.079446,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.081772,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.079363,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.080555,53918,0,13,0,0.000000
32,0,0.000000,0,13,0.075703,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.078097,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080745,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.076936,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.084594,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.079510,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.082035,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.082832,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.082077,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.076896,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080753,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.078067,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.079352,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.076876,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.083377,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082021,49768,0,12,0,0.000000
48,0,0.000000,0,12,0.080738,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080477,53924,0,13,0,0.000000
