Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.080673,49774,0,12,0,0.000000
1,0,0.000000,0,13,0.076924,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.078124,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.078108,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083305,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.078133,49776,0,12,0,0.000000
6,0,0.000000,0,13,0.080512,53920,0,13,0,0.000000
7,0,0.000000,0,12,0.075513,45649,1,11,0,0.000000
8,0,0.000000,0,13,0.084174,53916,0,13,0,0.000000
9,0,0.000000,0,12,0.080690,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.076936,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.080522,53924,0,13,0,0.000000
12,0,0.000000,0,11,0.083805,45626,0,11,0,0.000000
13,0,0.000000,0,14,0.076966,58072,0,14,0,0.000000
14,0,0.000000,0,12,0.078142,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.085914,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079334,53920,0,13,0,0.000000
17,0,0.000000,0,12,0.079416,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.079407,53922,0,13,0,0.000000
19,0,0.000000,0,12,0.084520,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.074536,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.079322,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.079419,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.075723,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.080581,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.078038,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080523,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.082027,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.078151,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.078088,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.080737,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.078112,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.082070,49776,0,12,0,0.000000
33,0,0.000000,0,13,0.078097,53920,0,13,0,0.000000
34,0,0.000000,0,13,0.075730,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.076896,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.079295,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.076939,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.079398,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.078178,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.083298,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.082048,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.084608,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.076915,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.081717,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.080757,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.079279,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.083340,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.079429,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.084685,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.080696,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.078096,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.082054,49776,0,12,0,0.000000
54,0,0.000000,0,14,0.073606,58070,0,14,0,0.000000
55,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
56,0,0.000000,0,13,0.076938,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082032,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.082053,49772,0,12,0,0.000000
59,0,0.000000,0,14,0.073603,58066,0,14,0,0.000000
60,0,0.000000,0,12,0.083359,49774,0,12,0,0.000000
61,0,0.000000,0,12,0.083344,45651,1,11,0,0.000000
62,0,0.000000,0,12,0.080719,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.076881,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.078147,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.080701,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.076949,53922,0,13,0,0.000000
67,0,0.000000,0,13,0.080501,53920,0,13,0,0.000000
68,0,0.000000,0,13,0.078134,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.083318,49770,0,12,0,0.000000
70,0,0.000000,0,12,0.079419,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.082303,49768,0,12,0,0.000000
72,0,0.000000,0,13,0.076684,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.078100,49797,1,12,0,0.000000
74,0,0.000000,0,13,0.079333,53918,0,13,0,0.000000
75,0,0.000000,0,11,0.086668,45628,0,11,0,0.000000
76,0,0.000000,0,12,0.083281,49776,0,12,0,0.000000
77,0,0.000000,0,14,0.074797,58066,0,14,0,0.000000
78,0,0.000000,0,18,0.055555,74660,0,18,0,0.000000
79,0,0.000000,0,30,0.032275,124428,0,30,0,0.000000
80,0,0.000000,0,1,0.048445,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.200,0.10
  17.000,0.19
  20.000,0.29
  25.000,0.39
  27.000,0.49
  28.000,0.58
  29.000,0.68
  31.000,1.95
  32.000,2.33
  33.000,2.43
  34.000,2.53
  36.000,2.63
  37.000,2.72
  47.000,4.09
  48.000,4.18
  50.000,4.28
  61.000,4.47
  62.000,8.07
  63.000,16.05
  64.000,16.44
  65.000,16.63
  68.000,16.83
  70.000,17.02
  72.000,17.22
  73.000,17.41
  74.000,17.51
  75.000,17.61
  76.000,18.00
  77.000,21.40
  78.000,72.47
  79.000,81.42
  80.000,82.59
  81.000,82.98
  82.000,83.07
  83.000,83.46
  84.000,83.56
  88.000,83.75
  89.000,83.85
  90.000,83.95
  91.000,84.44
  92.000,84.73
  93.000,87.94
  94.000,95.14
  95.000,95.33
 110.000,98.93
 120.000,99.61
 130.000,99.90
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
