Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049445,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.070288,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081992,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.075762,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.080522,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079430,49772,0,12,0,0.000000
6,0,0.000000,0,14,0.074765,53945,1,13,0,0.000000
7,0,0.000000,0,13,0.076907,53918,0,13,0,0.000000
8,0,0.000000,0,12,0.080771,49774,0,12,0,0.000000
9,0,0.000000,0,12,0.083286,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.078100,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.078109,53922,0,13,0,0.000000
12,0,0.000000,0,11,0.085225,45628,0,11,0,0.000000
13,0,0.000000,0,12,0.086072,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079447,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.081783,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.079402,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.078127,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.082028,49774,0,12,0,0.000000
19,0,0.000000,0,13,0.081715,53918,0,13,0,0.000000
20,0,0.000000,0,11,0.089520,45628,0,11,0,0.000000
21,0,0.000000,0,11,0.088032,45624,0,11,0,0.000000
22,0,0.000000,0,12,0.084639,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.083331,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.078082,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.082022,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082081,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.078109,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.084614,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.082015,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.083300,49776,0,12,0,0.000000
31,0,0.000000,0,13,0.078173,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.079442,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.078082,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.082019,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.078111,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.084626,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079340,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.078076,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.078128,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.082055,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.079319,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.082034,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.078103,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.082042,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.079333,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.080684,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.079370,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.084572,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.083340,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.082006,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.082069,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.079294,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.083330,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.082006,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.080742,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079327,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082051,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.082005,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.081997,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.084760,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.078023,53924,0,13,0,0.000000
62,0,0.000000,0,11,0.086649,41503,1,10,0,0.000000
63,0,0.000000,0,14,0.075876,58072,0,14,0,0.000000
64,0,0.000000,0,12,0.080727,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.080514,53916,0,13,0,0.000000
66,0,0.000000,0,13,0.073331,49799,1,12,0,0.000000
67,0,0.000000,0,13,0.079352,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.080631,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.082060,49774,0,12,0,0.000000
70,0,0.000000,0,13,0.080538,53914,0,13,0,0.000000
71,0,0.000000,0,11,0.088110,45622,0,11,0,0.000000
72,0,0.000000,0,12,0.080656,49772,0,12,0,0.000000
73,0,0.000000,0,14,0.075932,53941,1,13,0,0.000000
74,0,0.000000,0,12,0.080702,49772,0,12,0,0.000000
75,0,0.000000,0,12,0.084585,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.085947,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.076898,53918,0,13,0,0.000000
78,0,0.000000,0,13,0.075755,53922,0,13,0,0.000000
79,0,0.000000,0,19,0.052597,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.050857,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  43.000,0.10
  46.000,0.60
  47.000,2.98
  48.000,3.28
  51.000,3.57
  62.000,6.16
  63.000,11.92
  64.000,12.31
  65.000,12.41
  71.000,12.51
  75.000,12.71
  76.000,13.01
  77.000,18.07
  78.000,68.52
  79.000,79.44
  80.000,80.24
  81.000,80.64
  83.000,80.73
  84.000,80.83
  89.000,80.93
  90.000,81.03
  91.000,81.13
  92.000,81.53
  93.000,87.09
  94.000,95.73
  95.000,96.13
  96.000,96.23
 100.000,96.43
 110.000,98.61
 120.000,99.30
 130.000,99.70
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
