Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,11,0.084300,45628,0,11,0,0.000000
1,0,0.000000,0,14,0.074806,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078088,53922,0,13,0,0.000000
3,0,0.000000,0,13,0.075724,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.078101,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.076958,53922,0,13,0,0.000000
6,0,0.000000,0,12,0.083296,49774,0,12,0,0.000000
7,0,0.000000,0,12,0.078113,45647,1,11,0,0.000000
8,0,0.000000,0,13,0.080741,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.084385,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.073322,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078157,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.085927,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.080677,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.075725,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.087235,49774,0,12,0,0.000000
16,0,0.000000,0,11,0.081271,45624,0,11,0,0.000000
17,0,0.000000,0,13,0.080251,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.079342,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.079340,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.078089,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080521,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.079425,49770,0,12,0,0.000000
23,0,0.000000,0,13,0.078132,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082023,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.079324,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.079323,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.076953,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.080645,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.079364,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.080709,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080984,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079130,53924,0,13,0,0.000000
33,0,0.000000,0,11,0.092292,45624,0,11,0,0.000000
34,0,0.000000,0,13,0.075721,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.083300,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.078126,53918,0,13,0,0.000000
37,0,0.000000,0,11,0.086632,45628,0,11,0,0.000000
38,0,0.000000,0,13,0.078102,49795,1,12,0,0.000000
