Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.079573,49774,0,12,0,0.000000
1,0,0.000000,0,13,0.079134,53924,0,13,0,0.000000
2,0,0.000000,0,13,0.076937,53922,0,13,0,0.000000
3,0,0.000000,0,12,0.079390,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.078099,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.083319,49776,0,12,0,0.000000
6,0,0.000000,0,13,0.076919,53920,0,13,0,0.000000
7,0,0.000000,0,13,0.078132,49795,1,12,0,0.000000
8,0,0.000000,0,13,0.079294,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080781,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.078080,53922,0,13,0,0.000000
11,0,0.000000,0,13,0.078123,53924,0,13,0,0.000000
12,0,0.000000,0,12,0.081998,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.076938,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.075722,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.080768,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079273,53920,0,13,0,0.000000
17,0,0.000000,0,13,0.074532,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.084632,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.079321,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.078146,53920,0,13,0,0.000000
21,0,0.000000,0,11,0.088026,45628,0,11,0,0.000000
22,0,0.000000,0,12,0.080714,49770,0,12,0,0.000000
23,0,0.000000,0,14,0.075913,58070,0,14,0,0.000000
24,0,0.000000,0,12,0.078108,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.079426,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080525,53920,0,13,0,0.000000
27,0,0.000000,0,13,0.078093,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.084060,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.076261,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.083345,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.080500,53918,0,13,0,0.000000
32,0,0.000000,0,11,0.085167,45628,0,11,0,0.000000
33,0,0.000000,0,13,0.079316,53920,0,13,0,0.000000
34,0,0.000000,0,12,0.081194,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.078847,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.075763,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.079301,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.076934,49797,1,12,0,0.000000
