1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1849.34          ---          ---      8.54000      7470.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1849.34         0.00         0.00      8.54000      7470.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.05
SET       1.800         0.08
SET       1.900         0.13
SET       2.000         0.18
SET       2.100         0.26
SET       2.200         0.36
SET       2.300         0.48
SET       2.400         0.62
SET       2.500         0.81
SET       2.600         1.00
SET       2.700         1.26
SET       2.800         1.57
SET       2.900         1.86
SET       3.000         2.20
SET       3.100         2.56
SET       3.200         3.00
SET       3.300         3.50
SET       3.400         4.04
SET       3.500         4.67
SET       3.600         5.32
SET       3.700         6.01
SET       3.800         6.73
SET       3.900         7.54
SET       4.000         8.42
SET       4.100         9.28
SET       4.200        10.17
SET       4.300        11.12
SET       4.400        12.06
SET       4.500        12.98
SET       4.600        13.89
SET       4.700        14.75
SET       4.800        15.66
SET       4.900        16.57
SET       5.000        17.44
SET       5.100        18.25
SET       5.200        19.09
SET       5.300        19.85
SET       5.400        20.64
SET       5.500        21.36
SET       5.600        22.12
SET       5.700        22.82
SET       5.800        23.51
SET       5.900        24.17
SET       6.000        24.78
SET       6.100        25.35
SET       6.200        25.93
SET       6.300        26.51
SET       6.400        27.06
SET       6.500        27.58
SET       6.600        28.07
SET       6.700        28.58
SET       6.800        29.07
SET       6.900        29.60
SET       7.000        30.11
SET       7.100        30.63
SET       7.200        31.22
SET       7.300        31.81
SET       7.400        32.44
SET       7.500        33.07
SET       7.600        33.83
SET       7.700        34.59
SET       7.800        35.45
SET       7.900        36.36
SET       8.000        37.39
SET       8.100        38.47
SET       8.200        39.70
SET       8.300        40.99
SET       8.400        42.32
SET       8.500        43.79
SET       8.600        45.34
SET       8.700        46.89
SET       8.800        48.58
SET       8.900        50.24
SET       9.000        51.95
SET       9.100        53.67
SET       9.200        55.42
SET       9.300        57.16
SET       9.400        58.91
SET       9.500        60.70
SET       9.600        62.48
SET       9.700        64.20
SET       9.800        65.93
SET       9.900        67.64
SET      10.000        76.14
SET      11.000        87.09
SET      12.000        92.95
SET      13.000        95.99
SET      14.000        97.63
SET      15.000        98.43
SET      16.000        98.87
SET      17.000        99.14
SET      18.000        99.40
SET      19.000        99.61
SET      20.000        99.76
SET      21.000        99.85
SET      22.000        99.89
SET      23.000        99.91
SET      24.000        99.92
SET      25.000        99.93
SET      26.000        99.95
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
---
---
