1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2177.79          ---          ---      7.34200      8797.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2177.79         0.00         0.00      7.34200      8797.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.10
SET       1.300         0.21
SET       1.400         0.36
SET       1.500         0.56
SET       1.600         0.82
SET       1.700         1.15
SET       1.800         1.55
SET       1.900         2.04
SET       2.000         2.59
SET       2.100         3.22
SET       2.200         3.89
SET       2.300         4.66
SET       2.400         5.44
SET       2.500         6.32
SET       2.600         7.23
SET       2.700         8.12
SET       2.800         9.11
SET       2.900        10.10
SET       3.000        11.10
SET       3.100        12.16
SET       3.200        13.17
SET       3.300        14.25
SET       3.400        15.33
SET       3.500        16.41
SET       3.600        17.49
SET       3.700        18.58
SET       3.800        19.68
SET       3.900        20.76
SET       4.000        21.83
SET       4.100        22.84
SET       4.200        23.82
SET       4.300        24.76
SET       4.400        25.67
SET       4.500        26.52
SET       4.600        27.36
SET       4.700        28.16
SET       4.800        28.95
SET       4.900        29.68
SET       5.000        30.42
SET       5.100        31.10
SET       5.200        31.78
SET       5.300        32.41
SET       5.400        33.02
SET       5.500        33.63
SET       5.600        34.19
SET       5.700        34.77
SET       5.800        35.30
SET       5.900        35.85
SET       6.000        36.35
SET       6.100        36.87
SET       6.200        37.40
SET       6.300        37.92
SET       6.400        38.44
SET       6.500        38.97
SET       6.600        39.48
SET       6.700        40.00
SET       6.800        40.56
SET       6.900        41.14
SET       7.000        41.77
SET       7.100        42.44
SET       7.200        43.20
SET       7.300        44.00
SET       7.400        44.88
SET       7.500        45.91
SET       7.600        46.98
SET       7.700        48.23
SET       7.800        49.59
SET       7.900        51.03
SET       8.000        52.52
SET       8.100        54.15
SET       8.200        55.72
SET       8.300        57.35
SET       8.400        59.03
SET       8.500        60.72
SET       8.600        62.41
SET       8.700        64.03
SET       8.800        65.65
SET       8.900        67.30
SET       9.000        68.86
SET       9.100        70.42
SET       9.200        71.90
SET       9.300        73.34
SET       9.400        74.72
SET       9.500        76.09
SET       9.600        77.42
SET       9.700        78.63
SET       9.800        79.85
SET       9.900        80.99
SET      10.000        86.20
SET      11.000        92.30
SET      12.000        95.29
SET      13.000        97.06
SET      14.000        98.15
SET      15.000        98.73
SET      16.000        99.07
SET      17.000        99.32
SET      18.000        99.55
SET      19.000        99.71
SET      20.000        99.80
SET      21.000        99.86
SET      22.000        99.90
SET      23.000        99.92
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.95
SET      27.000        99.97
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      34.000       100.00
SET      36.000       100.00
SET      42.000       100.00
---
---
