1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2059.95          ---          ---      7.76200      8321.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2059.95         0.00         0.00      7.76200      8321.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.07
SET       1.600         0.14
SET       1.700         0.23
SET       1.800         0.38
SET       1.900         0.57
SET       2.000         0.87
SET       2.100         1.23
SET       2.200         1.68
SET       2.300         2.24
SET       2.400         2.82
SET       2.500         3.51
SET       2.600         4.23
SET       2.700         5.01
SET       2.800         5.82
SET       2.900         6.65
SET       3.000         7.53
SET       3.100         8.45
SET       3.200         9.36
SET       3.300        10.33
SET       3.400        11.26
SET       3.500        12.23
SET       3.600        13.23
SET       3.700        14.27
SET       3.800        15.32
SET       3.900        16.34
SET       4.000        17.36
SET       4.100        18.36
SET       4.200        19.30
SET       4.300        20.23
SET       4.400        21.11
SET       4.500        21.99
SET       4.600        22.80
SET       4.700        23.61
SET       4.800        24.39
SET       4.900        25.14
SET       5.000        25.88
SET       5.100        26.54
SET       5.200        27.25
SET       5.300        27.88
SET       5.400        28.52
SET       5.500        29.13
SET       5.600        29.72
SET       5.700        30.30
SET       5.800        30.86
SET       5.900        31.40
SET       6.000        31.92
SET       6.100        32.44
SET       6.200        32.93
SET       6.300        33.47
SET       6.400        33.97
SET       6.500        34.53
SET       6.600        35.06
SET       6.700        35.60
SET       6.800        36.13
SET       6.900        36.68
SET       7.000        37.27
SET       7.100        37.94
SET       7.200        38.67
SET       7.300        39.46
SET       7.400        40.30
SET       7.500        41.18
SET       7.600        42.19
SET       7.700        43.29
SET       7.800        44.53
SET       7.900        45.80
SET       8.000        47.29
SET       8.100        48.84
SET       8.200        50.48
SET       8.300        52.12
SET       8.400        53.80
SET       8.500        55.50
SET       8.600        57.22
SET       8.700        58.92
SET       8.800        60.65
SET       8.900        62.40
SET       9.000        64.11
SET       9.100        65.86
SET       9.200        67.44
SET       9.300        69.05
SET       9.400        70.64
SET       9.500        72.11
SET       9.600        73.55
SET       9.700        74.93
SET       9.800        76.24
SET       9.900        77.48
SET      10.000        83.48
SET      11.000        90.62
SET      12.000        94.33
SET      13.000        96.44
SET      14.000        97.75
SET      15.000        98.44
SET      16.000        98.90
SET      17.000        99.21
SET      18.000        99.44
SET      19.000        99.66
SET      20.000        99.77
SET      21.000        99.85
SET      22.000        99.88
SET      23.000        99.91
SET      24.000        99.93
SET      25.000        99.94
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      41.000       100.00
---
---
