1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1818.83          ---          ---      8.90300      7347.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1818.83         0.00         0.00      8.90300      7347.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.04
SET       2.100         0.06
SET       2.200         0.10
SET       2.300         0.14
SET       2.400         0.21
SET       2.500         0.29
SET       2.600         0.40
SET       2.700         0.53
SET       2.800         0.69
SET       2.900         0.85
SET       3.000         1.07
SET       3.100         1.34
SET       3.200         1.67
SET       3.300         2.04
SET       3.400         2.44
SET       3.500         2.92
SET       3.600         3.44
SET       3.700         4.05
SET       3.800         4.67
SET       3.900         5.32
SET       4.000         6.04
SET       4.100         6.77
SET       4.200         7.51
SET       4.300         8.28
SET       4.400         9.11
SET       4.500         9.90
SET       4.600        10.70
SET       4.700        11.55
SET       4.800        12.40
SET       4.900        13.23
SET       5.000        14.00
SET       5.100        14.80
SET       5.200        15.57
SET       5.300        16.39
SET       5.400        17.18
SET       5.500        17.94
SET       5.600        18.67
SET       5.700        19.35
SET       5.800        20.02
SET       5.900        20.68
SET       6.000        21.33
SET       6.100        21.96
SET       6.200        22.55
SET       6.300        23.13
SET       6.400        23.69
SET       6.500        24.25
SET       6.600        24.77
SET       6.700        25.31
SET       6.800        25.81
SET       6.900        26.32
SET       7.000        26.83
SET       7.100        27.32
SET       7.200        27.84
SET       7.300        28.39
SET       7.400        28.95
SET       7.500        29.54
SET       7.600        30.19
SET       7.700        30.87
SET       7.800        31.65
SET       7.900        32.51
SET       8.000        33.40
SET       8.100        34.40
SET       8.200        35.47
SET       8.300        36.61
SET       8.400        37.87
SET       8.500        39.16
SET       8.600        40.64
SET       8.700        42.02
SET       8.800        43.51
SET       8.900        45.11
SET       9.000        46.72
SET       9.100        48.48
SET       9.200        50.19
SET       9.300        51.94
SET       9.400        53.68
SET       9.500        55.54
SET       9.600        57.41
SET       9.700        59.17
SET       9.800        61.00
SET       9.900        62.72
SET      10.000        71.88
SET      11.000        84.39
SET      12.000        91.31
SET      13.000        95.04
SET      14.000        97.02
SET      15.000        98.06
SET      16.000        98.62
SET      17.000        98.99
SET      18.000        99.28
SET      19.000        99.52
SET      20.000        99.72
SET      21.000        99.83
SET      22.000        99.89
SET      23.000        99.92
SET      24.000        99.94
SET      25.000        99.95
SET      26.000        99.96
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      36.000       100.00
---
---
