1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1890.39          ---          ---      8.45900      7636.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1890.39         0.00         0.00      8.45900      7636.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.04
SET       1.600         0.08
SET       1.700         0.13
SET       1.800         0.20
SET       1.900         0.29
SET       2.000         0.39
SET       2.100         0.55
SET       2.200         0.69
SET       2.300         0.85
SET       2.400         1.02
SET       2.500         1.22
SET       2.600         1.45
SET       2.700         1.69
SET       2.800         2.00
SET       2.900         2.34
SET       3.000         2.72
SET       3.100         3.16
SET       3.200         3.65
SET       3.300         4.17
SET       3.400         4.77
SET       3.500         5.42
SET       3.600         6.11
SET       3.700         6.79
SET       3.800         7.51
SET       3.900         8.28
SET       4.000         9.13
SET       4.100         9.98
SET       4.200        10.91
SET       4.300        11.81
SET       4.400        12.80
SET       4.500        13.79
SET       4.600        14.72
SET       4.700        15.69
SET       4.800        16.59
SET       4.900        17.46
SET       5.000        18.31
SET       5.100        19.15
SET       5.200        19.99
SET       5.300        20.84
SET       5.400        21.62
SET       5.500        22.36
SET       5.600        23.14
SET       5.700        23.87
SET       5.800        24.62
SET       5.900        25.30
SET       6.000        25.93
SET       6.100        26.61
SET       6.200        27.18
SET       6.300        27.77
SET       6.400        28.34
SET       6.500        28.85
SET       6.600        29.36
SET       6.700        29.90
SET       6.800        30.43
SET       6.900        30.93
SET       7.000        31.47
SET       7.100        31.99
SET       7.200        32.55
SET       7.300        33.10
SET       7.400        33.75
SET       7.500        34.39
SET       7.600        35.08
SET       7.700        35.87
SET       7.800        36.73
SET       7.900        37.65
SET       8.000        38.59
SET       8.100        39.68
SET       8.200        40.84
SET       8.300        42.05
SET       8.400        43.40
SET       8.500        44.85
SET       8.600        46.37
SET       8.700        47.92
SET       8.800        49.51
SET       8.900        51.13
SET       9.000        52.84
SET       9.100        54.57
SET       9.200        56.30
SET       9.300        58.14
SET       9.400        59.94
SET       9.500        61.68
SET       9.600        63.48
SET       9.700        65.20
SET       9.800        66.86
SET       9.900        68.55
SET      10.000        76.82
SET      11.000        87.45
SET      12.000        93.06
SET      13.000        96.05
SET      14.000        97.55
SET      15.000        98.31
SET      16.000        98.80
SET      17.000        99.11
SET      18.000        99.37
SET      19.000        99.59
SET      20.000        99.73
SET      21.000        99.82
SET      22.000        99.87
SET      23.000        99.90
SET      24.000        99.92
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      48.000       100.00
SET      56.000       100.00
SET      57.000       100.00
SET      64.000       100.00
SET      66.000       100.00
SET      69.000       100.00
---
---
