1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2163.64          ---          ---      7.48400      8739.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2163.64         0.00         0.00      7.48400      8739.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.08
SET       1.600         0.15
SET       1.700         0.27
SET       1.800         0.46
SET       1.900         0.75
SET       2.000         1.13
SET       2.100         1.60
SET       2.200         2.17
SET       2.300         2.85
SET       2.400         3.57
SET       2.500         4.37
SET       2.600         5.19
SET       2.700         6.11
SET       2.800         7.07
SET       2.900         8.08
SET       3.000         9.10
SET       3.100        10.13
SET       3.200        11.20
SET       3.300        12.27
SET       3.400        13.35
SET       3.500        14.48
SET       3.600        15.59
SET       3.700        16.67
SET       3.800        17.80
SET       3.900        18.93
SET       4.000        20.01
SET       4.100        21.07
SET       4.200        22.06
SET       4.300        23.02
SET       4.400        23.94
SET       4.500        24.84
SET       4.600        25.69
SET       4.700        26.51
SET       4.800        27.27
SET       4.900        27.98
SET       5.000        28.70
SET       5.100        29.42
SET       5.200        30.07
SET       5.300        30.74
SET       5.400        31.36
SET       5.500        31.96
SET       5.600        32.55
SET       5.700        33.13
SET       5.800        33.67
SET       5.900        34.17
SET       6.000        34.68
SET       6.100        35.18
SET       6.200        35.66
SET       6.300        36.16
SET       6.400        36.71
SET       6.500        37.21
SET       6.600        37.74
SET       6.700        38.29
SET       6.800        38.83
SET       6.900        39.40
SET       7.000        40.02
SET       7.100        40.68
SET       7.200        41.46
SET       7.300        42.33
SET       7.400        43.25
SET       7.500        44.27
SET       7.600        45.40
SET       7.700        46.72
SET       7.800        48.11
SET       7.900        49.58
SET       8.000        51.22
SET       8.100        52.88
SET       8.200        54.57
SET       8.300        56.25
SET       8.400        57.91
SET       8.500        59.64
SET       8.600        61.32
SET       8.700        62.97
SET       8.800        64.62
SET       8.900        66.24
SET       9.000        67.89
SET       9.100        69.48
SET       9.200        70.98
SET       9.300        72.54
SET       9.400        73.99
SET       9.500        75.40
SET       9.600        76.75
SET       9.700        78.04
SET       9.800        79.34
SET       9.900        80.56
SET      10.000        86.02
SET      11.000        92.17
SET      12.000        95.27
SET      13.000        97.00
SET      14.000        98.04
SET      15.000        98.64
SET      16.000        98.99
SET      17.000        99.25
SET      18.000        99.47
SET      19.000        99.65
SET      20.000        99.76
SET      21.000        99.82
SET      22.000        99.87
SET      23.000        99.90
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      34.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      39.000        99.99
SET      41.000       100.00
SET      44.000       100.00
SET      49.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
SET      59.000       100.00
---
---
