1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         463.36          ---          ---      2.15300      1871.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       463.36         0.00         0.00      2.15300      1871.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.03
SET       0.990         0.03
SET       1.000         0.18
SET       1.100         1.53
SET       1.200         5.40
SET       1.300        12.12
SET       1.400        20.78
SET       1.500        29.92
SET       1.600        38.36
SET       1.700        46.08
SET       1.800        52.89
SET       1.900        58.73
SET       2.000        63.68
SET       2.100        68.41
SET       2.200        72.59
SET       2.300        75.79
SET       2.400        78.45
SET       2.500        80.72
SET       2.600        82.77
SET       2.700        84.46
SET       2.800        85.89
SET       2.900        87.12
SET       3.000        88.22
SET       3.100        89.14
SET       3.200        90.02
SET       3.300        90.83
SET       3.400        91.49
SET       3.500        92.01
SET       3.600        92.45
SET       3.700        92.91
SET       3.800        93.33
SET       3.900        93.70
SET       4.000        94.08
SET       4.100        94.46
SET       4.200        94.76
SET       4.300        95.02
SET       4.400        95.27
SET       4.500        95.48
SET       4.600        95.73
SET       4.700        95.92
SET       4.800        96.08
SET       4.900        96.24
SET       5.000        96.41
SET       5.100        96.58
SET       5.200        96.75
SET       5.300        96.91
SET       5.400        97.04
SET       5.500        97.17
SET       5.600        97.35
SET       5.700        97.46
SET       5.800        97.60
SET       5.900        97.72
SET       6.000        97.84
SET       6.100        97.96
SET       6.200        98.06
SET       6.300        98.17
SET       6.400        98.30
SET       6.500        98.41
SET       6.600        98.51
SET       6.700        98.59
SET       6.800        98.68
SET       6.900        98.75
SET       7.000        98.85
SET       7.100        98.89
SET       7.200        98.97
SET       7.300        99.03
SET       7.400        99.09
SET       7.500        99.16
SET       7.600        99.19
SET       7.700        99.24
SET       7.800        99.27
SET       7.900        99.32
SET       8.000        99.35
SET       8.100        99.40
SET       8.200        99.43
SET       8.300        99.46
SET       8.400        99.48
SET       8.500        99.51
SET       8.600        99.54
SET       8.700        99.55
SET       8.800        99.58
SET       8.900        99.60
SET       9.000        99.63
SET       9.100        99.66
SET       9.200        99.68
SET       9.300        99.71
SET       9.400        99.73
SET       9.500        99.75
SET       9.600        99.76
SET       9.700        99.78
SET       9.800        99.81
SET       9.900        99.81
SET      10.000        99.86
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      23.000       100.00
---
---
