1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         455.98          ---          ---      2.18700      1841.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       455.98         0.00         0.00      2.18700      1841.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.900         0.01
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.04
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.07
SET       0.970         0.09
SET       0.980         0.12
SET       0.990         0.16
SET       1.000         0.64
SET       1.100         2.85
SET       1.200         7.40
SET       1.300        13.86
SET       1.400        21.27
SET       1.500        29.11
SET       1.600        36.74
SET       1.700        44.03
SET       1.800        50.40
SET       1.900        56.30
SET       2.000        61.33
SET       2.100        65.89
SET       2.200        69.71
SET       2.300        73.15
SET       2.400        76.07
SET       2.500        78.76
SET       2.600        81.00
SET       2.700        82.89
SET       2.800        84.46
SET       2.900        85.90
SET       3.000        87.19
SET       3.100        88.27
SET       3.200        89.25
SET       3.300        90.10
SET       3.400        90.75
SET       3.500        91.37
SET       3.600        91.96
SET       3.700        92.46
SET       3.800        92.94
SET       3.900        93.32
SET       4.000        93.79
SET       4.100        94.10
SET       4.200        94.42
SET       4.300        94.75
SET       4.400        95.04
SET       4.500        95.26
SET       4.600        95.55
SET       4.700        95.78
SET       4.800        95.98
SET       4.900        96.16
SET       5.000        96.41
SET       5.100        96.58
SET       5.200        96.75
SET       5.300        96.89
SET       5.400        97.06
SET       5.500        97.22
SET       5.600        97.37
SET       5.700        97.52
SET       5.800        97.66
SET       5.900        97.80
SET       6.000        97.89
SET       6.100        97.98
SET       6.200        98.08
SET       6.300        98.17
SET       6.400        98.27
SET       6.500        98.37
SET       6.600        98.45
SET       6.700        98.54
SET       6.800        98.63
SET       6.900        98.73
SET       7.000        98.81
SET       7.100        98.86
SET       7.200        98.92
SET       7.300        99.00
SET       7.400        99.10
SET       7.500        99.13
SET       7.600        99.16
SET       7.700        99.22
SET       7.800        99.28
SET       7.900        99.31
SET       8.000        99.34
SET       8.100        99.38
SET       8.200        99.41
SET       8.300        99.43
SET       8.400        99.46
SET       8.500        99.48
SET       8.600        99.50
SET       8.700        99.53
SET       8.800        99.55
SET       8.900        99.58
SET       9.000        99.60
SET       9.100        99.62
SET       9.200        99.64
SET       9.300        99.64
SET       9.400        99.66
SET       9.500        99.69
SET       9.600        99.71
SET       9.700        99.72
SET       9.800        99.73
SET      10.000        99.81
SET      11.000        99.92
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      22.000       100.00
---
---
