1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         499.16          ---          ---      1.99800      2016.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       499.16         0.00         0.00      1.99800      2016.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.07
SET       0.950         0.10
SET       0.960         0.14
SET       0.970         0.17
SET       0.980         0.21
SET       0.990         0.27
SET       1.000         1.16
SET       1.100         4.98
SET       1.200        12.01
SET       1.300        20.89
SET       1.400        30.23
SET       1.500        39.39
SET       1.600        47.65
SET       1.700        54.85
SET       1.800        60.96
SET       1.900        66.19
SET       2.000        70.83
SET       2.100        74.77
SET       2.200        78.15
SET       2.300        80.84
SET       2.400        82.94
SET       2.500        84.69
SET       2.600        86.38
SET       2.700        87.70
SET       2.800        88.89
SET       2.900        89.86
SET       3.000        90.71
SET       3.100        91.38
SET       3.200        91.99
SET       3.300        92.57
SET       3.400        93.09
SET       3.500        93.51
SET       3.600        93.89
SET       3.700        94.25
SET       3.800        94.53
SET       3.900        94.87
SET       4.000        95.12
SET       4.100        95.36
SET       4.200        95.62
SET       4.300        95.89
SET       4.400        96.10
SET       4.500        96.27
SET       4.600        96.49
SET       4.700        96.69
SET       4.800        96.84
SET       4.900        97.01
SET       5.000        97.16
SET       5.100        97.30
SET       5.200        97.42
SET       5.300        97.55
SET       5.400        97.68
SET       5.500        97.79
SET       5.600        97.89
SET       5.700        97.99
SET       5.800        98.06
SET       5.900        98.15
SET       6.000        98.24
SET       6.100        98.33
SET       6.200        98.42
SET       6.300        98.50
SET       6.400        98.57
SET       6.500        98.67
SET       6.600        98.76
SET       6.700        98.82
SET       6.800        98.89
SET       6.900        98.94
SET       7.000        98.99
SET       7.100        99.05
SET       7.200        99.11
SET       7.300        99.17
SET       7.400        99.22
SET       7.500        99.26
SET       7.600        99.31
SET       7.700        99.34
SET       7.800        99.38
SET       7.900        99.41
SET       8.000        99.44
SET       8.100        99.48
SET       8.200        99.51
SET       8.300        99.54
SET       8.400        99.57
SET       8.500        99.60
SET       8.600        99.62
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.69
SET       9.100        99.72
SET       9.200        99.74
SET       9.300        99.75
SET       9.400        99.77
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.83
SET      10.000        99.87
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      23.000       100.00
---
---
