1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         466.27          ---          ---      2.13900      1883.47 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       466.27         0.00         0.00      2.13900      1883.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.01
SET       0.930         0.01
SET       0.960         0.02
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.31
SET       1.100         2.14
SET       1.200         6.98
SET       1.300        14.48
SET       1.400        23.55
SET       1.500        32.57
SET       1.600        40.95
SET       1.700        48.40
SET       1.800        55.01
SET       1.900        60.48
SET       2.000        65.34
SET       2.100        69.48
SET       2.200        73.04
SET       2.300        75.95
SET       2.400        78.54
SET       2.500        80.79
SET       2.600        82.56
SET       2.700        84.11
SET       2.800        85.47
SET       2.900        86.70
SET       3.000        87.74
SET       3.100        88.70
SET       3.200        89.57
SET       3.300        90.26
SET       3.400        90.92
SET       3.500        91.51
SET       3.600        92.06
SET       3.700        92.55
SET       3.800        92.95
SET       3.900        93.39
SET       4.000        93.81
SET       4.100        94.11
SET       4.200        94.45
SET       4.300        94.78
SET       4.400        95.05
SET       4.500        95.29
SET       4.600        95.51
SET       4.700        95.72
SET       4.800        95.92
SET       4.900        96.14
SET       5.000        96.30
SET       5.100        96.46
SET       5.200        96.65
SET       5.300        96.79
SET       5.400        96.94
SET       5.500        97.10
SET       5.600        97.27
SET       5.700        97.42
SET       5.800        97.56
SET       5.900        97.68
SET       6.000        97.82
SET       6.100        97.94
SET       6.200        98.08
SET       6.300        98.17
SET       6.400        98.27
SET       6.500        98.36
SET       6.600        98.45
SET       6.700        98.55
SET       6.800        98.64
SET       6.900        98.72
SET       7.000        98.78
SET       7.100        98.85
SET       7.200        98.91
SET       7.300        98.96
SET       7.400        99.03
SET       7.500        99.08
SET       7.600        99.14
SET       7.700        99.19
SET       7.800        99.25
SET       7.900        99.30
SET       8.000        99.36
SET       8.100        99.39
SET       8.200        99.43
SET       8.300        99.47
SET       8.400        99.50
SET       8.500        99.53
SET       8.600        99.57
SET       8.700        99.60
SET       8.800        99.62
SET       8.900        99.65
SET       9.000        99.68
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.78
SET       9.600        99.79
SET       9.700        99.80
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      23.000       100.00
---
---
