1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         501.96          ---          ---      1.98600      2027.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       501.96         0.00         0.00      1.98600      2027.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.860         0.00
SET       0.880         0.01
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.04
SET       0.920         0.05
SET       0.930         0.12
SET       0.940         0.16
SET       0.950         0.22
SET       0.960         0.28
SET       0.970         0.38
SET       0.980         0.48
SET       0.990         0.61
SET       1.000         1.88
SET       1.100         6.65
SET       1.200        14.29
SET       1.300        23.83
SET       1.400        33.12
SET       1.500        42.03
SET       1.600        50.05
SET       1.700        56.75
SET       1.800        62.59
SET       1.900        67.46
SET       2.000        71.49
SET       2.100        74.87
SET       2.200        77.91
SET       2.300        80.41
SET       2.400        82.47
SET       2.500        84.20
SET       2.600        85.72
SET       2.700        87.06
SET       2.800        88.15
SET       2.900        89.06
SET       3.000        89.90
SET       3.100        90.64
SET       3.200        91.33
SET       3.300        91.94
SET       3.400        92.46
SET       3.500        92.96
SET       3.600        93.37
SET       3.700        93.82
SET       3.800        94.18
SET       3.900        94.57
SET       4.000        95.01
SET       4.100        95.28
SET       4.200        95.53
SET       4.300        95.77
SET       4.400        96.00
SET       4.500        96.21
SET       4.600        96.39
SET       4.700        96.60
SET       4.800        96.75
SET       4.900        96.94
SET       5.000        97.09
SET       5.100        97.25
SET       5.200        97.41
SET       5.300        97.52
SET       5.400        97.62
SET       5.500        97.73
SET       5.600        97.87
SET       5.700        97.99
SET       5.800        98.11
SET       5.900        98.23
SET       6.000        98.32
SET       6.100        98.42
SET       6.200        98.50
SET       6.300        98.57
SET       6.400        98.64
SET       6.500        98.73
SET       6.600        98.78
SET       6.700        98.86
SET       6.800        98.94
SET       6.900        98.99
SET       7.000        99.05
SET       7.100        99.11
SET       7.200        99.14
SET       7.300        99.21
SET       7.400        99.27
SET       7.500        99.31
SET       7.600        99.35
SET       7.700        99.38
SET       7.800        99.42
SET       7.900        99.45
SET       8.000        99.48
SET       8.100        99.51
SET       8.200        99.54
SET       8.300        99.57
SET       8.400        99.59
SET       8.500        99.62
SET       8.600        99.64
SET       8.700        99.65
SET       8.800        99.67
SET       8.900        99.69
SET       9.000        99.71
SET       9.100        99.72
SET       9.200        99.73
SET       9.300        99.74
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.83
SET       9.900        99.85
SET      10.000        99.89
SET      11.000        99.95
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      22.000       100.00
---
---
