,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
127121,6,127120,GET,49,0,1,1,True,1544856892550029962,1544856892550035462,1544856892595264168,1544856892595276868,1544856892596224970,1544856892596245470,62
71999,7,71998,GET,67,0,1,1,True,1544856860267842758,1544856860267848158,1544856860300943435,1544856860300952635,1544856860301503636,1544856860301526536,59
69199,7,69197,GET,56,0,1,1,True,1544856858596738557,1544856858596745957,1544856858628331031,1544856858628340731,1544856858641965263,1544856858641984263,63
103196,4,103198,GET,50,0,1,1,True,1544856878565008149,1544856878565010649,1544856878596318422,1544856878596327722,1544856878597358924,1544856878597377824,55
5909,4,5908,GET,3,0,1,1,True,1544856822617308530,1544856822617310930,1544856822635893373,1544856822635907773,1544856822636348274,1544856822636366674,29
81739,5,81740,GET,8,0,1,1,True,1544856866003207842,1544856866003218742,1544856866037364922,1544856866037375222,1544856866048267047,1544856866048286747,61
3892,2,3891,GET,2,0,1,1,True,1544856821908649374,1544856821908659474,1544856821912841383,1544856821912856383,1544856821922908707,1544856821922928707,30
72259,1,72254,GET,46,0,1,1,True,1544856860423871422,1544856860423888322,1544856860454866394,1544856860454874994,1544856860455831296,1544856860455849696,56
2916,4,2921,GET,7,0,1,1,True,1544856821582456911,1544856821582460211,1544856821582843912,1544856821582859212,1544856821583580214,1544856821583601114,2
111843,2,111839,GET,55,0,1,1,True,1544856883581977250,1544856883581980150,1544856883626492554,1544856883626504554,1544856883627788657,1544856883627807657,61
60077,5,60077,GET,53,0,1,1,True,1544856853303486502,1544856853303491802,1544856853364963445,1544856853364974045,1544856853372304862,1544856853372330762,55
4060,1,4058,GET,13,0,1,1,True,1544856821957749488,1544856821957752188,1544856821971745021,1544856821971759021,1544856821972105122,1544856821972120722,24
47341,6,47343,GET,38,0,1,1,True,1544856845689240724,1544856845689243324,1544856845704994361,1544856845705003661,1544856845705489262,1544856845705505462,52
103066,4,103066,GET,23,0,1,1,True,1544856878494026383,1544856878494041383,1544856878522896350,1544856878522905550,1544856878532748573,1544856878532771173,55
131084,7,131085,GET,57,0,1,1,True,1544856894908704861,1544856894908709861,1544856894944574145,1544856894944616445,1544856894944995746,1544856894945019446,52
25273,2,25275,GET,32,0,1,1,True,1544856832676243832,1544856832676249032,1544856832707978306,1544856832707992006,1544856832708712308,1544856832708731408,60
103370,7,103363,GET,66,0,1,1,True,1544856878659011768,1544856878659017068,1544856878690385341,1544856878690394441,1544856878705228276,1544856878705247076,56
31916,1,31915,GET,39,0,1,1,True,1544856836567574522,1544856836567577522,1544856836610521422,1544856836610536022,1544856836611521424,1544856836611541224,61
113725,6,113729,GET,9,0,1,1,True,1544856884706095772,1544856884706102472,1544856884738645147,1544856884738656447,1544856884751535478,1544856884751571478,52
78090,2,78092,GET,43,0,1,1,True,1544856863880025987,1544856863880031588,1544856863923386589,1544856863923396589,1544856863924176691,1544856863924238491,60
38848,2,38851,GET,39,0,1,1,True,1544856840674786115,1544856840674804315,1544856840705989087,1544856840705999287,1544856840706370388,1544856840706390188,60
30817,1,30815,GET,5,0,1,1,True,1544856835942098261,1544856835942101661,1544856835985622262,1544856835985633463,1544856835986111264,1544856835986128664,60
98216,1,98217,GET,34,0,1,1,True,1544856875612579162,1544856875612584862,1544856875643537034,1544856875643546034,1544856875644412236,1544856875644429936,57
108600,4,108596,GET,65,0,1,1,True,1544856881756672193,1544856881756680093,1544856881768271220,1544856881768281020,1544856881783642656,1544856881783660856,57
29726,7,29730,GET,9,0,1,1,True,1544856835285934828,1544856835285939628,1544856835330464032,1544856835330475432,1544856835331420134,1544856835331439434,55
137125,3,137111,GET,23,0,1,1,True,1544856898410342524,1544856898410344824,1544856898454546827,1544856898455404229,1544856898456209231,1544856898456226531,63
94678,1,94678,GET,14,0,1,1,True,1544856873550999052,1544856873551004552,1544856873582196325,1544856873582205525,1544856873595272656,1544856873595369356,56
67895,5,67897,GET,69,0,1,1,True,1544856857845810505,1544856857845816005,1544856857876452876,1544856857876492976,1544856857877145778,1544856857877165778,56
127413,5,127417,GET,16,0,1,1,True,1544856892762155957,1544856892762161357,1544856892786928914,1544856892786940314,1544856892805438458,1544856892805460258,58
79264,5,79262,GET,15,0,1,1,True,1544856864567215591,1544856864567221391,1544856864610867493,1544856864610877893,1544856864612143596,1544856864612167696,62
6636,1,6634,GET,9,0,1,1,True,1544856822834146236,1544856822834148836,1544856822847402867,1544856822847429067,1544856822860433598,1544856822860454398,17
92247,0,92240,GET,69,0,1,1,True,1544856872111663895,1544856872111674395,1544856872143011668,1544856872143019568,1544856872143688469,1544856872143709369,60
54764,3,54765,GET,3,0,1,1,True,1544856850160062063,1544856850160071163,1544856850204527867,1544856850204538967,1544856850205177768,1544856850205196868,61
87163,6,87159,GET,18,0,1,1,True,1544856869127285332,1544856869127291032,1544856869158728505,1544856869158737905,1544856869159631007,1544856869159651307,56
101862,5,101862,GET,50,0,1,1,True,1544856877800261165,1544856877800266565,1544856877829603333,1544856877829612833,1544856877830320135,1544856877830340435,57
65892,1,65888,GET,71,0,1,1,True,1544856856675898574,1544856856675901074,1544856856720245877,1544856856720259677,1544856856721601080,1544856856721622181,62
81568,5,81568,GET,20,0,1,1,True,1544856865908317921,1544856865908326021,1544856865939619094,1544856865939628494,1544856865940246595,1544856865940264895,57
48212,1,48212,GET,61,0,1,1,True,1544856846190186394,1544856846190190994,1544856846236881203,1544856846236891503,1544856846237522505,1544856846237538605,50
36126,6,36127,GET,34,0,1,1,True,1544856839080728892,1544856839080734392,1544856839110487661,1544856839110497861,1544856839117117877,1544856839117138477,61
72601,6,72598,GET,34,0,1,1,True,1544856860611295959,1544856860611301059,1544856860643027733,1544856860643037033,1544856860644058436,1544856860644077136,57
20281,0,20282,GET,44,0,1,1,True,1544856829708068398,1544856829708071198,1544856829751486799,1544856829751497099,1544856829752712702,1544856829752734802,56
3360,6,3362,GET,13,0,1,1,True,1544856821730936158,1544856821730946658,1544856821736635472,1544856821736655072,1544856821736977772,1544856821736993772,1
128559,3,128552,GET,51,0,1,1,True,1544856893394311930,1544856893394316730,1544856893439991937,1544856893440002137,1544856893440984739,1544856893440998939,57
102669,5,102666,GET,43,0,1,1,True,1544856878253604722,1544856878253610722,1544856878284589995,1544856878284599295,1544856878298323227,1544856878298349227,45
110132,1,110134,GET,65,0,1,1,True,1544856882612554689,1544856882612558189,1544856882642870960,1544856882642882260,1544856882643566261,1544856882643584261,54
7518,6,7519,GET,71,0,1,1,True,1544856823129071926,1544856823129076626,1544856823158130094,1544856823158143694,1544856823158602895,1544856823158619095,53
