,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
33454,4,33455,GET,48,0,1,1,True,1544856850909603031,1544856850909620531,1544856850956100564,1544856850956121264,1544856850957299296,1544856850957328796,57
77913,4,77915,GET,64,0,1,1,True,1544856886416307641,1544856886416329341,1544856886471593107,1544856886471610707,1544856886472543532,1544856886472573933,60
7647,4,7646,GET,46,0,1,1,True,1544856830456418841,1544856830456441842,1544856830504249310,1544856830504268910,1544856830518108377,1544856830518153279,61
14492,1,14499,GET,68,0,1,1,True,1544856835927208052,1544856835927220952,1544856835973395477,1544856835973414977,1544856835986892035,1544856835986934836,55
2935,5,2935,GET,69,0,1,1,True,1544856826630788565,1544856826630793565,1544856826676294672,1544856826676342173,1544856826677809512,1544856826677840113,57
18845,6,18841,GET,9,0,1,1,True,1544856839425457039,1544856839425466639,1544856839472628690,1544856839472650691,1544856839487199377,1544856839487222877,59
53581,7,53581,GET,51,0,1,1,True,1544856866988763061,1544856866988781461,1544856867035687605,1544856867035708806,1544856867036569128,1544856867036678631,60
25670,0,25664,GET,15,0,1,1,True,1544856844878561473,1544856844878580974,1544856844924485991,1544856844924508892,1544856844926189936,1544856844926220337,62
91284,4,91285,GET,61,0,1,1,True,1544856896959156494,1544856896959165494,1544856897018765474,1544856897018781475,1544856897019676399,1544856897019701999,60
57379,2,57377,GET,35,0,1,1,True,1544856870066275474,1544856870066286974,1544856870113363823,1544856870113385423,1544856870114252946,1544856870114282847,59
29022,5,29016,GET,5,0,1,1,True,1544856847456469746,1544856847456482346,1544856847503712699,1544856847503731199,1544856847518233784,1544856847518278885,59
14374,7,14374,GET,0,0,1,1,True,1544856835831563915,1544856835831573715,1544856835877712739,1544856835877732040,1544856835878558261,1544856835879282581,56
28467,3,28469,GET,69,0,1,1,True,1544856847034684159,1544856847034694059,1544856847080767881,1544856847080797782,1544856847081953813,1544856847082000314,59
33031,5,33029,GET,48,0,1,1,True,1544856850566220323,1544856850566230524,1544856850613174269,1544856850613203869,1544856850627673253,1544856850627709154,63
20119,0,20116,GET,59,0,1,1,True,1544856840442774422,1544856840442785422,1544856840502548807,1544856840502570608,1544856840504638663,1544856840504663964,61
15454,4,15456,GET,25,0,1,1,True,1544856836708261969,1544856836708274969,1544856836770908530,1544856836770940631,1544856836772226465,1544856836772252366,59
68267,1,68268,GET,71,0,1,1,True,1544856878631134800,1544856878631144000,1544856878677802837,1544856878677821438,1544856878690321669,1544856878690349870,57
103294,4,103295,GET,47,0,1,1,True,1544856904473598936,1544856904473605137,1544856904478701372,1544856904478717972,1544856904487321200,1544856904487359301,30
54278,3,54278,GET,7,0,1,1,True,1544856867560458722,1544856867560554224,1544856867596813086,1544856867596833986,1544856867604587792,1544856867604620093,56
34499,5,34493,GET,40,0,1,1,True,1544856851723849526,1544856851723861626,1544856851770654467,1544856851770677068,1544856851783947820,1544856851783982621,55
49624,5,49627,GET,38,0,1,1,True,1544856863832368554,1544856863832377954,1544856863880307725,1544856863880325226,1544856863893238068,1544856863893272369,57
43102,0,43099,GET,62,0,1,1,True,1544856858644564372,1544856858644660774,1544856858691644020,1544856858691666021,1544856858706323710,1544856858706361511,59
13730,0,13733,GET,35,0,1,1,True,1544856835318257400,1544856835318275100,1544856835377654375,1544856835377677576,1544856835379069013,1544856835379098114,59
17015,6,17016,GET,64,0,1,1,True,1544856837945636189,1544856837945646289,1544856837988149716,1544856837988169317,1544856837988859935,1544856837988887036,61
47779,2,47779,GET,39,0,1,1,True,1544856862363396297,1544856862363405597,1544856862409021907,1544856862409045107,1544856862410628049,1544856862410658050,58
20865,7,20863,GET,5,0,1,1,True,1544856841053778528,1544856841053788528,1544856841096320856,1544856841096343157,1544856841097837997,1544856841097866197,61
9708,3,9711,GET,13,0,1,1,True,1544856832098938509,1544856832098957009,1544856832145868554,1544856832145890654,1544856832158737695,1544856832158769696,57
53527,3,53523,GET,43,0,1,1,True,1544856866942350230,1544856866942451932,1544856866988500554,1544856866988525554,1544856867002763832,1544856867002798033,56
43965,0,43964,GET,34,0,1,1,True,1544856859333101532,1544856859333110232,1544856859393744440,1544856859393766041,1544856859394967773,1544856859394997374,59
41439,2,41436,GET,32,0,1,1,True,1544856857254792714,1544856857254802114,1544856857317116467,1544856857317158068,1544856857330931533,1544856857330959934,55
41853,6,41856,GET,37,0,1,1,True,1544856857615392677,1544856857615411678,1544856857680867214,1544856857680902515,1544856857681929842,1544856857681961443,58
82498,5,82498,GET,64,0,1,1,True,1544856890112934262,1544856890112943862,1544856890159108386,1544856890159126987,1544856890160982436,1544856890161005637,57
42156,7,42157,GET,31,0,1,1,True,1544856857865733717,1544856857865743217,1544856857910707709,1544856857910727010,1544856857924642079,1544856857924688980,55
71265,1,71257,GET,10,0,1,1,True,1544856881003528210,1544856881003537810,1544856881051155173,1544856881051173974,1544856881066371877,1544856881066403277,57
45812,5,45817,GET,35,0,1,1,True,1544856860831837579,1544856860831847280,1544856860864542647,1544856860864560447,1544856860877621894,1544856860877652694,51
