1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         439.04       431.98         7.06      2.26600      1749.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       439.04       431.98         7.06      2.26600      1749.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.890         0.01
GET       0.900         0.01
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.03
GET       0.960         0.03
GET       0.970         0.04
GET       0.980         0.04
GET       0.990         0.05
GET       1.000         0.17
GET       1.100         0.88
GET       1.200         3.03
GET       1.300         8.04
GET       1.400        15.79
GET       1.500        25.32
GET       1.600        35.15
GET       1.700        43.69
GET       1.800        51.02
GET       1.900        57.16
GET       2.000        62.46
GET       2.100        66.93
GET       2.200        70.85
GET       2.300        73.95
GET       2.400        76.53
GET       2.500        78.79
GET       2.600        80.75
GET       2.700        82.48
GET       2.800        84.01
GET       2.900        85.30
GET       3.000        86.52
GET       3.100        87.44
GET       3.200        88.41
GET       3.300        89.17
GET       3.400        89.88
GET       3.500        90.48
GET       3.600        91.05
GET       3.700        91.58
GET       3.800        92.04
GET       3.900        92.52
GET       4.000        92.98
GET       4.100        93.36
GET       4.200        93.68
GET       4.300        93.97
GET       4.400        94.30
GET       4.500        94.56
GET       4.600        94.79
GET       4.700        95.03
GET       4.800        95.22
GET       4.900        95.39
GET       5.000        95.58
GET       5.100        95.78
GET       5.200        95.93
GET       5.300        96.07
GET       5.400        96.25
GET       5.500        96.40
GET       5.600        96.52
GET       5.700        96.67
GET       5.800        96.83
GET       5.900        96.98
GET       6.000        97.13
GET       6.100        97.29
GET       6.200        97.45
GET       6.300        97.59
GET       6.400        97.75
GET       6.500        97.85
GET       6.600        97.96
GET       6.700        98.10
GET       6.800        98.22
GET       6.900        98.31
GET       7.000        98.40
GET       7.100        98.49
GET       7.200        98.60
GET       7.300        98.69
GET       7.400        98.77
GET       7.500        98.87
GET       7.600        98.94
GET       7.700        98.99
GET       7.800        99.03
GET       7.900        99.11
GET       8.000        99.15
GET       8.100        99.20
GET       8.200        99.23
GET       8.300        99.28
GET       8.400        99.31
GET       8.500        99.33
GET       8.600        99.35
GET       8.700        99.37
GET       8.800        99.40
GET       8.900        99.42
GET       9.000        99.45
GET       9.100        99.48
GET       9.200        99.48
GET       9.300        99.50
GET       9.400        99.53
GET       9.500        99.55
GET       9.600        99.56
GET       9.700        99.57
GET       9.800        99.59
GET       9.900        99.60
GET      10.000        99.66
GET      11.000        99.71
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.76
GET      16.000        99.79
GET      17.000        99.81
GET      18.000        99.85
GET      19.000        99.87
GET      20.000        99.91
GET      21.000        99.93
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.95
GET      25.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      33.000       100.00
GET      38.000       100.00
---
