,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
112962,34,112957,GET,11,0,1,1,True,1544843978199324085,1544843978199326785,1544843978199376686,1544843978199388386,1544843978200444188,1544843978200459888,1
20495,32,20492,GET,7,0,1,1,True,1544843947013269129,1544843947013271429,1544843947013375930,1544843947013395930,1544843947023791556,1544843947023811756,5
221989,28,221989,GET,3,0,1,1,True,1544844015449263482,1544844015449266482,1544844015449292682,1544844015449304182,1544844015451897689,1544844015451912889,1
168036,7,168036,GET,10,0,1,1,True,1544843997261386761,1544843997261389261,1544843997261451162,1544843997261472262,1544843997261800162,1544843997261818463,0
117014,20,117006,GET,2,0,1,1,True,1544843979573605722,1544843979573613222,1544843979573664522,1544843979573688322,1544843979575368726,1544843979575384726,6
91879,43,91880,GET,3,0,1,1,True,1544843971091881597,1544843971091889497,1544843971091916897,1544843971091992197,1544843971092393598,1544843971092412499,0
147536,9,147533,GET,9,0,1,1,True,1544843989915192749,1544843989915195649,1544843989915261149,1544843989915281049,1544843989915935651,1544843989915954351,2
132535,41,132538,GET,5,0,1,1,True,1544843984806385697,1544843984806390797,1544843984806579298,1544843984806600398,1544843984807267799,1544843984807289299,1
2024,5,2025,GET,3,0,1,1,True,1544843940766357389,1544843940766363089,1544843940766386889,1544843940766412789,1544843940768163693,1544843940768186193,0
85422,52,85430,GET,0,0,1,1,True,1544843968905570620,1544843968905572720,1544843968905723220,1544843968905744320,1544843968914586242,1544843968914606143,2
80335,43,80334,GET,11,0,1,1,True,1544843967183838305,1544843967183840705,1544843967183893305,1544843967183908005,1544843967184586007,1544843967184603807,3
201115,4,201115,GET,2,0,1,1,True,1544844008402203181,1544844008402210981,1544844008403114683,1544844008403279883,1544844008403689684,1544844008403711284,3
54132,36,54136,GET,3,0,1,1,True,1544843958325307777,1544843958325313677,1544843958325333877,1544843958325350577,1544843958336467705,1544843958336488905,2
78373,14,78373,GET,11,0,1,1,True,1544843966551335919,1544843966551340219,1544843966551382119,1544843966551403319,1544843966551772420,1544843966551787320,0
198487,34,198488,GET,1,0,1,1,True,1544844007527178706,1544844007527181506,1544844007527210106,1544844007527223806,1544844007527676707,1544844007527695407,0
88109,45,88105,GET,1,0,1,1,True,1544843969810545587,1544843969810553287,1544843969810621288,1544843969810638988,1544843969820908413,1544843969820923513,1
147101,21,147104,GET,7,0,1,1,True,1544843989763179470,1544843989763187370,1544843989763302870,1544843989763325170,1544843989764033272,1544843989764053772,2
199389,32,199388,GET,1,0,1,1,True,1544844007826270249,1544844007826277049,1544844007826329649,1544844007826349749,1544844007837749578,1544844007837776478,1
40854,32,40844,GET,7,0,1,1,True,1544843953857443850,1544843953857450550,1544843953857478350,1544843953857499250,1544843953867748376,1544843953867764076,5
192070,56,192074,GET,4,0,1,1,True,1544844005356797210,1544844005356801510,1544844005356823810,1544844005356837910,1544844005367878837,1544844005367902137,0
126611,36,126612,GET,5,0,1,1,True,1544843982809175708,1544843982809181208,1544843982809199808,1544843982809218808,1544843982810065811,1544843982810086011,0
192568,34,192564,GET,7,0,1,1,True,1544844005526840032,1544844005526847733,1544844005526922233,1544844005526953333,1544844005527783435,1544844005527802835,4
82148,47,82143,GET,10,0,1,1,True,1544843967793827134,1544843967793834734,1544843967793858034,1544843967793879134,1544843967805203462,1544843967805225062,1
219556,6,219555,GET,2,0,1,1,True,1544844014622211729,1544844014622215529,1544844014622235829,1544844014622252029,1544844014622554430,1544844014622572030,1
167194,46,167194,GET,5,0,1,1,True,1544843996977941455,1544843996977943955,1544843996978012256,1544843996978027656,1544843996978584557,1544843996978604157,0
89736,19,89734,GET,4,0,1,1,True,1544843970369420187,1544843970369422787,1544843970369451888,1544843970369464988,1544843970371014191,1544843970371034292,2
55173,6,55168,GET,1,0,1,1,True,1544843958672591549,1544843958672596849,1544843958672741849,1544843958672758149,1544843958680148468,1544843958680163668,2
233056,54,233060,GET,10,0,1,1,True,1544844019206981904,1544844019206987004,1544844019207008604,1544844019207028104,1544844019208396508,1544844019208422308,0
227995,26,227995,GET,2,0,1,1,True,1544844017479861920,1544844017479864320,1544844017479922621,1544844017479938221,1544844017480390722,1544844017480410622,1
174833,44,174829,GET,6,0,1,1,True,1544843999527853806,1544843999527857506,1544843999527904906,1544843999527926706,1544843999528889408,1544843999528930208,3
151705,25,151706,GET,2,0,1,1,True,1544843991643078359,1544843991643081459,1544843991643112159,1544843991643127859,1544843991648934873,1544843991648957073,0
195256,32,195257,GET,5,0,1,1,True,1544844006436726495,1544844006436729195,1544844006436760495,1544844006436776695,1544844006437007096,1544844006437023096,0
111618,45,111617,GET,4,0,1,1,True,1544843977745531050,1544843977745535050,1544843977745558150,1544843977745577451,1544843977745964552,1544843977745987852,1
66027,25,66027,GET,3,0,1,1,True,1544843962354421092,1544843962354425892,1544843962354449992,1544843962354472692,1544843962354884693,1544843962354905593,0
154825,12,154825,GET,11,0,1,1,True,1544843992700686196,1544843992700688996,1544843992700736796,1544843992700745696,1544843992701678998,1544843992701698898,0
82622,26,82626,GET,0,0,1,1,True,1544843967962387456,1544843967962389856,1544843967962430956,1544843967962444656,1544843967962787057,1544843967962805957,0
144528,24,144523,GET,7,0,1,1,True,1544843988889150189,1544843988889152489,1544843988889272089,1544843988889287889,1544843988899152514,1544843988899167914,4
155086,30,155086,GET,7,0,1,1,True,1544843992805739458,1544843992805741558,1544843992805807858,1544843992805829758,1544843992806786160,1544843992806807460,5
218605,20,218600,GET,10,0,1,1,True,1544844014305967644,1544844014305971844,1544844014306119845,1544844014306284445,1544844014307027347,1544844014307059747,0
115685,36,115686,GET,6,0,1,1,True,1544843979123503696,1544843979123506496,1544843979123546597,1544843979123555597,1544843979124296898,1544843979124315898,0
112319,10,112320,GET,3,0,1,1,True,1544843977981681341,1544843977981683541,1544843977981756941,1544843977981776441,1544843977982163842,1544843977982205742,2
48090,47,48091,GET,3,0,1,1,True,1544843956307393307,1544843956307395907,1544843956307623608,1544843956307646608,1544843956308864411,1544843956308885011,1
43069,44,43071,GET,9,0,1,1,True,1544843954608677338,1544843954608679738,1544843954608815138,1544843954608830939,1544843954617568760,1544843954617590161,1
46620,26,46621,GET,1,0,1,1,True,1544843955807709252,1544843955807711852,1544843955807751152,1544843955807774652,1544843955808184353,1544843955808201053,0
231560,58,231557,GET,11,0,1,1,True,1544844018683582606,1544844018683595806,1544844018683622006,1544844018683635906,1544844018684285308,1544844018684305508,1
216995,12,216996,GET,4,0,1,1,True,1544844013761652393,1544844013761657093,1544844013761675893,1544844013761690593,1544844013762332695,1544844013762348695,3
234166,58,234167,GET,11,0,1,1,True,1544844019617800123,1544844019617802523,1544844019617824023,1544844019617838223,1544844019618455625,1544844019618471525,0
192450,13,192442,GET,6,0,1,1,True,1544844005482319222,1544844005482324622,1544844005482347122,1544844005482370322,1544844005492864248,1544844005492880748,0
194646,5,194637,GET,6,0,1,1,True,1544844006229862881,1544844006229865581,1544844006229925281,1544844006229945981,1544844006231020583,1544844006231036184,6
35622,53,35620,GET,4,0,1,1,True,1544843952118117176,1544843952118120076,1544843952118216676,1544843952118239676,1544843952118783278,1544843952118802078,2
78375,61,78376,GET,11,0,1,1,True,1544843966552157621,1544843966552161721,1544843966552205121,1544843966552226421,1544843966552848723,1544843966552865423,0
117545,39,117540,GET,11,0,1,1,True,1544843979752510969,1544843979752518869,1544843979752575069,1544843979752600469,1544843979758526984,1544843979758568684,0
105778,29,105776,GET,2,0,1,1,True,1544843975775191521,1544843975775199221,1544843975775222121,1544843975775236021,1544843975776321424,1544843975776341824,1
94360,9,94363,GET,9,0,1,1,True,1544843971951417350,1544843971951420850,1544843971951677650,1544843971951695051,1544843971951978151,1544843971951997451,2
59306,48,59307,GET,5,0,1,1,True,1544843960071800463,1544843960071803063,1544843960071933163,1544843960071949263,1544843960072408564,1544843960072431664,5
47162,33,47160,GET,3,0,1,1,True,1544843955993620719,1544843955993623419,1544843955993647619,1544843955993662319,1544843955994688122,1544843955994706222,1
69000,15,68996,GET,3,0,1,1,True,1544843963359429314,1544843963359435214,1544843963359492714,1544843963359515114,1544843963367693734,1544843963367709034,0
107184,30,107182,GET,9,0,1,1,True,1544843976247005402,1544843976247007702,1544843976247062902,1544843976247084102,1544843976247689604,1544843976247709904,0
