,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
69562,20,69566,SET,10,0,0,0,True,1544967436450574439,1544967436450595239,1544967436450647139,1544967436450712339,1544967436451350842,1544967436451364842,1
228538,22,228535,SET,8,0,0,0,True,1544967470789538033,1544967470789549233,1544967470789643634,1544967470789710034,1544967470790180536,1544967470790196736,2
130718,8,130720,SET,4,0,0,0,True,1544967449663689062,1544967449663700262,1544967449663716262,1544967449663779462,1544967449664317365,1544967449664325365,0
3734,14,3734,SET,0,0,0,0,True,1544967422424468758,1544967422424482158,1544967422424497858,1544967422424565759,1544967422424985161,1544967422424996961,0
108995,2,108994,SET,9,0,0,0,True,1544967445230838866,1544967445230849266,1544967445234857584,1544967445234933785,1544967445235348986,1544967445235367287,0
185305,29,185306,SET,4,0,0,0,True,1544967461378037746,1544967461378049546,1544967461378468348,1544967461378526148,1544967461379169151,1544967461379180351,4
25966,21,25964,SET,4,0,0,0,True,1544967426672838030,1544967426672850330,1544967426672905430,1544967426672971231,1544967426673923035,1544967426673940135,3
200512,30,200515,SET,1,0,0,0,True,1544967464507482393,1544967464507493393,1544967464507543994,1544967464507602794,1544967464508446198,1544967464508452698,3
287370,15,287370,SET,7,0,0,0,True,1544967483111087910,1544967483111102811,1544967483111125611,1544967483111220911,1544967483111834314,1544967483111845714,0
27859,5,27864,SET,5,0,0,0,True,1544967427041529901,1544967427041546201,1544967427041600301,1544967427041666202,1544967427042572406,1544967427042588306,2
277161,24,277166,SET,9,0,0,0,True,1544967480966103531,1544967480966115931,1544967480966139631,1544967480966206031,1544967480972675960,1544967480972686660,0
114997,23,114995,SET,2,0,0,0,True,1544967446564595757,1544967446564607657,1544967446564639657,1544967446564846358,1544967446565764362,1544967446565774662,2
111413,19,111413,SET,11,0,0,0,True,1544967445776352417,1544967445776362817,1544967445776537018,1544967445776607818,1544967445778714227,1544967445778731327,3
349753,21,349755,SET,10,0,0,0,True,1544967496424696755,1544967496424707155,1544967496424753155,1544967496424817756,1544967496425571059,1544967496425592359,0
176765,31,176767,SET,3,0,0,0,True,1544967459510503413,1544967459510521313,1544967459510543313,1544967459510607814,1544967459511076616,1544967459511085716,1
5991,17,5994,SET,9,0,0,0,True,1544967423129196458,1544967423129209758,1544967423129216458,1544967423129276058,1544967423129714160,1544967423129728960,0
112110,9,112109,SET,4,0,0,0,True,1544967445925966289,1544967445925994589,1544967445926053389,1544967445926118990,1544967445926485491,1544967445926501091,2
350374,19,350375,SET,4,0,0,0,True,1544967496567954884,1544967496567970784,1544967496567989985,1544967496568050785,1544967496568635287,1544967496568648687,0
22039,29,22034,SET,0,0,0,0,True,1544967426023216186,1544967426023230186,1544967426023249386,1544967426023306486,1544967426024129090,1544967426024138290,0
197279,21,197278,SET,4,0,0,0,True,1544967463843519336,1544967463843535636,1544967463843561636,1544967463843628736,1544967463844334540,1544967463844348440,1
