1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         891.15       876.82        14.34      2.23500      3551.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       891.15       876.82        14.34      2.23500      3551.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.950         0.00
GET       0.960         0.01
GET       0.970         0.01
GET       0.980         0.02
GET       0.990         0.03
GET       1.000         0.09
GET       1.100         0.56
GET       1.200         2.41
GET       1.300         6.53
GET       1.400        13.60
GET       1.500        22.98
GET       1.600        33.32
GET       1.700        42.90
GET       1.800        51.20
GET       1.900        58.28
GET       2.000        64.06
GET       2.100        68.83
GET       2.200        72.72
GET       2.300        75.98
GET       2.400        78.48
GET       2.500        80.74
GET       2.600        82.67
GET       2.700        84.35
GET       2.800        85.76
GET       2.900        86.97
GET       3.000        88.05
GET       3.100        89.04
GET       3.200        89.93
GET       3.300        90.64
GET       3.400        91.35
GET       3.500        91.93
GET       3.600        92.42
GET       3.700        92.87
GET       3.800        93.34
GET       3.900        93.68
GET       4.000        94.02
GET       4.100        94.31
GET       4.200        94.58
GET       4.300        94.83
GET       4.400        95.09
GET       4.500        95.30
GET       4.600        95.50
GET       4.700        95.65
GET       4.800        95.86
GET       4.900        96.02
GET       5.000        96.15
GET       5.100        96.30
GET       5.200        96.43
GET       5.300        96.55
GET       5.400        96.67
GET       5.500        96.78
GET       5.600        96.90
GET       5.700        97.00
GET       5.800        97.14
GET       5.900        97.27
GET       6.000        97.40
GET       6.100        97.52
GET       6.200        97.64
GET       6.300        97.74
GET       6.400        97.82
GET       6.500        97.93
GET       6.600        98.00
GET       6.700        98.10
GET       6.800        98.19
GET       6.900        98.31
GET       7.000        98.40
GET       7.100        98.49
GET       7.200        98.59
GET       7.300        98.66
GET       7.400        98.75
GET       7.500        98.85
GET       7.600        98.93
GET       7.700        98.99
GET       7.800        99.04
GET       7.900        99.08
GET       8.000        99.12
GET       8.100        99.16
GET       8.200        99.19
GET       8.300        99.23
GET       8.400        99.26
GET       8.500        99.29
GET       8.600        99.32
GET       8.700        99.33
GET       8.800        99.36
GET       8.900        99.40
GET       9.000        99.43
GET       9.100        99.44
GET       9.200        99.47
GET       9.300        99.47
GET       9.400        99.48
GET       9.500        99.50
GET       9.600        99.51
GET       9.700        99.52
GET       9.800        99.53
GET       9.900        99.55
GET      10.000        99.63
GET      11.000        99.67
GET      12.000        99.69
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.92
GET      22.000        99.93
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      35.000       100.00
GET      37.000       100.00
---
