1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2151.08          ---          ---      7.43400      8689.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2151.08         0.00         0.00      7.43400      8689.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.02
SET       1.300         0.06
SET       1.400         0.14
SET       1.500         0.25
SET       1.600         0.41
SET       1.700         0.63
SET       1.800         0.92
SET       1.900         1.33
SET       2.000         1.85
SET       2.100         2.46
SET       2.200         3.21
SET       2.300         4.11
SET       2.400         5.07
SET       2.500         6.16
SET       2.600         7.38
SET       2.700         8.70
SET       2.800        10.11
SET       2.900        11.57
SET       3.000        13.09
SET       3.100        14.72
SET       3.200        16.46
SET       3.300        18.24
SET       3.400        20.04
SET       3.500        21.74
SET       3.600        23.46
SET       3.700        25.16
SET       3.800        26.82
SET       3.900        28.43
SET       4.000        29.99
SET       4.100        31.45
SET       4.200        32.79
SET       4.300        34.03
SET       4.400        35.14
SET       4.500        36.19
SET       4.600        37.14
SET       4.700        38.03
SET       4.800        38.83
SET       4.900        39.61
SET       5.000        40.32
SET       5.100        40.96
SET       5.200        41.56
SET       5.300        42.07
SET       5.400        42.58
SET       5.500        43.05
SET       5.600        43.45
SET       5.700        43.80
SET       5.800        44.11
SET       5.900        44.41
SET       6.000        44.67
SET       6.100        44.92
SET       6.200        45.17
SET       6.300        45.41
SET       6.400        45.63
SET       6.500        45.84
SET       6.600        46.03
SET       6.700        46.24
SET       6.800        46.44
SET       6.900        46.63
SET       7.000        46.80
SET       7.100        46.96
SET       7.200        47.12
SET       7.300        47.29
SET       7.400        47.46
SET       7.500        47.61
SET       7.600        47.78
SET       7.700        47.95
SET       7.800        48.12
SET       7.900        48.29
SET       8.000        48.48
SET       8.100        48.69
SET       8.200        48.89
SET       8.300        49.11
SET       8.400        49.35
SET       8.500        49.61
SET       8.600        49.92
SET       8.700        50.28
SET       8.800        50.71
SET       8.900        51.21
SET       9.000        51.78
SET       9.100        52.48
SET       9.200        53.32
SET       9.300        54.28
SET       9.400        55.33
SET       9.500        56.53
SET       9.600        57.95
SET       9.700        59.48
SET       9.800        61.09
SET       9.900        62.86
SET      10.000        73.88
SET      11.000        89.41
SET      12.000        95.78
SET      13.000        98.06
SET      14.000        98.88
SET      15.000        99.23
SET      16.000        99.41
SET      17.000        99.52
SET      18.000        99.64
SET      19.000        99.75
SET      20.000        99.82
SET      21.000        99.91
SET      22.000        99.93
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      33.000        99.99
SET      34.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      42.000       100.00
SET      43.000       100.00
SET      54.000       100.00
SET      64.000       100.00
SET      65.000       100.00
---
---
