1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2291.81          ---          ---      6.97800      9257.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2291.81         0.00         0.00      6.97800      9257.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.690         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.760         0.00
SET       0.770         0.00
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.03
SET       0.910         0.03
SET       0.920         0.04
SET       0.930         0.04
SET       0.940         0.05
SET       0.950         0.06
SET       0.960         0.06
SET       0.970         0.07
SET       0.980         0.07
SET       0.990         0.08
SET       1.000         0.13
SET       1.100         0.27
SET       1.200         0.44
SET       1.300         0.65
SET       1.400         0.91
SET       1.500         1.20
SET       1.600         1.52
SET       1.700         1.93
SET       1.800         2.43
SET       1.900         3.02
SET       2.000         3.76
SET       2.100         4.64
SET       2.200         5.70
SET       2.300         6.84
SET       2.400         8.10
SET       2.500         9.52
SET       2.600        11.02
SET       2.700        12.59
SET       2.800        14.33
SET       2.900        16.19
SET       3.000        18.02
SET       3.100        19.89
SET       3.200        21.81
SET       3.300        23.68
SET       3.400        25.50
SET       3.500        27.28
SET       3.600        28.95
SET       3.700        30.57
SET       3.800        32.13
SET       3.900        33.66
SET       4.000        35.05
SET       4.100        36.32
SET       4.200        37.56
SET       4.300        38.69
SET       4.400        39.73
SET       4.500        40.67
SET       4.600        41.53
SET       4.700        42.27
SET       4.800        42.92
SET       4.900        43.55
SET       5.000        44.10
SET       5.100        44.62
SET       5.200        45.10
SET       5.300        45.53
SET       5.400        45.92
SET       5.500        46.28
SET       5.600        46.61
SET       5.700        46.91
SET       5.800        47.18
SET       5.900        47.45
SET       6.000        47.70
SET       6.100        47.96
SET       6.200        48.21
SET       6.300        48.45
SET       6.400        48.68
SET       6.500        48.94
SET       6.600        49.16
SET       6.700        49.40
SET       6.800        49.61
SET       6.900        49.86
SET       7.000        50.07
SET       7.100        50.31
SET       7.200        50.54
SET       7.300        50.77
SET       7.400        51.01
SET       7.500        51.24
SET       7.600        51.47
SET       7.700        51.66
SET       7.800        51.87
SET       7.900        52.09
SET       8.000        52.31
SET       8.100        52.56
SET       8.200        52.79
SET       8.300        53.04
SET       8.400        53.32
SET       8.500        53.67
SET       8.600        54.06
SET       8.700        54.55
SET       8.800        55.10
SET       8.900        55.76
SET       9.000        56.57
SET       9.100        57.49
SET       9.200        58.52
SET       9.300        59.68
SET       9.400        61.04
SET       9.500        62.53
SET       9.600        64.14
SET       9.700        65.80
SET       9.800        67.58
SET       9.900        69.51
SET      10.000        79.57
SET      11.000        92.15
SET      12.000        96.98
SET      13.000        98.60
SET      14.000        99.20
SET      15.000        99.47
SET      16.000        99.59
SET      17.000        99.68
SET      18.000        99.76
SET      19.000        99.84
SET      20.000        99.92
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      33.000       100.00
---
---
