1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2018.89          ---          ---      7.82400      8155.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2018.89         0.00         0.00      7.82400      8155.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.660         0.00
SET       0.680         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.790         0.00
SET       0.810         0.00
SET       0.820         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.05
SET       0.970         0.05
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.10
SET       1.100         0.19
SET       1.200         0.34
SET       1.300         0.54
SET       1.400         0.78
SET       1.500         1.12
SET       1.600         1.52
SET       1.700         2.05
SET       1.800         2.68
SET       1.900         3.43
SET       2.000         4.35
SET       2.100         5.44
SET       2.200         6.68
SET       2.300         8.02
SET       2.400         9.45
SET       2.500        11.20
SET       2.600        13.11
SET       2.700        14.99
SET       2.800        17.03
SET       2.900        19.01
SET       3.000        21.02
SET       3.100        23.07
SET       3.200        25.05
SET       3.300        26.97
SET       3.400        28.80
SET       3.500        30.55
SET       3.600        32.32
SET       3.700        33.91
SET       3.800        35.37
SET       3.900        36.74
SET       4.000        38.00
SET       4.100        39.21
SET       4.200        40.34
SET       4.300        41.36
SET       4.400        42.30
SET       4.500        43.19
SET       4.600        43.97
SET       4.700        44.70
SET       4.800        45.33
SET       4.900        45.93
SET       5.000        46.41
SET       5.100        46.84
SET       5.200        47.26
SET       5.300        47.63
SET       5.400        47.99
SET       5.500        48.29
SET       5.600        48.56
SET       5.700        48.84
SET       5.800        49.07
SET       5.900        49.27
SET       6.000        49.47
SET       6.100        49.63
SET       6.200        49.79
SET       6.300        49.95
SET       6.400        50.10
SET       6.500        50.24
SET       6.600        50.36
SET       6.700        50.48
SET       6.800        50.59
SET       6.900        50.70
SET       7.000        50.83
SET       7.100        50.94
SET       7.200        51.05
SET       7.300        51.16
SET       7.400        51.27
SET       7.500        51.40
SET       7.600        51.51
SET       7.700        51.65
SET       7.800        51.81
SET       7.900        52.01
SET       8.000        52.23
SET       8.100        52.46
SET       8.200        52.75
SET       8.300        53.05
SET       8.400        53.44
SET       8.500        53.88
SET       8.600        54.46
SET       8.700        55.17
SET       8.800        56.04
SET       8.900        56.94
SET       9.000        58.06
SET       9.100        59.40
SET       9.200        60.85
SET       9.300        62.39
SET       9.400        64.07
SET       9.500        65.84
SET       9.600        67.71
SET       9.700        69.58
SET       9.800        71.55
SET       9.900        73.53
SET      10.000        83.16
SET      11.000        93.45
SET      12.000        97.18
SET      13.000        98.43
SET      14.000        98.87
SET      15.000        99.10
SET      16.000        99.23
SET      17.000        99.31
SET      18.000        99.38
SET      19.000        99.47
SET      20.000        99.54
SET      21.000        99.57
SET      22.000        99.59
SET      23.000        99.59
SET      24.000        99.60
SET      25.000        99.60
SET      26.000        99.61
