1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2284.74          ---          ---      7.08800      9229.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2284.74         0.00         0.00      7.08800      9229.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.790         0.00
SET       0.820         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.04
SET       1.100         0.09
SET       1.200         0.18
SET       1.300         0.29
SET       1.400         0.45
SET       1.500         0.66
SET       1.600         0.90
SET       1.700         1.26
SET       1.800         1.72
SET       1.900         2.33
SET       2.000         3.05
SET       2.100         3.90
SET       2.200         4.85
SET       2.300         5.99
SET       2.400         7.21
SET       2.500         8.57
SET       2.600        10.03
SET       2.700        11.60
SET       2.800        13.33
SET       2.900        15.05
SET       3.000        16.89
SET       3.100        18.77
SET       3.200        20.68
SET       3.300        22.48
SET       3.400        24.38
SET       3.500        26.18
SET       3.600        27.95
SET       3.700        29.57
SET       3.800        31.17
SET       3.900        32.65
SET       4.000        34.14
SET       4.100        35.44
SET       4.200        36.68
SET       4.300        37.81
SET       4.400        38.90
SET       4.500        39.87
SET       4.600        40.73
SET       4.700        41.49
SET       4.800        42.15
SET       4.900        42.79
SET       5.000        43.37
SET       5.100        43.91
SET       5.200        44.41
SET       5.300        44.89
SET       5.400        45.30
SET       5.500        45.66
SET       5.600        45.99
SET       5.700        46.29
SET       5.800        46.56
SET       5.900        46.85
SET       6.000        47.11
SET       6.100        47.36
SET       6.200        47.58
SET       6.300        47.80
SET       6.400        48.02
SET       6.500        48.22
SET       6.600        48.41
SET       6.700        48.60
SET       6.800        48.78
SET       6.900        48.97
SET       7.000        49.17
SET       7.100        49.35
SET       7.200        49.52
SET       7.300        49.73
SET       7.400        49.90
SET       7.500        50.08
SET       7.600        50.27
SET       7.700        50.48
SET       7.800        50.67
SET       7.900        50.88
SET       8.000        51.05
SET       8.100        51.27
SET       8.200        51.51
SET       8.300        51.74
SET       8.400        52.03
SET       8.500        52.35
SET       8.600        52.77
SET       8.700        53.22
SET       8.800        53.74
SET       8.900        54.36
SET       9.000        55.13
SET       9.100        56.02
SET       9.200        57.02
SET       9.300        58.21
SET       9.400        59.54
SET       9.500        60.99
SET       9.600        62.64
SET       9.700        64.35
SET       9.800        66.15
SET       9.900        67.95
SET      10.000        78.38
SET      11.000        91.34
SET      12.000        96.62
SET      13.000        98.46
SET      14.000        99.17
SET      15.000        99.45
SET      16.000        99.60
SET      17.000        99.68
SET      18.000        99.76
SET      19.000        99.85
SET      20.000        99.92
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
