1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2099.15          ---          ---      7.66000      8479.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2099.15         0.00         0.00      7.66000      8479.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.670         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.03
SET       0.800         0.03
SET       0.810         0.03
SET       0.820         0.04
SET       0.830         0.04
SET       0.840         0.05
SET       0.850         0.05
SET       0.860         0.06
SET       0.870         0.07
SET       0.880         0.07
SET       0.890         0.08
SET       0.900         0.09
SET       0.910         0.09
SET       0.920         0.10
SET       0.930         0.11
SET       0.940         0.12
SET       0.950         0.13
SET       0.960         0.15
SET       0.970         0.15
SET       0.980         0.17
SET       0.990         0.18
SET       1.000         0.25
SET       1.100         0.43
SET       1.200         0.67
SET       1.300         0.97
SET       1.400         1.35
SET       1.500         1.79
SET       1.600         2.31
SET       1.700         2.88
SET       1.800         3.57
SET       1.900         4.37
SET       2.000         5.32
SET       2.100         6.37
SET       2.200         7.57
SET       2.300         8.88
SET       2.400        10.31
SET       2.500        11.95
SET       2.600        13.65
SET       2.700        15.50
SET       2.800        17.51
SET       2.900        19.43
SET       3.000        21.38
SET       3.100        23.37
SET       3.200        25.38
SET       3.300        27.30
SET       3.400        29.20
SET       3.500        30.97
SET       3.600        32.61
SET       3.700        34.22
SET       3.800        35.72
SET       3.900        37.14
SET       4.000        38.49
SET       4.100        39.72
SET       4.200        40.90
SET       4.300        41.91
SET       4.400        42.80
SET       4.500        43.64
SET       4.600        44.42
SET       4.700        45.09
SET       4.800        45.69
SET       4.900        46.25
SET       5.000        46.76
SET       5.100        47.25
SET       5.200        47.69
SET       5.300        48.06
SET       5.400        48.43
SET       5.500        48.71
SET       5.600        48.97
SET       5.700        49.23
SET       5.800        49.45
SET       5.900        49.67
SET       6.000        49.87
SET       6.100        50.07
SET       6.200        50.25
SET       6.300        50.43
SET       6.400        50.58
SET       6.500        50.71
SET       6.600        50.85
SET       6.700        50.97
SET       6.800        51.09
SET       6.900        51.18
SET       7.000        51.28
SET       7.100        51.37
SET       7.200        51.48
SET       7.300        51.58
SET       7.400        51.68
SET       7.500        51.78
SET       7.600        51.91
SET       7.700        52.06
