,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
22547,5,22544,MULTI-GET,5,1,6,6,True,1544815895478089461,1544815895478094862,1544815895478171764,1544815895478308368,1544815895481385860,1544815895481844773,0
52951,48,52956,SET,1,2,0,0,True,1544815917121148557,1544815917121173358,1544815917121212259,1544815917121343963,1544815917122242689,1544815917122259990,0
14787,53,14787,SET,0,2,0,0,True,1544815889678102769,1544815889678123370,1544815889678155971,1544815889678282474,1544815889679485310,1544815889679508011,0
19229,22,19229,SET,2,1,0,0,True,1544815892898402504,1544815892898427905,1544815892898461806,1544815892898588909,1544815892899452335,1544815892899465136,0
21500,17,21500,MULTI-GET,4,1,6,6,True,1544815894727227266,1544815894727237467,1544815894727269868,1544815894727319369,1544815894728969018,1544815894729365830,0
34807,34,34807,MULTI-GET,3,0,6,6,True,1544815904214976964,1544815904214985565,1544815904215026566,1544815904215076467,1544815904216109998,1544815904216500110,0
99851,46,99851,MULTI-GET,3,1,6,6,True,1544815950823984399,1544815950823999500,1544815950824035501,1544815950824085102,1544815950825167434,1544815950825619748,0
5881,18,5882,SET,5,1,0,0,True,1544815882930407894,1544815882930424895,1544815882930503497,1544815882930663502,1544815882931469526,1544815882931485926,0
3215,62,3214,MULTI-GET,4,0,6,6,True,1544815880848066190,1544815880848074691,1544815880848092191,1544815880848146793,1544815880853286847,1544815880853700559,1
31742,56,31743,SET,5,2,0,0,True,1544815901957718163,1544815901957747464,1544815901957798065,1544815901958029272,1544815901958982100,1544815901959000401,0
6858,44,6857,MULTI-GET,3,1,6,6,True,1544815883741212844,1544815883741220845,1544815883741259046,1544815883741303847,1544815883742824593,1544815883743227505,0
58618,40,58618,MULTI-GET,3,0,6,6,True,1544815921142035045,1544815921142043846,1544815921142095347,1544815921142222151,1544815921143654193,1544815921144047105,0
69364,24,69362,MULTI-GET,4,1,6,6,True,1544815928825970326,1544815928825980727,1544815928826035328,1544815928826083730,1544815928832644624,1544815928833108438,0
10667,21,10667,MULTI-GET,5,1,6,6,True,1544815886749189870,1544815886749199570,1544815886749218371,1544815886749262172,1544815886754579431,1544815886754993043,0
1155,51,1155,MULTI-GET,0,2,6,6,True,1544815879289636341,1544815879289642542,1544815879289740944,1544815879289819547,1544815879291821007,1544815879292263420,0
69970,28,69971,SET,0,1,0,0,True,1544815929236970994,1544815929236998695,1544815929237069097,1544815929237207901,1544815929237929223,1544815929237946923,0
78663,6,78668,SET,3,1,0,0,True,1544815935673921034,1544815935673942634,1544815935674007336,1544815935674212942,1544815935674797460,1544815935674811660,0
47998,26,47995,MULTI-GET,5,0,6,6,True,1544815913588503868,1544815913588509268,1544815913588561370,1544815913588613571,1544815913591220949,1544815913591612460,2
60704,54,60705,SET,0,2,0,0,True,1544815922569351065,1544815922569371666,1544815922569427767,1544815922569556571,1544815922570259692,1544815922570271392,0
65707,46,65709,MULTI-GET,5,2,6,6,True,1544815926146414370,1544815926146418470,1544815926146477372,1544815926146532274,1544815926147598505,1544815926147985717,0
84242,17,84242,MULTI-GET,2,1,6,6,True,1544815939615828535,1544815939615838336,1544815939615880037,1544815939615925438,1544815939616821065,1544815939617229277,0
13960,2,13962,MULTI-GET,0,2,6,6,True,1544815889130495515,1544815889130499715,1544815889130593518,1544815889130646919,1544815889132686880,1544815889133106393,1
30119,29,30124,SET,5,0,0,0,True,1544815900857669500,1544815900857694101,1544815900857735202,1544815900857870006,1544815900861701720,1544815900861714320,0
89964,30,89965,SET,0,0,0,0,True,1544815943770000613,1544815943770035214,1544815943770078215,1544815943770231820,1544815943771214049,1544815943771227349,0
40855,42,40856,MULTI-GET,2,1,6,6,True,1544815908550754452,1544815908550764252,1544815908550802453,1544815908550853655,1544815908552642308,1544815908553061520,0
68825,42,68826,SET,3,2,0,0,True,1544815928425871980,1544815928425895680,1544815928425952182,1544815928426102086,1544815928426987613,1544815928427002413,2
47412,9,47414,SET,2,1,0,0,True,1544815913198673589,1544815913198700090,1544815913198741291,1544815913198879195,1544815913199907425,1544815913199927826,0
49094,24,49094,SET,2,1,0,0,True,1544815914433167154,1544815914433194955,1544815914433231156,1544815914433394661,1544815914434833404,1544815914434849804,1
20602,53,20602,SET,2,0,0,0,True,1544815894087843293,1544815894087867694,1544815894087983098,1544815894088181104,1544815894089852653,1544815894089904355,3
35773,50,35775,SET,5,2,0,0,True,1544815904866102543,1544815904866123844,1544815904866155645,1544815904866295649,1544815904867157975,1544815904867170375,0
10513,21,10513,SET,2,0,0,0,True,1544815886647166521,1544815886647187721,1544815886647282724,1544815886647422228,1544815886648478860,1544815886648494760,0
53107,2,53107,SET,1,0,0,0,True,1544815917228114131,1544815917228141132,1544815917228179733,1544815917228305737,1544815917231045318,1544815917231062919,1
18332,31,18335,SET,5,1,0,0,True,1544815892174102988,1544815892174126288,1544815892174200191,1544815892174344795,1544815892175263422,1544815892175275723,0
91067,34,91065,SET,3,2,0,0,True,1544815944555773406,1544815944555809907,1544815944555844908,1544815944555974312,1544815944564916876,1544815944564936977,0
84475,35,84474,SET,3,2,0,0,True,1544815939790928409,1544815939790953109,1544815939790992510,1544815939791128014,1544815939793270678,1544815939793284678,0
20319,24,20319,MULTI-GET,1,2,6,6,True,1544815893952791264,1544815893952796965,1544815893952842666,1544815893952893268,1544815893953957999,1544815893954365411,0
24414,22,24414,MULTI-GET,4,2,6,6,True,1544815896825627744,1544815896825640644,1544815896825686645,1544815896825740247,1544815896826847180,1544815896827248192,1
105801,57,105792,MULTI-GET,4,2,6,6,True,1544815954826842157,1544815954826847757,1544815954826954960,1544815954827010962,1544815954828871616,1544815954834086670,1
73585,44,73583,MULTI-GET,1,1,6,6,True,1544815931955759161,1544815931955769162,1544815931955960067,1544815931956000468,1544815931960337597,1544815931960779410,0
34612,16,34613,MULTI-GET,5,1,6,6,True,1544815904103562449,1544815904103568149,1544815904103675752,1544815904103737454,1544815904104980591,1544815904105412104,1
83947,23,83946,SET,4,2,0,0,True,1544815939400378770,1544815939400401571,1544815939400437272,1544815939400570276,1544815939402734440,1544815939402754440,0
73877,11,73881,SET,1,2,0,0,True,1544815932174655238,1544815932174688239,1544815932174768241,1544815932174916145,1544815932190154496,1544815932190171097,0
106689,8,106691,SET,3,1,0,0,True,1544815955272784292,1544815955272806593,1544815955272888495,1544815955273118402,1544815955274067830,1544815955274085030,1
99318,31,99319,SET,5,0,0,0,True,1544815950460849194,1544815950460868994,1544815950461022999,1544815950461183404,1544815950462057829,1544815950462082330,0
53709,36,53711,SET,5,1,0,0,True,1544815917685868716,1544815917685885417,1544815917686069922,1544815917686201726,1544815917687002650,1544815917687022251,0
111060,58,111060,SET,5,2,0,0,True,1544815957595349288,1544815957595375689,1544815957595449291,1544815957595598995,1544815957597450450,1544815957597474650,0
710,3,711,MULTI-GET,0,2,6,6,True,1544815878823486485,1544815878823501285,1544815878823531386,1544815878823609788,1544815878825195536,1544815878825605548,0
98248,8,98247,MULTI-GET,2,2,6,6,True,1544815949693113958,1544815949693126859,1544815949693226462,1544815949693276163,1544815949694664504,1544815949695060816,0
45305,61,45306,SET,0,2,0,0,True,1544815911686091850,1544815911686116851,1544815911686152452,1544815911686282856,1544815911689853762,1544815911689866862,0
42904,35,42905,SET,4,1,0,0,True,1544815909963971668,1544815909963994069,1544815909964111573,1544815909964243177,1544815909971062779,1544815909971081480,0
