,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
61825,55,61825,MULTI-GET,2,0,6,6,True,1544815917017502449,1544815917017512050,1544815917017551651,1544815917017607253,1544815917020136237,1544815917020539150,0
88162,48,88164,SET,5,2,0,0,True,1544815934903925629,1544815934903958430,1544815934904029732,1544815934904163637,1544815934907439045,1544815934907456546,0
30515,29,30514,MULTI-GET,4,0,6,6,True,1544815895539399597,1544815895539409898,1544815895539451599,1544815895539508001,1544815895542906314,1544815895543467933,1
64286,3,64288,SET,0,0,0,0,True,1544815918735840467,1544815918735861567,1544815918735973571,1544815918736133276,1544815918737025206,1544815918737039306,1
30231,56,30232,SET,2,0,0,0,True,1544815895336188204,1544815895336205504,1544815895336248806,1544815895336392910,1544815895337342442,1544815895337360043,1
71899,2,71897,SET,0,1,0,0,True,1544815923982355164,1544815923982380565,1544815923982434866,1544815923982574871,1544815923988678874,1544815923988692575,0
36067,35,36070,SET,3,0,0,0,True,1544815899355129919,1544815899355158320,1544815899355196021,1544815899355397128,1544815899356199254,1544815899356218655,0
114380,45,114382,SET,1,0,0,0,True,1544815952944280294,1544815952944302995,1544815952944384097,1544815952944685107,1544815952945473533,1544815952945490934,0
52574,63,52573,MULTI-GET,2,0,6,6,True,1544815910676749365,1544815910676759466,1544815910676795367,1544815910676847969,1544815910678229315,1544815910678660729,1
31263,53,31263,SET,3,2,0,0,True,1544815896058399648,1544815896058490551,1544815896058553253,1544815896058696958,1544815896059714792,1544815896059728892,0
26242,44,26243,MULTI-GET,0,1,6,6,True,1544815892446709574,1544815892446719674,1544815892446794776,1544815892446844978,1544815892448287926,1544815892448714441,0
91153,3,91151,SET,2,1,0,0,True,1544815936922900156,1544815936922923857,1544815936922975759,1544815936923118064,1544815936924904423,1544815936924921923,0
117242,20,117242,MULTI-GET,4,1,6,6,True,1544815956234818920,1544815956234827420,1544815956234901123,1544815956234966225,1544815956236242167,1544815956236676481,1
50576,58,50577,SET,5,2,0,0,True,1544815909304615413,1544815909304638314,1544815909304667114,1544815909304818820,1544815909306039460,1544815909306052361,0
3024,4,3025,MULTI-GET,5,0,6,6,True,1544815877131950923,1544815877131965424,1544815877132079227,1544815877132193531,1544815877133739183,1544815877134224099,0
65837,42,65837,MULTI-GET,3,1,6,6,True,1544815919712384876,1544815919712393977,1544815919712436578,1544815919712490880,1544815919713467112,1544815919713875826,0
116199,16,116197,MULTI-GET,4,0,6,6,True,1544815954341722559,1544815954341729360,1544815954341772261,1544815954341823063,1544815954349640821,1544815954350097837,1
5132,38,5133,SET,0,2,0,0,True,1544815878399990461,1544815878400018362,1544815878400060663,1544815878400205568,1544815878401073397,1544815878401100198,0
92371,39,92370,MULTI-GET,4,2,6,6,True,1544815937758186180,1544815937758195180,1544815937758236582,1544815937758409588,1544815937761104477,1544815937761566392,1
87491,48,87491,MULTI-GET,4,1,6,6,True,1544815934504766274,1544815934504776274,1544815934504813276,1544815934504866777,1544815934506061517,1544815934506502932,0
21257,42,21258,MULTI-GET,3,2,6,6,True,1544815888854945184,1544815888854949685,1544815888855041488,1544815888855098089,1544815888857249462,1544815888857651175,0
87300,54,87302,SET,3,1,0,0,True,1544815934327838499,1544815934327867300,1544815934327901801,1544815934328334415,1544815934329246646,1544815934329263646,0
54451,52,54453,MULTI-GET,2,2,6,6,True,1544815912019638633,1544815912019642933,1544815912019839839,1544815912019891841,1544815912021178384,1544815912021594798,0
48517,54,48517,MULTI-GET,3,0,6,6,True,1544815907893409946,1544815907893422946,1544815907893489549,1544815907893542150,1544815907894780492,1544815907895199506,0
37946,13,37946,SET,2,1,0,0,True,1544815900714146115,1544815900714171316,1544815900714261619,1544815900714437325,1544815900718306054,1544815900718331955,0
778,35,779,SET,1,1,0,0,True,1544815875332894152,1544815875332926853,1544815875332972955,1544815875333137260,1544815875333811283,1544815875333833784,0
48331,30,48331,MULTI-GET,5,0,6,6,True,1544815907741077864,1544815907741088365,1544815907741339573,1544815907741394675,1544815907743104032,1544815907743787155,0
7041,45,7040,SET,0,1,0,0,True,1544815879722219206,1544815879722245807,1544815879722685021,1544815879722826026,1544815879725800426,1544815879725819627,2
14328,39,14328,SET,4,2,0,0,True,1544815884393477777,1544815884393504578,1544815884393551880,1544815884393706785,1544815884394805522,1544815884394827822,0
30937,31,30937,MULTI-GET,0,0,6,6,True,1544815895832554098,1544815895832560198,1544815895832647601,1544815895832710103,1544815895834047348,1544815895834467162,2
25646,25,25644,MULTI-GET,2,2,6,6,True,1544815892000073533,1544815892000081034,1544815892000131135,1544815892000183837,1544815892001705788,1544815892002210105,1
52667,50,52668,SET,4,2,0,0,True,1544815910742385454,1544815910742444756,1544815910742574160,1544815910742726665,1544815910743793901,1544815910743812301,2
97818,4,97817,MULTI-GET,2,1,6,6,True,1544815941488511249,1544815941488520549,1544815941488563951,1544815941488618953,1544815941490159704,1544815941490661220,0
8101,18,8099,MULTI-GET,3,1,6,6,True,1544815880426707528,1544815880426718828,1544815880426822932,1544815880426879634,1544815880428548890,1544815880428934303,0
14780,32,14781,SET,0,2,0,0,True,1544815884679364355,1544815884679389456,1544815884679426757,1544815884679566862,1544815884683725401,1544815884683744002,0
96205,52,96202,MULTI-GET,3,0,6,6,True,1544815940392073878,1544815940392083278,1544815940392169181,1544815940392229783,1544815940393900238,1544815940394375754,0
56898,38,56899,SET,4,0,0,0,True,1544815913655454149,1544815913655482350,1544815913655522751,1544815913655679357,1544815913657575620,1544815913657594821,1
87760,35,87757,MULTI-GET,1,0,6,6,True,1544815934633821859,1544815934633827860,1544815934633949564,1544815934633999565,1544815934641862627,1544815934642270340,0
114507,7,114511,MULTI-GET,1,0,6,6,True,1544815953037441979,1544815953037454479,1544815953037497280,1544815953037552282,1544815953038930028,1544815953039332041,0
49675,46,49677,SET,2,2,0,0,True,1544815908712796576,1544815908712825577,1544815908712942480,1544815908713085085,1544815908714027017,1544815908714047717,1
67767,5,67767,MULTI-GET,0,2,6,6,True,1544815921118732185,1544815921118742086,1544815921119921225,1544815921119967827,1544815921121331772,1544815921121743186,0
48597,9,48599,SET,5,1,0,0,True,1544815907942441082,1544815907942468882,1544815907942504684,1544815907942674089,1544815907947235241,1544815907947255142,0
57613,51,57613,MULTI-GET,2,0,6,6,True,1544815914103953594,1544815914103958594,1544815914104119800,1544815914104183502,1544815914105352641,1544815914105775355,0
81192,59,81190,MULTI-GET,4,0,6,6,True,1544815930232434156,1544815930232444757,1544815930232488358,1544815930232535460,1544815930233807902,1544815930234212016,0
59584,33,59583,MULTI-GET,4,2,6,6,True,1544815915468202445,1544815915468212546,1544815915468251747,1544815915468304249,1544815915469739296,1544815915470264814,1
80907,24,80908,MULTI-GET,5,0,6,6,True,1544815930060432841,1544815930060438441,1544815930060476843,1544815930060533945,1544815930061860089,1544815930062264402,0
47553,42,47556,SET,5,2,0,0,True,1544815907206703538,1544815907206736139,1544815907206764940,1544815907206950246,1544815907207666870,1544815907207683171,1
92945,20,92944,MULTI-GET,4,0,6,6,True,1544815938177839008,1544815938177851808,1544815938177915410,1544815938177979612,1544815938181270922,1544815938181909443,1
69943,10,69944,SET,3,1,0,0,True,1544815922630247982,1544815922630272783,1544815922630332185,1544815922630564092,1544815922631806834,1544815922631823834,0
12178,42,12178,MULTI-GET,2,0,6,6,True,1544815883003884416,1544815883003893817,1544815883003947219,1544815883003998420,1544815883005250662,1544815883005693177,0
89696,51,89695,MULTI-GET,5,0,6,6,True,1544815935911708089,1544815935911712289,1544815935911824393,1544815935911875594,1544815935917382577,1544815935917780490,1
106733,1,106732,SET,2,0,0,0,True,1544815947576741497,1544815947576768898,1544815947576809799,1544815947576953404,1544815947583048706,1544815947583145609,0
80587,22,80592,SET,1,2,0,0,True,1544815929818461400,1544815929818488101,1544815929818526802,1544815929818667107,1544815929819395731,1544815929819409432,0
60844,1,60843,MULTI-GET,2,2,6,6,True,1544815916340328195,1544815916340332796,1544815916340464400,1544815916340512702,1544815916359032918,1544815916359443932,0
50481,25,50482,SET,5,0,0,0,True,1544815909240723582,1544815909240744283,1544815909240912988,1544815909241055193,1544815909242052926,1544815909242072427,0
22888,23,22890,SET,3,2,0,0,True,1544815890015877541,1544815890015910143,1544815890015950744,1544815890016097749,1544815890016835874,1544815890016850274,0
82903,53,82903,SET,0,0,0,0,True,1544815931404304393,1544815931404339894,1544815931404378396,1544815931404529101,1544815931405742241,1544815931405800843,0
80401,12,80401,SET,0,0,0,0,True,1544815929689304808,1544815929689328209,1544815929689393711,1544815929689544416,1544815929690324842,1544815929690337042,0
71519,1,71519,SET,0,1,0,0,True,1544815923719905433,1544815923719930534,1544815923720017637,1544815923720158841,1544815923723050838,1544815923723069838,0
104371,56,104371,MULTI-GET,5,0,6,6,True,1544815945979318055,1544815945979327455,1544815945979371057,1544815945979428259,1544815945980753502,1544815945981293320,0
74092,39,74091,MULTI-GET,4,2,6,6,True,1544815925489390886,1544815925489397287,1544815925489635294,1544815925489684896,1544815925495973605,1544815925496428820,0
32631,0,32632,MULTI-GET,2,0,6,6,True,1544815897016110860,1544815897016119860,1544815897016437371,1544815897016496973,1544815897017730714,1544815897018144428,0
38140,2,38137,MULTI-GET,4,0,6,6,True,1544815900823560570,1544815900823570770,1544815900823672974,1544815900823722975,1544815900825624539,1544815900826083154,1
45358,16,45358,MULTI-GET,2,0,6,6,True,1544815905743303011,1544815905743314112,1544815905743392014,1544815905743451916,1544815905745196575,1544815905745602688,1
20535,15,20536,SET,5,0,0,0,True,1544815888365542601,1544815888365575802,1544815888365657405,1544815888365805610,1544815888366706240,1544815888366725241,0
