1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1853.43          ---          ---     17.26100      7486.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1853.43         0.00         0.00     17.26100      7486.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.600         0.00
SET       2.400         0.00
SET       2.800         0.00
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.03
SET       3.600         0.03
SET       3.700         0.04
SET       3.800         0.04
SET       3.900         0.05
SET       4.000         0.06
SET       4.100         0.07
SET       4.200         0.08
SET       4.300         0.10
SET       4.400         0.13
SET       4.500         0.16
SET       4.600         0.19
SET       4.700         0.23
SET       4.800         0.26
SET       4.900         0.31
SET       5.000         0.36
SET       5.100         0.42
SET       5.200         0.48
SET       5.300         0.54
SET       5.400         0.59
SET       5.500         0.65
SET       5.600         0.74
SET       5.700         0.82
SET       5.800         0.91
SET       5.900         0.99
SET       6.000         1.09
SET       6.100         1.20
SET       6.200         1.30
SET       6.300         1.39
SET       6.400         1.50
SET       6.500         1.60
SET       6.600         1.72
SET       6.700         1.83
SET       6.800         1.95
SET       6.900         2.05
SET       7.000         2.15
SET       7.100         2.26
SET       7.200         2.38
SET       7.300         2.50
SET       7.400         2.62
SET       7.500         2.74
SET       7.600         2.88
SET       7.700         2.99
SET       7.800         3.10
SET       7.900         3.22
SET       8.000         3.35
SET       8.100         3.46
SET       8.200         3.57
SET       8.300         3.71
SET       8.400         3.87
SET       8.500         4.03
SET       8.600         4.25
SET       8.700         4.45
SET       8.800         4.63
SET       8.900         4.84
SET       9.000         5.07
SET       9.100         5.31
SET       9.200         5.53
SET       9.300         5.74
SET       9.400         5.96
SET       9.500         6.17
SET       9.600         6.38
SET       9.700         6.59
SET       9.800         6.80
SET       9.900         7.03
SET      10.000         8.20
SET      11.000        10.23
SET      12.000        12.94
SET      13.000        16.31
SET      14.000        22.64
SET      15.000        35.03
SET      16.000        51.29
SET      17.000        64.63
SET      18.000        72.06
SET      19.000        75.64
SET      20.000        77.81
SET      21.000        80.06
SET      22.000        84.27
SET      23.000        89.92
SET      24.000        94.65
SET      25.000        97.19
SET      26.000        98.36
SET      27.000        98.88
SET      28.000        99.09
SET      29.000        99.21
SET      30.000        99.29
SET      31.000        99.38
SET      32.000        99.51
SET      33.000        99.61
SET      34.000        99.69
SET      35.000        99.74
SET      36.000        99.76
SET      37.000        99.76
SET      38.000        99.77
SET      39.000        99.78
SET      40.000        99.81
SET      41.000        99.81
SET      42.000        99.81
SET      48.000        99.82
SET      49.000        99.82
SET      52.000        99.82
SET      53.000        99.82
SET      55.000        99.82
SET      61.000        99.83
SET      62.000        99.83
SET      63.000        99.83
SET      67.000        99.83
SET      68.000        99.83
SET      69.000        99.83
SET      70.000        99.83
SET      72.000        99.84
SET      73.000        99.84
SET      74.000        99.84
SET      75.000        99.85
SET      77.000        99.85
SET      78.000        99.85
SET      79.000        99.85
SET      80.000        99.85
SET      81.000        99.86
SET      82.000        99.86
SET      83.000        99.86
SET      85.000        99.86
SET      86.000        99.87
SET      87.000        99.87
SET      88.000        99.87
SET      95.000        99.87
SET      98.000        99.87
SET      99.000        99.87
SET     100.000        99.88
SET     110.000        99.89
SET     120.000        99.89
SET     140.000        99.90
SET     150.000        99.91
SET     160.000        99.91
SET     210.000        99.93
SET     220.000        99.94
SET     240.000        99.95
SET     250.000        99.96
SET     260.000        99.97
SET     270.000        99.98
SET     370.000        99.98
SET     380.000        99.99
SET     390.000       100.00
---
---
