1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1739.03          ---          ---     18.39700      7024.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1739.03         0.00         0.00     18.39700      7024.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.800         0.00
SET       0.840         0.00
SET       0.870         0.00
SET       0.900         0.00
SET       0.940         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.03
SET       1.200         0.05
SET       1.300         0.06
SET       1.400         0.08
SET       1.500         0.08
SET       1.600         0.10
SET       1.700         0.12
SET       1.800         0.13
SET       1.900         0.15
SET       2.000         0.17
SET       2.100         0.18
SET       2.200         0.20
SET       2.300         0.22
SET       2.400         0.25
SET       2.500         0.28
SET       2.600         0.31
SET       2.700         0.36
SET       2.800         0.39
SET       2.900         0.44
SET       3.000         0.49
SET       3.100         0.54
SET       3.200         0.59
SET       3.300         0.64
SET       3.400         0.68
SET       3.500         0.72
SET       3.600         0.76
SET       3.700         0.78
SET       3.800         0.81
SET       3.900         0.84
SET       4.000         0.87
SET       4.100         0.89
SET       4.200         0.91
SET       4.300         0.93
SET       4.400         0.95
SET       4.500         0.96
SET       4.600         0.99
SET       4.700         1.00
SET       4.800         1.02
SET       4.900         1.04
SET       5.000         1.07
SET       5.100         1.08
SET       5.200         1.11
SET       5.300         1.14
SET       5.400         1.17
SET       5.500         1.21
SET       5.600         1.25
SET       5.700         1.28
SET       5.800         1.32
SET       5.900         1.35
SET       6.000         1.39
SET       6.100         1.43
SET       6.200         1.47
SET       6.300         1.53
SET       6.400         1.56
SET       6.500         1.61
SET       6.600         1.65
SET       6.700         1.69
SET       6.800         1.74
SET       6.900         1.82
SET       7.000         1.89
SET       7.100         1.95
SET       7.200         2.01
SET       7.300         2.07
SET       7.400         2.14
SET       7.500         2.21
SET       7.600         2.32
SET       7.700         2.42
SET       7.800         2.52
SET       7.900         2.61
SET       8.000         2.71
SET       8.100         2.85
SET       8.200         2.97
SET       8.300         3.11
SET       8.400         3.27
SET       8.500         3.45
SET       8.600         3.63
SET       8.700         3.81
SET       8.800         3.98
SET       8.900         4.20
SET       9.000         4.40
SET       9.100         4.61
SET       9.200         4.79
SET       9.300         5.01
SET       9.400         5.23
SET       9.500         5.45
SET       9.600         5.68
SET       9.700         5.91
SET       9.800         6.15
SET       9.900         6.37
SET      10.000         7.53
SET      11.000         9.64
SET      12.000        11.79
SET      13.000        14.21
SET      14.000        19.55
SET      15.000        31.66
SET      16.000        48.36
SET      17.000        61.89
SET      18.000        69.59
SET      19.000        73.68
SET      20.000        76.10
SET      21.000        78.61
SET      22.000        82.98
SET      23.000        88.89
SET      24.000        93.97
SET      25.000        96.71
SET      26.000        97.94
SET      27.000        98.49
SET      28.000        98.73
SET      29.000        98.85
SET      30.000        98.96
SET      31.000        99.05
SET      32.000        99.15
SET      33.000        99.27
SET      34.000        99.35
SET      35.000        99.41
SET      36.000        99.44
SET      37.000        99.46
SET      38.000        99.46
SET      39.000        99.47
SET      40.000        99.49
SET      41.000        99.50
SET      42.000        99.50
SET      43.000        99.50
SET      44.000        99.51
SET      45.000        99.51
SET      46.000        99.51
SET      47.000        99.51
SET      48.000        99.52
SET      49.000        99.52
SET      50.000        99.52
SET      52.000        99.52
SET      53.000        99.52
SET      54.000        99.52
SET      55.000        99.52
SET      56.000        99.52
SET      57.000        99.52
SET      59.000        99.53
SET      60.000        99.53
SET      64.000        99.53
SET      65.000        99.53
