1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1702.27          ---          ---     18.79400      6876.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1702.27         0.00         0.00     18.79400      6876.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.06
SET       2.800         0.09
SET       2.900         0.11
SET       3.000         0.13
SET       3.100         0.18
SET       3.200         0.22
SET       3.300         0.27
SET       3.400         0.32
SET       3.500         0.38
SET       3.600         0.43
SET       3.700         0.49
SET       3.800         0.54
SET       3.900         0.58
SET       4.000         0.65
SET       4.100         0.70
SET       4.200         0.75
SET       4.300         0.79
SET       4.400         0.84
SET       4.500         0.87
SET       4.600         0.92
SET       4.700         0.96
SET       4.800         1.00
SET       4.900         1.04
SET       5.000         1.06
SET       5.100         1.09
SET       5.200         1.12
SET       5.300         1.15
SET       5.400         1.18
SET       5.500         1.22
SET       5.600         1.24
SET       5.700         1.27
SET       5.800         1.31
SET       5.900         1.35
SET       6.000         1.40
SET       6.100         1.44
SET       6.200         1.48
SET       6.300         1.52
SET       6.400         1.57
SET       6.500         1.62
SET       6.600         1.68
SET       6.700         1.75
SET       6.800         1.82
SET       6.900         1.88
SET       7.000         1.94
SET       7.100         2.01
SET       7.200         2.07
SET       7.300         2.12
SET       7.400         2.18
SET       7.500         2.25
SET       7.600         2.33
SET       7.700         2.40
SET       7.800         2.47
SET       7.900         2.56
SET       8.000         2.64
SET       8.100         2.74
SET       8.200         2.83
SET       8.300         2.91
SET       8.400         3.01
SET       8.500         3.12
SET       8.600         3.23
SET       8.700         3.36
SET       8.800         3.49
SET       8.900         3.63
SET       9.000         3.80
SET       9.100         3.97
SET       9.200         4.12
SET       9.300         4.27
SET       9.400         4.46
SET       9.500         4.64
SET       9.600         4.83
SET       9.700         5.03
SET       9.800         5.22
SET       9.900         5.47
SET      10.000         6.76
SET      11.000         8.97
SET      12.000        11.08
SET      13.000        13.58
SET      14.000        17.03
SET      15.000        22.66
SET      16.000        33.16
SET      17.000        46.36
SET      18.000        56.71
SET      19.000        63.03
SET      20.000        66.74
SET      21.000        69.31
SET      22.000        72.70
SET      23.000        78.60
SET      24.000        86.26
SET      25.000        92.47
SET      26.000        96.17
SET      27.000        97.80
SET      28.000        98.51
SET      29.000        98.80
SET      30.000        98.95
SET      31.000        99.07
SET      32.000        99.20
SET      33.000        99.36
SET      34.000        99.50
SET      35.000        99.64
SET      36.000        99.69
SET      37.000        99.74
SET      38.000        99.75
SET      39.000        99.78
SET      40.000        99.81
SET      41.000        99.84
SET      42.000        99.86
SET      43.000        99.87
SET      44.000        99.87
SET      45.000        99.88
SET      49.000        99.88
SET      50.000        99.88
SET      51.000        99.88
SET      61.000        99.88
SET      62.000        99.88
SET      65.000        99.88
SET      66.000        99.88
SET      67.000        99.89
SET      68.000        99.89
SET      69.000        99.89
SET      71.000        99.89
SET      72.000        99.89
SET      73.000        99.89
SET      74.000        99.90
SET      75.000        99.90
SET      76.000        99.90
SET      77.000        99.90
SET      79.000        99.90
SET      80.000        99.90
SET      81.000        99.90
SET      86.000        99.91
SET      95.000        99.91
SET      96.000        99.91
SET      98.000        99.91
SET     100.000        99.92
SET     110.000        99.93
SET     120.000        99.93
SET     200.000        99.93
SET     210.000        99.95
SET     220.000        99.95
SET     230.000        99.96
SET     240.000        99.98
SET     600.000        99.98
SET     610.000        99.99
SET     630.000       100.00
---
---
