1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1845.44          ---          ---     17.33500      7454.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1845.44         0.00         0.00     17.33500      7454.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.07
SET       1.900         0.11
SET       2.000         0.16
SET       2.100         0.22
SET       2.200         0.30
SET       2.300         0.39
SET       2.400         0.48
SET       2.500         0.59
SET       2.600         0.68
SET       2.700         0.79
SET       2.800         0.90
SET       2.900         1.00
SET       3.000         1.10
SET       3.100         1.21
SET       3.200         1.31
SET       3.300         1.40
SET       3.400         1.48
SET       3.500         1.56
SET       3.600         1.65
SET       3.700         1.73
SET       3.800         1.81
SET       3.900         1.88
SET       4.000         1.94
SET       4.100         2.01
SET       4.200         2.07
SET       4.300         2.13
SET       4.400         2.19
SET       4.500         2.24
SET       4.600         2.30
SET       4.700         2.36
SET       4.800         2.43
SET       4.900         2.51
SET       5.000         2.58
SET       5.100         2.63
SET       5.200         2.69
SET       5.300         2.77
SET       5.400         2.84
SET       5.500         2.91
SET       5.600         3.00
SET       5.700         3.08
SET       5.800         3.18
SET       5.900         3.25
SET       6.000         3.34
SET       6.100         3.44
SET       6.200         3.53
SET       6.300         3.64
SET       6.400         3.74
SET       6.500         3.84
SET       6.600         3.93
SET       6.700         4.02
SET       6.800         4.11
SET       6.900         4.21
SET       7.000         4.33
SET       7.100         4.44
SET       7.200         4.55
SET       7.300         4.67
SET       7.400         4.79
SET       7.500         4.91
SET       7.600         5.03
SET       7.700         5.13
SET       7.800         5.24
SET       7.900         5.35
SET       8.000         5.50
SET       8.100         5.64
SET       8.200         5.75
SET       8.300         5.89
SET       8.400         6.04
SET       8.500         6.20
SET       8.600         6.37
SET       8.700         6.56
SET       8.800         6.75
SET       8.900         6.94
SET       9.000         7.14
SET       9.100         7.37
SET       9.200         7.59
SET       9.300         7.82
SET       9.400         8.07
SET       9.500         8.28
SET       9.600         8.51
SET       9.700         8.75
SET       9.800         8.98
SET       9.900         9.22
SET      10.000        10.39
SET      11.000        12.42
SET      12.000        14.71
SET      13.000        17.44
SET      14.000        22.11
SET      15.000        32.15
SET      16.000        47.20
SET      17.000        60.84
SET      18.000        68.72
SET      19.000        73.01
SET      20.000        75.56
SET      21.000        77.84
SET      22.000        81.85
SET      23.000        87.74
SET      24.000        93.23
SET      25.000        96.47
SET      26.000        98.01
SET      27.000        98.68
SET      28.000        98.95
SET      29.000        99.10
SET      30.000        99.21
SET      31.000        99.31
SET      32.000        99.43
SET      33.000        99.53
SET      34.000        99.64
SET      35.000        99.72
SET      36.000        99.75
SET      37.000        99.76
SET      38.000        99.76
SET      39.000        99.77
SET      40.000        99.80
SET      41.000        99.81
SET      43.000        99.81
SET      45.000        99.81
SET      46.000        99.81
SET      47.000        99.81
SET      48.000        99.81
SET      52.000        99.81
SET      53.000        99.82
SET      54.000        99.82
SET      60.000        99.82
SET      61.000        99.83
SET      63.000        99.83
SET      64.000        99.83
SET      67.000        99.83
SET      68.000        99.83
SET      69.000        99.83
SET      70.000        99.83
SET      71.000        99.84
SET      72.000        99.84
SET      73.000        99.84
SET      74.000        99.84
SET      75.000        99.85
SET      76.000        99.85
SET      77.000        99.85
SET      78.000        99.85
SET      79.000        99.86
SET      80.000        99.86
SET      81.000        99.86
SET      82.000        99.86
SET      83.000        99.86
SET      84.000        99.86
SET      85.000        99.86
SET      86.000        99.87
SET      89.000        99.87
SET      95.000        99.87
SET      97.000        99.87
SET      98.000        99.87
SET     100.000        99.88
SET     110.000        99.88
SET     120.000        99.89
SET     130.000        99.89
SET     140.000        99.90
SET     150.000        99.91
SET     160.000        99.91
SET     210.000        99.93
SET     220.000        99.93
SET     240.000        99.95
SET     250.000        99.96
SET     260.000        99.98
SET     270.000        99.98
SET     360.000        99.98
SET     370.000        99.98
SET     380.000        99.99
SET     390.000       100.00
SET     400.000       100.00
---
---
