1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1747.77          ---          ---     18.30500      7060.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1747.77         0.00         0.00     18.30500      7060.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.02
SET       3.300         0.03
SET       3.400         0.04
SET       3.500         0.05
SET       3.600         0.05
SET       3.700         0.07
SET       3.800         0.08
SET       3.900         0.10
SET       4.000         0.11
SET       4.100         0.14
SET       4.200         0.16
SET       4.300         0.18
SET       4.400         0.21
SET       4.500         0.24
SET       4.600         0.27
SET       4.700         0.31
SET       4.800         0.36
SET       4.900         0.43
SET       5.000         0.50
SET       5.100         0.58
SET       5.200         0.68
SET       5.300         0.77
SET       5.400         0.90
SET       5.500         1.01
SET       5.600         1.14
SET       5.700         1.28
SET       5.800         1.40
SET       5.900         1.52
SET       6.000         1.64
SET       6.100         1.77
SET       6.200         1.88
SET       6.300         2.01
SET       6.400         2.12
SET       6.500         2.23
SET       6.600         2.33
SET       6.700         2.45
SET       6.800         2.57
SET       6.900         2.67
SET       7.000         2.80
SET       7.100         2.92
SET       7.200         3.05
SET       7.300         3.17
SET       7.400         3.30
SET       7.500         3.45
SET       7.600         3.58
SET       7.700         3.72
SET       7.800         3.85
SET       7.900         3.97
SET       8.000         4.09
SET       8.100         4.25
SET       8.200         4.39
SET       8.300         4.53
SET       8.400         4.66
SET       8.500         4.78
SET       8.600         4.94
SET       8.700         5.12
SET       8.800         5.28
SET       8.900         5.45
SET       9.000         5.63
SET       9.100         5.81
SET       9.200         5.98
SET       9.300         6.16
SET       9.400         6.33
SET       9.500         6.52
SET       9.600         6.69
SET       9.700         6.89
SET       9.800         7.09
SET       9.900         7.30
SET      10.000         8.41
SET      11.000        10.34
SET      12.000        12.39
SET      13.000        15.08
SET      14.000        18.88
SET      15.000        25.59
SET      16.000        37.32
SET      17.000        50.98
SET      18.000        60.73
SET      19.000        66.54
SET      20.000        69.78
SET      21.000        72.03
SET      22.000        75.47
SET      23.000        81.27
SET      24.000        88.37
SET      25.000        93.78
SET      26.000        96.78
SET      27.000        98.19
SET      28.000        98.71
SET      29.000        98.96
SET      30.000        99.07
SET      31.000        99.19
SET      32.000        99.32
SET      33.000        99.48
SET      34.000        99.63
SET      35.000        99.72
SET      36.000        99.76
SET      37.000        99.79
SET      38.000        99.81
SET      39.000        99.84
SET      40.000        99.85
SET      41.000        99.87
SET      42.000        99.88
SET      43.000        99.88
SET      44.000        99.88
SET      45.000        99.89
SET      68.000        99.89
SET      69.000        99.89
SET      70.000        99.89
SET      71.000        99.89
SET      72.000        99.89
SET      73.000        99.89
SET      74.000        99.89
SET      75.000        99.90
SET      76.000        99.90
SET      77.000        99.91
SET      78.000        99.91
SET      79.000        99.91
SET      80.000        99.91
SET      97.000        99.91
SET      99.000        99.91
SET     100.000        99.92
SET     110.000        99.93
SET     120.000        99.93
SET     200.000        99.93
SET     210.000        99.95
SET     230.000        99.97
SET     240.000        99.97
SET     250.000        99.98
SET     600.000        99.98
SET     610.000        99.99
SET     630.000       100.00
SET     640.000       100.00
---
---
