1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1643.45          ---          ---     19.22700      6638.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1643.45         0.00         0.00     19.22700      6638.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.04
SET       2.100         0.07
SET       2.200         0.10
SET       2.300         0.15
SET       2.400         0.19
SET       2.500         0.25
SET       2.600         0.31
SET       2.700         0.38
SET       2.800         0.46
SET       2.900         0.53
SET       3.000         0.61
SET       3.100         0.68
SET       3.200         0.73
SET       3.300         0.78
SET       3.400         0.85
SET       3.500         0.89
SET       3.600         0.93
SET       3.700         0.97
SET       3.800         1.01
SET       3.900         1.05
SET       4.000         1.09
SET       4.100         1.15
SET       4.200         1.20
SET       4.300         1.26
SET       4.400         1.32
SET       4.500         1.39
SET       4.600         1.47
SET       4.700         1.54
SET       4.800         1.61
SET       4.900         1.69
SET       5.000         1.78
SET       5.100         1.87
SET       5.200         1.98
SET       5.300         2.11
SET       5.400         2.22
SET       5.500         2.34
SET       5.600         2.45
SET       5.700         2.58
SET       5.800         2.73
SET       5.900         2.83
SET       6.000         2.97
SET       6.100         3.10
SET       6.200         3.27
SET       6.300         3.41
SET       6.400         3.56
SET       6.500         3.70
SET       6.600         3.83
SET       6.700         3.96
SET       6.800         4.09
SET       6.900         4.23
SET       7.000         4.36
SET       7.100         4.52
SET       7.200         4.67
SET       7.300         4.81
SET       7.400         4.98
SET       7.500         5.12
SET       7.600         5.32
SET       7.700         5.48
SET       7.800         5.65
SET       7.900         5.83
SET       8.000         6.00
SET       8.100         6.17
SET       8.200         6.34
SET       8.300         6.53
SET       8.400         6.76
SET       8.500         6.95
SET       8.600         7.13
SET       8.700         7.31
SET       8.800         7.49
SET       8.900         7.72
SET       9.000         7.91
SET       9.100         8.14
SET       9.200         8.34
SET       9.300         8.54
SET       9.400         8.76
SET       9.500         8.96
SET       9.600         9.17
SET       9.700         9.38
SET       9.800         9.61
SET       9.900         9.81
SET      10.000        10.96
SET      11.000        12.91
SET      12.000        14.60
SET      13.000        16.17
SET      14.000        18.50
SET      15.000        24.12
SET      16.000        35.33
SET      17.000        48.92
SET      18.000        58.86
SET      19.000        64.71
SET      20.000        68.32
SET      21.000        70.61
SET      22.000        74.10
SET      23.000        80.27
SET      24.000        87.45
SET      25.000        93.11
SET      26.000        96.23
SET      27.000        97.66
SET      28.000        98.24
SET      29.000        98.48
SET      30.000        98.62
SET      31.000        98.72
SET      32.000        98.85
SET      33.000        99.03
SET      34.000        99.17
SET      35.000        99.27
SET      36.000        99.31
SET      37.000        99.36
SET      38.000        99.38
SET      39.000        99.41
SET      40.000        99.43
SET      41.000        99.46
SET      42.000        99.48
SET      43.000        99.48
SET      44.000        99.48
SET      45.000        99.49
SET      47.000        99.49
SET      48.000        99.49
SET      50.000        99.49
SET      51.000        99.49
SET      52.000        99.49
SET      53.000        99.49
SET      54.000        99.49
SET      55.000        99.50
SET      56.000        99.50
SET      57.000        99.50
SET      58.000        99.50
SET      59.000        99.50
SET      60.000        99.50
SET      62.000        99.51
SET      63.000        99.51
SET      64.000        99.51
SET      65.000        99.51
SET      66.000        99.51
SET      67.000        99.51
SET      68.000        99.52
SET      69.000        99.52
SET      70.000        99.52
SET      71.000        99.53
SET      72.000        99.53
SET      73.000        99.54
SET      74.000        99.54
SET      75.000        99.54
SET      78.000        99.54
SET      79.000        99.55
SET      81.000        99.55
SET      84.000        99.56
SET      85.000        99.56
SET      86.000        99.56
SET      87.000        99.56
SET      88.000        99.57
SET      90.000        99.57
SET      91.000        99.57
SET      92.000        99.58
SET      93.000        99.58
SET      94.000        99.59
SET      95.000        99.59
SET      96.000        99.60
SET      97.000        99.60
SET      98.000        99.60
SET      99.000        99.60
SET     100.000        99.63
SET     110.000        99.64
SET     120.000        99.65
SET     130.000        99.65
SET     140.000        99.66
SET     150.000        99.68
SET     160.000        99.70
SET     170.000        99.72
SET     180.000        99.73
SET     190.000        99.75
SET     200.000        99.75
SET     210.000        99.78
SET     220.000        99.80
SET     230.000        99.81
SET     240.000        99.81
SET     250.000        99.82
SET     260.000        99.83
SET     270.000        99.84
SET     280.000        99.84
SET     290.000        99.85
SET     300.000        99.85
SET     310.000        99.85
SET     330.000        99.85
SET     340.000        99.86
SET     350.000        99.86
SET     360.000        99.86
SET     370.000        99.86
SET     380.000        99.87
SET     400.000        99.87
SET     420.000        99.88
SET     430.000        99.88
SET     440.000        99.90
SET     450.000        99.92
SET     460.000        99.92
SET     470.000        99.92
SET     510.000        99.93
SET     520.000        99.93
SET     530.000        99.94
SET     540.000        99.95
SET     550.000        99.95
SET     560.000        99.95
SET     580.000        99.95
SET     590.000        99.95
SET     600.000        99.96
SET     610.000        99.97
SET     620.000        99.97
SET     630.000        99.98
SET     640.000        99.98
SET     660.000        99.98
SET     670.000        99.98
SET     710.000        99.99
SET     730.000        99.99
SET     750.000        99.99
SET     780.000        99.99
SET     790.000        99.99
SET     800.000        99.99
SET     830.000       100.00
SET     840.000       100.00
SET     860.000       100.00
SET     870.000       100.00
---
---
