2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1002.43       992.44        10.00     79.79500      4020.17 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.43       992.44        10.00     79.79500      4020.17 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      20.000         0.00
GET      21.000         0.01
GET      22.000         0.02
GET      23.000         0.03
GET      24.000         0.04
GET      25.000         0.04
GET      26.000         0.05
GET      27.000         0.06
GET      28.000         0.06
GET      29.000         0.06
GET      30.000         0.08
GET      31.000         0.08
GET      32.000         0.11
GET      33.000         0.11
GET      34.000         0.11
GET      35.000         0.12
GET      36.000         0.13
GET      37.000         0.13
GET      38.000         0.14
GET      39.000         0.15
GET      40.000         0.18
GET      41.000         0.19
GET      42.000         0.20
GET      43.000         0.23
GET      44.000         0.29
GET      45.000         0.35
GET      46.000         0.39
GET      47.000         0.67
GET      48.000         1.32
GET      49.000         1.96
GET      50.000         2.22
GET      51.000         2.38
GET      52.000         2.48
GET      53.000         2.53
GET      54.000         2.61
GET      55.000         2.68
GET      56.000         2.80
GET      57.000         2.89
GET      58.000         3.02
GET      59.000         3.28
GET      60.000         3.88
GET      61.000         4.67
GET      62.000         5.13
GET      63.000         5.50
GET      64.000         5.85
GET      65.000         6.31
GET      66.000         6.67
GET      67.000         6.98
GET      68.000         7.23
GET      69.000         7.47
GET      70.000         7.75
GET      71.000         8.08
GET      72.000         8.43
GET      73.000         8.84
GET      74.000         9.46
GET      75.000        10.30
GET      76.000        11.57
GET      77.000        15.54
GET      78.000        40.13
GET      79.000        64.37
GET      80.000        74.31
GET      81.000        76.65
GET      82.000        77.79
GET      83.000        78.58
GET      84.000        79.27
GET      85.000        79.86
GET      86.000        80.47
GET      87.000        81.09
GET      88.000        81.74
GET      89.000        82.69
GET      90.000        85.07
GET      91.000        92.81
GET      92.000        97.07
GET      93.000        97.69
GET      94.000        98.05
GET      95.000        98.28
GET      96.000        98.50
GET      97.000        98.65
GET      98.000        98.78
GET      99.000        98.88
GET     100.000        99.31
GET     110.000        99.75
GET     120.000        99.94
GET     130.000        99.98
GET     260.000       100.00
GET     270.000       100.00
---
