2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1022.35      1012.36        10.00     78.24200      4100.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1022.35      1012.36        10.00     78.24200      4100.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      10.000         0.00
GET      11.000         0.01
GET      12.000         0.01
GET      13.000         0.03
GET      14.000         0.03
GET      15.000         0.08
GET      16.000         0.20
GET      17.000         0.35
GET      18.000         0.69
GET      19.000         0.88
GET      20.000         0.96
GET      21.000         1.00
GET      22.000         1.05
GET      23.000         1.07
GET      24.000         1.11
GET      25.000         1.13
GET      26.000         1.17
GET      27.000         1.27
GET      28.000         1.44
GET      29.000         1.80
GET      30.000         2.52
GET      31.000         3.21
GET      32.000         3.54
GET      33.000         3.73
GET      34.000         3.83
GET      35.000         3.90
GET      36.000         3.94
GET      37.000         3.95
GET      38.000         3.97
GET      39.000         4.01
GET      40.000         4.07
GET      41.000         4.09
GET      42.000         4.11
GET      43.000         4.17
GET      44.000         4.23
GET      45.000         4.27
GET      46.000         4.30
GET      47.000         4.39
GET      48.000         4.73
GET      49.000         5.12
GET      50.000         5.23
GET      51.000         5.29
GET      52.000         5.35
GET      53.000         5.36
GET      54.000         5.40
GET      55.000         5.45
GET      56.000         5.52
GET      57.000         5.56
GET      58.000         5.66
GET      59.000         5.82
GET      60.000         6.18
GET      61.000         6.73
GET      62.000         7.11
GET      63.000         7.49
GET      64.000         7.78
GET      65.000         8.16
GET      66.000         8.51
GET      67.000         8.77
GET      68.000         9.03
GET      69.000         9.22
GET      70.000         9.49
GET      71.000         9.76
GET      72.000        10.09
GET      73.000        10.55
GET      74.000        11.17
GET      75.000        12.05
GET      76.000        13.28
GET      77.000        17.14
GET      78.000        40.96
GET      79.000        64.80
GET      80.000        73.90
GET      81.000        76.28
GET      82.000        77.47
GET      83.000        78.48
GET      84.000        79.32
GET      85.000        80.10
GET      86.000        80.70
GET      87.000        81.47
GET      88.000        82.20
GET      89.000        83.26
GET      90.000        85.89
GET      91.000        93.20
GET      92.000        97.09
GET      93.000        97.67
GET      94.000        98.04
GET      95.000        98.31
GET      96.000        98.53
GET      97.000        98.71
GET      98.000        98.83
GET      99.000        98.97
GET     100.000        99.39
GET     110.000        99.83
GET     120.000        99.96
GET     130.000       100.00
---
