2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1025.99      1016.00         9.99     77.95900      4115.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1025.99      1016.00         9.99     77.95900      4115.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.900         0.00
GET       7.500         0.00
GET       7.900         0.00
GET       8.100         0.01
GET       8.300         0.01
GET       8.600         0.01
GET       9.100         0.01
GET       9.500         0.01
GET       9.800         0.01
GET      10.000         0.02
GET      11.000         0.03
GET      12.000         0.05
GET      13.000         0.12
GET      14.000         0.22
GET      15.000         0.28
GET      16.000         0.33
GET      17.000         0.47
GET      18.000         0.92
GET      19.000         1.13
GET      20.000         1.27
GET      21.000         1.38
GET      22.000         1.47
GET      23.000         1.52
GET      24.000         1.56
GET      25.000         1.60
GET      26.000         1.64
GET      27.000         1.73
GET      28.000         1.92
GET      29.000         2.29
GET      30.000         3.14
GET      31.000         3.74
GET      32.000         3.92
GET      33.000         3.98
GET      34.000         4.04
GET      35.000         4.11
GET      36.000         4.18
GET      37.000         4.20
GET      38.000         4.22
GET      39.000         4.23
GET      40.000         4.24
GET      41.000         4.25
GET      42.000         4.29
GET      43.000         4.33
GET      44.000         4.37
GET      45.000         4.41
GET      46.000         4.47
GET      47.000         4.72
GET      48.000         5.05
GET      49.000         5.35
GET      50.000         5.49
GET      51.000         5.58
GET      52.000         5.63
GET      53.000         5.66
GET      54.000         5.71
GET      55.000         5.77
GET      56.000         5.87
GET      57.000         5.95
GET      58.000         6.04
GET      59.000         6.20
GET      60.000         6.53
GET      61.000         7.03
GET      62.000         7.41
GET      63.000         7.81
GET      64.000         8.13
GET      65.000         8.55
GET      66.000         8.86
GET      67.000         9.12
GET      68.000         9.36
GET      69.000         9.54
GET      70.000         9.83
GET      71.000        10.09
GET      72.000        10.41
GET      73.000        10.81
GET      74.000        11.40
GET      75.000        12.28
GET      76.000        13.61
GET      77.000        17.75
GET      78.000        41.84
GET      79.000        65.92
GET      80.000        74.89
GET      81.000        77.11
GET      82.000        78.31
GET      83.000        79.21
GET      84.000        79.92
GET      85.000        80.53
GET      86.000        81.08
GET      87.000        81.75
GET      88.000        82.50
GET      89.000        83.38
GET      90.000        85.72
GET      91.000        92.91
GET      92.000        97.18
GET      93.000        97.74
GET      94.000        98.08
GET      95.000        98.39
GET      96.000        98.67
GET      97.000        98.81
GET      98.000        98.93
GET      99.000        99.05
GET     100.000        99.43
GET     110.000        99.80
GET     120.000        99.96
GET     130.000       100.00
GET     220.000       100.00
---
