2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3389.35          ---          ---      4.71700     13691.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3389.35         0.00         0.00      4.71700     13691.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.620         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.02
SET       0.750         0.02
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.03
SET       0.790         0.03
SET       0.800         0.04
SET       0.810         0.05
SET       0.820         0.05
SET       0.830         0.05
SET       0.840         0.06
SET       0.850         0.07
SET       0.860         0.08
SET       0.870         0.09
SET       0.880         0.10
SET       0.890         0.11
SET       0.900         0.12
SET       0.910         0.13
SET       0.920         0.15
SET       0.930         0.16
SET       0.940         0.17
SET       0.950         0.18
SET       0.960         0.20
SET       0.970         0.21
SET       0.980         0.22
SET       0.990         0.25
SET       1.000         0.38
SET       1.100         0.67
SET       1.200         1.08
SET       1.300         1.70
SET       1.400         2.58
SET       1.500         3.79
SET       1.600         5.34
SET       1.700         7.24
SET       1.800         9.41
SET       1.900        11.89
SET       2.000        14.65
SET       2.100        17.45
SET       2.200        20.42
SET       2.300        23.44
SET       2.400        26.52
SET       2.500        29.53
SET       2.600        32.45
SET       2.700        35.35
SET       2.800        38.08
SET       2.900        40.68
SET       3.000        43.24
SET       3.100        45.59
SET       3.200        47.77
SET       3.300        49.83
SET       3.400        51.77
SET       3.500        53.58
SET       3.600        55.23
SET       3.700        56.84
SET       3.800        58.30
SET       3.900        59.71
SET       4.000        61.05
SET       4.100        62.21
SET       4.200        63.28
SET       4.300        64.28
SET       4.400        65.19
SET       4.500        66.03
SET       4.600        66.84
SET       4.700        67.61
SET       4.800        68.30
SET       4.900        68.94
SET       5.000        69.52
SET       5.100        70.05
SET       5.200        70.54
SET       5.300        70.98
SET       5.400        71.41
SET       5.500        71.82
SET       5.600        72.18
SET       5.700        72.52
SET       5.800        72.86
SET       5.900        73.15
SET       6.000        73.43
SET       6.100        73.71
SET       6.200        73.96
SET       6.300        74.22
SET       6.400        74.46
SET       6.500        74.71
SET       6.600        74.93
SET       6.700        75.15
SET       6.800        75.38
SET       6.900        75.57
SET       7.000        75.80
SET       7.100        76.01
SET       7.200        76.20
SET       7.300        76.40
SET       7.400        76.63
SET       7.500        76.88
SET       7.600        77.14
SET       7.700        77.42
SET       7.800        77.72
SET       7.900        78.04
SET       8.000        78.40
SET       8.100        78.80
SET       8.200        79.23
SET       8.300        79.72
SET       8.400        80.29
SET       8.500        80.92
SET       8.600        81.60
SET       8.700        82.31
SET       8.800        83.11
SET       8.900        83.97
SET       9.000        84.83
SET       9.100        85.71
SET       9.200        86.56
SET       9.300        87.39
SET       9.400        88.21
SET       9.500        89.01
SET       9.600        89.77
SET       9.700        90.50
SET       9.800        91.17
SET       9.900        91.78
SET      10.000        94.45
SET      11.000        97.13
SET      12.000        98.33
SET      13.000        98.96
SET      14.000        99.31
SET      15.000        99.52
SET      16.000        99.64
SET      17.000        99.72
SET      18.000        99.80
SET      19.000        99.87
SET      20.000        99.93
SET      21.000        99.94
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.97
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
