2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3189.60          ---          ---      5.01200     12884.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3189.60         0.00         0.00      5.01200     12884.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.13
SET       1.200         0.30
SET       1.300         0.59
SET       1.400         0.99
SET       1.500         1.61
SET       1.600         2.45
SET       1.700         3.57
SET       1.800         4.98
SET       1.900         6.71
SET       2.000         8.81
SET       2.100        11.24
SET       2.200        13.83
SET       2.300        16.63
SET       2.400        19.56
SET       2.500        22.57
SET       2.600        25.49
SET       2.700        28.46
SET       2.800        31.35
SET       2.900        34.14
SET       3.000        36.84
SET       3.100        39.37
SET       3.200        41.72
SET       3.300        44.03
SET       3.400        46.16
SET       3.500        48.18
SET       3.600        50.03
SET       3.700        51.82
SET       3.800        53.44
SET       3.900        55.10
SET       4.000        56.60
SET       4.100        57.98
SET       4.200        59.23
SET       4.300        60.39
SET       4.400        61.46
SET       4.500        62.47
SET       4.600        63.39
SET       4.700        64.23
SET       4.800        65.04
SET       4.900        65.80
SET       5.000        66.47
SET       5.100        67.12
SET       5.200        67.73
SET       5.300        68.32
SET       5.400        68.86
SET       5.500        69.34
SET       5.600        69.79
SET       5.700        70.24
SET       5.800        70.65
SET       5.900        71.05
SET       6.000        71.39
SET       6.100        71.73
SET       6.200        72.06
SET       6.300        72.41
SET       6.400        72.74
SET       6.500        73.03
SET       6.600        73.32
SET       6.700        73.62
SET       6.800        73.89
SET       6.900        74.16
SET       7.000        74.42
SET       7.100        74.68
SET       7.200        74.93
SET       7.300        75.17
SET       7.400        75.42
SET       7.500        75.68
SET       7.600        75.98
SET       7.700        76.26
SET       7.800        76.56
SET       7.900        76.87
SET       8.000        77.20
SET       8.100        77.56
SET       8.200        77.98
SET       8.300        78.41
SET       8.400        78.90
SET       8.500        79.47
SET       8.600        80.09
SET       8.700        80.71
SET       8.800        81.41
SET       8.900        82.15
SET       9.000        82.95
SET       9.100        83.78
SET       9.200        84.62
SET       9.300        85.49
SET       9.400        86.35
SET       9.500        87.22
SET       9.600        88.05
SET       9.700        88.83
SET       9.800        89.60
SET       9.900        90.29
SET      10.000        93.43
SET      11.000        96.60
SET      12.000        98.02
SET      13.000        98.77
SET      14.000        99.19
SET      15.000        99.45
SET      16.000        99.59
SET      17.000        99.68
SET      18.000        99.77
SET      19.000        99.84
SET      20.000        99.89
SET      21.000        99.93
SET      22.000        99.94
SET      23.000        99.95
SET      24.000        99.96
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.98
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000        99.99
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
---
---
