2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3393.12          ---          ---      4.71100     13706.32 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3393.12         0.00         0.00      4.71100     13706.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.610         0.00
SET       0.620         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.690         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.01
SET       0.740         0.01
SET       0.750         0.01
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.02
SET       0.790         0.02
SET       0.800         0.03
SET       0.810         0.03
SET       0.820         0.04
SET       0.830         0.04
SET       0.840         0.04
SET       0.850         0.05
SET       0.860         0.06
SET       0.870         0.06
SET       0.880         0.07
SET       0.890         0.08
SET       0.900         0.08
SET       0.910         0.10
SET       0.920         0.10
SET       0.930         0.11
SET       0.940         0.13
SET       0.950         0.13
SET       0.960         0.15
SET       0.970         0.16
SET       0.980         0.17
SET       0.990         0.19
SET       1.000         0.27
SET       1.100         0.52
SET       1.200         0.89
SET       1.300         1.44
SET       1.400         2.30
SET       1.500         3.49
SET       1.600         5.03
SET       1.700         6.93
SET       1.800         9.08
SET       1.900        11.50
SET       2.000        14.23
SET       2.100        17.04
SET       2.200        20.00
SET       2.300        23.01
SET       2.400        26.00
SET       2.500        28.99
SET       2.600        31.88
SET       2.700        34.72
SET       2.800        37.48
SET       2.900        40.10
SET       3.000        42.67
SET       3.100        44.99
SET       3.200        47.24
SET       3.300        49.30
SET       3.400        51.27
SET       3.500        53.11
SET       3.600        54.80
SET       3.700        56.36
SET       3.800        57.87
SET       3.900        59.24
SET       4.000        60.57
SET       4.100        61.80
SET       4.200        62.92
SET       4.300        63.95
SET       4.400        64.90
SET       4.500        65.76
SET       4.600        66.56
SET       4.700        67.29
SET       4.800        67.98
SET       4.900        68.63
SET       5.000        69.22
SET       5.100        69.76
SET       5.200        70.24
SET       5.300        70.69
SET       5.400        71.15
SET       5.500        71.54
SET       5.600        71.90
SET       5.700        72.27
SET       5.800        72.59
SET       5.900        72.91
SET       6.000        73.21
SET       6.100        73.49
SET       6.200        73.78
SET       6.300        74.07
SET       6.400        74.32
SET       6.500        74.58
SET       6.600        74.83
SET       6.700        75.08
SET       6.800        75.34
SET       6.900        75.60
SET       7.000        75.84
SET       7.100        76.10
SET       7.200        76.36
SET       7.300        76.60
SET       7.400        76.84
SET       7.500        77.12
SET       7.600        77.40
SET       7.700        77.71
SET       7.800        78.06
SET       7.900        78.44
SET       8.000        78.85
SET       8.100        79.29
SET       8.200        79.80
SET       8.300        80.34
SET       8.400        80.95
SET       8.500        81.61
SET       8.600        82.33
SET       8.700        83.09
SET       8.800        83.87
SET       8.900        84.72
SET       9.000        85.57
SET       9.100        86.41
SET       9.200        87.23
SET       9.300        88.04
SET       9.400        88.84
SET       9.500        89.59
SET       9.600        90.32
SET       9.700        91.04
SET       9.800        91.69
SET       9.900        92.31
SET      10.000        94.81
SET      11.000        97.36
SET      12.000        98.44
SET      13.000        99.05
SET      14.000        99.37
SET      15.000        99.57
SET      16.000        99.68
SET      17.000        99.75
SET      18.000        99.82
SET      19.000        99.89
SET      20.000        99.93
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
SET      38.000       100.00
---
---
