1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         434.66          ---          ---      2.62100      1755.78 
Gets         434.63       429.18         5.45      1.96800      1738.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       869.29       429.18         5.45      2.29400      3494.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.890         0.01
SET       0.920         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.14
SET       1.100         0.80
SET       1.200         2.76
SET       1.300         6.69
SET       1.400        12.17
SET       1.500        18.74
SET       1.600        26.01
SET       1.700        33.21
SET       1.800        40.20
SET       1.900        46.70
SET       2.000        52.48
SET       2.100        57.64
SET       2.200        62.15
SET       2.300        66.10
SET       2.400        69.42
SET       2.500        72.39
SET       2.600        74.72
SET       2.700        76.84
SET       2.800        78.65
SET       2.900        80.26
SET       3.000        81.64
SET       3.100        82.82
SET       3.200        83.73
SET       3.300        84.64
SET       3.400        85.42
SET       3.500        86.18
SET       3.600        86.92
SET       3.700        87.49
SET       3.800        88.03
SET       3.900        88.43
SET       4.000        88.91
SET       4.100        89.33
SET       4.200        89.69
SET       4.300        90.03
SET       4.400        90.34
SET       4.500        90.63
SET       4.600        90.94
SET       4.700        91.26
SET       4.800        91.53
SET       4.900        91.79
SET       5.000        92.05
SET       5.100        92.24
SET       5.200        92.48
SET       5.300        92.68
SET       5.400        92.89
SET       5.500        93.04
SET       5.600        93.25
SET       5.700        93.44
SET       5.800        93.61
SET       5.900        93.73
SET       6.000        93.92
SET       6.100        94.07
SET       6.200        94.25
SET       6.300        94.36
SET       6.400        94.49
SET       6.500        94.63
SET       6.600        94.78
SET       6.700        94.95
SET       6.800        95.12
SET       6.900        95.26
SET       7.000        95.46
SET       7.100        95.63
SET       7.200        95.80
SET       7.300        96.00
SET       7.400        96.20
SET       7.500        96.39
SET       7.600        96.62
SET       7.700        96.78
SET       7.800        96.97
SET       7.900        97.20
SET       8.000        97.41
SET       8.100        97.57
SET       8.200        97.73
SET       8.300        97.92
SET       8.400        98.05
SET       8.500        98.19
SET       8.600        98.30
SET       8.700        98.42
SET       8.800        98.51
SET       8.900        98.58
SET       9.000        98.66
SET       9.100        98.75
SET       9.200        98.82
SET       9.300        98.88
SET       9.400        98.95
SET       9.500        98.99
SET       9.600        99.02
SET       9.700        99.05
SET       9.800        99.09
SET       9.900        99.12
SET      10.000        99.24
SET      11.000        99.37
SET      12.000        99.44
SET      13.000        99.48
SET      14.000        99.52
SET      15.000        99.56
SET      16.000        99.60
SET      17.000        99.67
SET      18.000        99.74
SET      19.000        99.78
SET      20.000        99.80
SET      21.000        99.83
SET      22.000        99.83
SET      23.000        99.86
SET      24.000        99.87
SET      25.000        99.89
SET      26.000        99.91
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.96
SET      30.000        99.97
SET      31.000        99.97
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.99
SET      39.000        99.99
SET      56.000        99.99
SET     170.000       100.00
---
GET       0.490         0.00
GET       0.550         0.01
GET       0.560         0.01
GET       0.590         0.02
GET       0.600         0.03
GET       0.610         0.03
GET       0.620         0.05
GET       0.630         0.07
GET       0.640         0.09
GET       0.650         0.12
GET       0.660         0.16
GET       0.670         0.17
GET       0.680         0.20
GET       0.690         0.24
GET       0.700         0.29
GET       0.710         0.35
GET       0.720         0.43
GET       0.730         0.49
GET       0.740         0.58
GET       0.750         0.66
GET       0.760         0.80
GET       0.770         0.92
GET       0.780         1.05
GET       0.790         1.17
GET       0.800         1.30
GET       0.810         1.43
GET       0.820         1.60
GET       0.830         1.75
GET       0.840         1.94
GET       0.850         2.16
GET       0.860         2.35
GET       0.870         2.58
GET       0.880         2.94
GET       0.890         3.21
GET       0.900         3.46
GET       0.910         3.72
GET       0.920         4.02
GET       0.930         4.33
GET       0.940         4.67
GET       0.950         4.99
GET       0.960         5.31
GET       0.970         5.66
GET       0.980         6.00
GET       0.990         6.39
GET       1.000         8.76
GET       1.100        13.80
GET       1.200        20.11
GET       1.300        27.61
GET       1.400        35.49
GET       1.500        43.30
GET       1.600        50.35
GET       1.700        56.82
GET       1.800        62.68
GET       1.900        67.85
GET       2.000        72.35
GET       2.100        75.95
GET       2.200        78.96
GET       2.300        81.72
GET       2.400        83.94
GET       2.500        85.81
GET       2.600        87.26
GET       2.700        88.61
GET       2.800        89.71
GET       2.900        90.66
GET       3.000        91.39
GET       3.100        92.08
GET       3.200        92.65
GET       3.300        93.13
GET       3.400        93.58
GET       3.500        94.01
GET       3.600        94.42
GET       3.700        94.71
GET       3.800        94.98
GET       3.900        95.19
GET       4.000        95.43
GET       4.100        95.66
GET       4.200        95.83
GET       4.300        95.98
GET       4.400        96.09
GET       4.500        96.24
GET       4.600        96.40
GET       4.700        96.51
GET       4.800        96.63
GET       4.900        96.73
GET       5.000        96.84
GET       5.100        96.93
GET       5.200        97.05
GET       5.300        97.15
GET       5.400        97.22
GET       5.500        97.28
GET       5.600        97.35
GET       5.700        97.46
GET       5.800        97.54
GET       5.900        97.60
GET       6.000        97.69
GET       6.100        97.76
GET       6.200        97.82
GET       6.300        97.87
GET       6.400        97.92
GET       6.500        97.97
GET       6.600        98.02
GET       6.700        98.07
GET       6.800        98.12
GET       6.900        98.16
GET       7.000        98.25
GET       7.100        98.30
GET       7.200        98.35
GET       7.300        98.43
GET       7.400        98.51
GET       7.500        98.55
GET       7.600        98.64
GET       7.700        98.70
GET       7.800        98.76
GET       7.900        98.83
GET       8.000        98.91
GET       8.100        98.99
GET       8.200        99.07
GET       8.300        99.11
GET       8.400        99.17
GET       8.500        99.21
GET       8.600        99.28
GET       8.700        99.33
GET       8.800        99.38
GET       8.900        99.43
GET       9.000        99.48
GET       9.100        99.52
GET       9.200        99.55
GET       9.300        99.57
GET       9.400        99.60
GET       9.500        99.62
GET       9.600        99.65
GET       9.700        99.67
GET       9.800        99.68
GET       9.900        99.70
GET      10.000        99.76
GET      11.000        99.80
GET      12.000        99.82
GET      13.000        99.83
GET      14.000        99.85
GET      15.000        99.86
GET      16.000        99.87
GET      17.000        99.88
GET      18.000        99.90
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.95
GET      23.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.98
GET      30.000        99.99
GET      38.000        99.99
GET      40.000        99.99
GET      47.000        99.99
GET      48.000       100.00
GET      49.000       100.00
---
