1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         429.32          ---          ---      2.66100      1734.22 
Gets         429.32       424.13         5.19      1.98200      1718.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals       858.64       424.13         5.19      2.32100      3452.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.15
SET       1.300         0.99
SET       1.400         3.43
SET       1.500         8.47
SET       1.600        15.84
SET       1.700        24.68
SET       1.800        33.96
SET       1.900        42.58
SET       2.000        50.12
SET       2.100        56.85
SET       2.200        62.64
SET       2.300        67.35
SET       2.400        71.25
SET       2.500        74.25
SET       2.600        76.99
SET       2.700        79.07
SET       2.800        80.80
SET       2.900        82.22
SET       3.000        83.30
SET       3.100        84.30
SET       3.200        85.17
SET       3.300        85.93
SET       3.400        86.50
SET       3.500        87.02
SET       3.600        87.59
SET       3.700        88.07
SET       3.800        88.47
SET       3.900        88.87
SET       4.000        89.23
SET       4.100        89.58
SET       4.200        89.90
SET       4.300        90.21
SET       4.400        90.57
SET       4.500        90.88
SET       4.600        91.11
SET       4.700        91.33
SET       4.800        91.58
SET       4.900        91.82
SET       5.000        92.08
SET       5.100        92.31
SET       5.200        92.50
SET       5.300        92.73
SET       5.400        92.98
SET       5.500        93.18
SET       5.600        93.44
SET       5.700        93.65
SET       5.800        93.83
SET       5.900        93.98
SET       6.000        94.17
SET       6.100        94.32
SET       6.200        94.49
SET       6.300        94.66
SET       6.400        94.79
SET       6.500        94.96
SET       6.600        95.17
SET       6.700        95.33
SET       6.800        95.52
SET       6.900        95.68
SET       7.000        95.82
SET       7.100        96.01
SET       7.200        96.13
SET       7.300        96.34
SET       7.400        96.53
SET       7.500        96.74
SET       7.600        96.90
SET       7.700        97.06
SET       7.800        97.27
SET       7.900        97.48
SET       8.000        97.68
SET       8.100        97.83
SET       8.200        97.98
SET       8.300        98.16
SET       8.400        98.30
SET       8.500        98.45
SET       8.600        98.55
SET       8.700        98.66
SET       8.800        98.75
SET       8.900        98.82
SET       9.000        98.89
SET       9.100        98.96
SET       9.200        99.02
SET       9.300        99.05
SET       9.400        99.08
SET       9.500        99.14
SET       9.600        99.18
SET       9.700        99.20
SET       9.800        99.24
SET       9.900        99.26
SET      10.000        99.36
SET      11.000        99.47
SET      12.000        99.52
SET      13.000        99.56
SET      14.000        99.58
SET      15.000        99.60
SET      16.000        99.64
SET      17.000        99.68
SET      18.000        99.73
SET      19.000        99.78
SET      20.000        99.82
SET      21.000        99.84
SET      22.000        99.85
SET      23.000        99.86
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.90
SET      27.000        99.93
SET      28.000        99.95
SET      29.000        99.96
SET      31.000        99.97
SET      37.000        99.98
SET      51.000        99.98
SET      56.000        99.98
SET      58.000        99.99
SET      63.000        99.99
SET      67.000        99.99
SET     350.000        99.99
SET     360.000       100.00
---
GET       0.760         0.00
GET       0.780         0.01
GET       0.790         0.01
GET       0.800         0.01
GET       0.820         0.02
GET       0.830         0.03
GET       0.840         0.05
GET       0.850         0.08
GET       0.860         0.11
