1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         378.96          ---          ---      3.01000      1530.80 
Gets         378.96       374.56         4.40      2.25500      1517.29 
Waits          0.00          ---          ---      0.00000          --- 
Totals       757.93       374.56         4.40      2.63200      3048.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.05
SET       1.500         0.35
SET       1.600         1.71
SET       1.700         4.95
SET       1.800        10.11
SET       1.900        17.44
SET       2.000        25.51
SET       2.100        33.81
SET       2.200        41.38
SET       2.300        48.59
SET       2.400        54.68
SET       2.500        59.87
SET       2.600        64.32
SET       2.700        68.30
SET       2.800        71.61
SET       2.900        74.11
SET       3.000        76.40
SET       3.100        78.16
SET       3.200        79.63
SET       3.300        80.86
SET       3.400        81.97
SET       3.500        82.92
SET       3.600        83.81
SET       3.700        84.55
SET       3.800        85.27
SET       3.900        85.94
SET       4.000        86.52
SET       4.100        87.04
SET       4.200        87.43
SET       4.300        87.81
SET       4.400        88.24
SET       4.500        88.57
SET       4.600        88.92
SET       4.700        89.22
SET       4.800        89.48
SET       4.900        89.76
SET       5.000        90.05
SET       5.100        90.36
SET       5.200        90.62
SET       5.300        90.89
SET       5.400        91.15
SET       5.500        91.42
SET       5.600        91.65
SET       5.700        91.84
SET       5.800        92.06
SET       5.900        92.31
SET       6.000        92.52
SET       6.100        92.75
SET       6.200        92.95
SET       6.300        93.21
SET       6.400        93.45
SET       6.500        93.66
SET       6.600        93.87
SET       6.700        94.12
SET       6.800        94.36
SET       6.900        94.54
SET       7.000        94.80
SET       7.100        95.03
SET       7.200        95.26
SET       7.300        95.53
SET       7.400        95.81
SET       7.500        96.06
SET       7.600        96.31
SET       7.700        96.56
SET       7.800        96.78
SET       7.900        97.02
SET       8.000        97.21
SET       8.100        97.38
SET       8.200        97.58
SET       8.300        97.76
SET       8.400        97.90
SET       8.500        98.04
SET       8.600        98.14
SET       8.700        98.25
SET       8.800        98.33
SET       8.900        98.41
SET       9.000        98.51
SET       9.100        98.59
SET       9.200        98.66
SET       9.300        98.74
SET       9.400        98.80
SET       9.500        98.85
SET       9.600        98.91
SET       9.700        98.95
SET       9.800        98.99
SET       9.900        99.04
SET      10.000        99.18
SET      11.000        99.32
SET      12.000        99.39
SET      13.000        99.46
SET      14.000        99.50
SET      15.000        99.54
SET      16.000        99.57
SET      17.000        99.65
SET      18.000        99.70
SET      19.000        99.78
SET      20.000        99.80
SET      21.000        99.82
SET      22.000        99.83
SET      23.000        99.83
SET      24.000        99.84
SET      25.000        99.86
SET      26.000        99.88
SET      27.000        99.90
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.98
SET      31.000        99.98
SET      34.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000       100.00
SET      39.000       100.00
---
GET       0.970         0.00
GET       1.000         0.01
GET       1.100         0.26
GET       1.200         1.39
GET       1.300         4.38
GET       1.400         9.58
GET       1.500        17.00
GET       1.600        26.20
GET       1.700        35.78
GET       1.800        45.32
GET       1.900        53.34
GET       2.000        60.56
GET       2.100        66.54
GET       2.200        71.68
GET       2.300        75.78
GET       2.400        79.15
GET       2.500        81.93
GET       2.600        83.99
GET       2.700        85.76
GET       2.800        87.27
GET       2.900        88.36
GET       3.000        89.37
GET       3.100        90.15
GET       3.200        90.94
GET       3.300        91.51
GET       3.400        92.07
GET       3.500        92.51
GET       3.600        92.89
GET       3.700        93.27
GET       3.800        93.55
GET       3.900        93.77
GET       4.000        94.03
GET       4.100        94.26
GET       4.200        94.44
GET       4.300        94.62
GET       4.400        94.80
GET       4.500        94.97
GET       4.600        95.17
GET       4.700        95.32
GET       4.800        95.48
GET       4.900        95.62
GET       5.000        95.77
GET       5.100        95.91
GET       5.200        96.03
GET       5.300        96.20
GET       5.400        96.35
GET       5.500        96.53
GET       5.600        96.64
GET       5.700        96.74
GET       5.800        96.86
GET       5.900        97.00
GET       6.000        97.10
GET       6.100        97.21
GET       6.200        97.32
GET       6.300        97.44
GET       6.400        97.53
GET       6.500        97.65
GET       6.600        97.81
GET       6.700        97.94
GET       6.800        98.07
GET       6.900        98.17
GET       7.000        98.30
GET       7.100        98.41
GET       7.200        98.51
GET       7.300        98.58
GET       7.400        98.65
GET       7.500        98.76
GET       7.600        98.82
GET       7.700        98.90
GET       7.800        98.98
GET       7.900        99.07
GET       8.000        99.10
GET       8.100        99.14
GET       8.200        99.16
GET       8.300        99.19
GET       8.400        99.23
GET       8.500        99.28
GET       8.600        99.33
GET       8.700        99.39
GET       8.800        99.43
GET       8.900        99.48
GET       9.000        99.52
GET       9.100        99.55
GET       9.200        99.57
GET       9.300        99.60
GET       9.400        99.62
GET       9.500        99.64
GET       9.600        99.66
GET       9.700        99.67
GET       9.800        99.69
GET       9.900        99.72
GET      10.000        99.79
GET      11.000        99.84
GET      12.000        99.86
GET      13.000        99.87
GET      14.000        99.89
GET      15.000        99.89
GET      16.000        99.90
GET      17.000        99.91
GET      18.000        99.92
GET      19.000        99.94
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.96
GET      23.000        99.97
GET      24.000        99.98
GET      25.000        99.98
GET      27.000        99.99
GET      28.000        99.99
GET      32.000       100.00
GET      42.000       100.00
---
