1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         379.68          ---          ---      3.01000      1533.69 
Gets         379.65       375.22         4.44      2.24500      1519.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals       759.33       375.22         4.44      2.62700      3053.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.03
SET       1.500         0.33
SET       1.600         1.60
SET       1.700         4.71
SET       1.800        10.17
SET       1.900        17.30
SET       2.000        25.46
SET       2.100        33.62
SET       2.200        41.50
SET       2.300        48.57
SET       2.400        54.88
SET       2.500        60.11
SET       2.600        64.44
SET       2.700        68.06
SET       2.800        71.33
SET       2.900        73.95
SET       3.000        76.24
SET       3.100        77.92
SET       3.200        79.38
SET       3.300        80.76
SET       3.400        81.99
SET       3.500        83.04
SET       3.600        83.85
SET       3.700        84.67
SET       3.800        85.32
SET       3.900        85.98
SET       4.000        86.60
SET       4.100        87.15
SET       4.200        87.60
SET       4.300        87.97
SET       4.400        88.36
SET       4.500        88.77
SET       4.600        89.17
SET       4.700        89.51
SET       4.800        89.81
SET       4.900        90.12
SET       5.000        90.41
SET       5.100        90.63
SET       5.200        90.95
SET       5.300        91.20
SET       5.400        91.47
SET       5.500        91.71
SET       5.600        91.93
SET       5.700        92.15
SET       5.800        92.40
SET       5.900        92.60
SET       6.000        92.86
SET       6.100        93.07
SET       6.200        93.28
SET       6.300        93.44
SET       6.400        93.64
SET       6.500        93.81
SET       6.600        94.00
SET       6.700        94.25
SET       6.800        94.43
SET       6.900        94.61
SET       7.000        94.90
SET       7.100        95.09
SET       7.200        95.34
SET       7.300        95.60
SET       7.400        95.81
SET       7.500        96.04
SET       7.600        96.29
SET       7.700        96.46
SET       7.800        96.66
SET       7.900        96.93
SET       8.000        97.17
SET       8.100        97.39
SET       8.200        97.55
SET       8.300        97.72
SET       8.400        97.84
SET       8.500        97.99
SET       8.600        98.10
SET       8.700        98.20
SET       8.800        98.33
SET       8.900        98.45
SET       9.000        98.55
SET       9.100        98.61
SET       9.200        98.68
SET       9.300        98.76
SET       9.400        98.79
SET       9.500        98.83
SET       9.600        98.87
SET       9.700        98.93
SET       9.800        98.96
SET       9.900        98.99
SET      10.000        99.13
SET      11.000        99.31
SET      12.000        99.39
SET      13.000        99.45
SET      14.000        99.50
SET      15.000        99.52
SET      16.000        99.55
SET      17.000        99.60
SET      18.000        99.67
SET      19.000        99.74
SET      20.000        99.78
SET      21.000        99.80
SET      22.000        99.81
SET      23.000        99.84
SET      24.000        99.85
SET      25.000        99.87
SET      26.000        99.89
SET      27.000        99.90
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.97
SET      34.000        99.97
SET      35.000        99.97
SET      37.000        99.98
SET      39.000        99.98
SET      40.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      49.000       100.00
SET      50.000       100.00
---
GET       1.000         0.01
GET       1.100         0.27
GET       1.200         1.56
GET       1.300         4.48
GET       1.400         9.46
GET       1.500        17.08
GET       1.600        26.35
GET       1.700        36.35
GET       1.800        45.61
GET       1.900        53.69
GET       2.000        60.97
GET       2.100        67.21
GET       2.200        72.14
GET       2.300        76.20
GET       2.400        79.38
GET       2.500        81.91
GET       2.600        84.27
GET       2.700        85.96
GET       2.800        87.52
GET       2.900        88.76
GET       3.000        89.79
GET       3.100        90.57
GET       3.200        91.29
GET       3.300        91.91
GET       3.400        92.49
GET       3.500        92.93
GET       3.600        93.38
GET       3.700        93.73
GET       3.800        94.01
GET       3.900        94.28
GET       4.000        94.58
GET       4.100        94.89
GET       4.200        95.14
GET       4.300        95.33
GET       4.400        95.50
GET       4.500        95.66
GET       4.600        95.82
GET       4.700        95.96
GET       4.800        96.13
GET       4.900        96.31
GET       5.000        96.47
GET       5.100        96.63
GET       5.200        96.73
GET       5.300        96.82
GET       5.400        96.91
GET       5.500        97.03
GET       5.600        97.16
GET       5.700        97.25
GET       5.800        97.35
GET       5.900        97.45
GET       6.000        97.53
GET       6.100        97.63
GET       6.200        97.71
GET       6.300        97.80
GET       6.400        97.89
GET       6.500        97.99
GET       6.600        98.04
GET       6.700        98.14
GET       6.800        98.23
GET       6.900        98.31
GET       7.000        98.41
GET       7.100        98.48
GET       7.200        98.59
GET       7.300        98.70
GET       7.400        98.80
GET       7.500        98.86
GET       7.600        98.92
GET       7.700        99.01
GET       7.800        99.07
GET       7.900        99.12
GET       8.000        99.15
GET       8.100        99.20
GET       8.200        99.22
GET       8.300        99.27
GET       8.400        99.32
GET       8.500        99.35
GET       8.600        99.40
GET       8.700        99.43
GET       8.800        99.47
GET       8.900        99.51
GET       9.000        99.55
GET       9.100        99.58
GET       9.200        99.60
GET       9.300        99.61
GET       9.400        99.62
GET       9.500        99.64
GET       9.600        99.65
GET       9.700        99.66
GET       9.800        99.69
GET       9.900        99.70
GET      10.000        99.75
GET      11.000        99.82
GET      12.000        99.84
GET      13.000        99.85
GET      14.000        99.85
GET      15.000        99.86
GET      16.000        99.86
GET      17.000        99.87
GET      18.000        99.88
GET      19.000        99.92
GET      20.000        99.94
GET      21.000        99.95
GET      22.000        99.96
GET      23.000        99.96
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.97
GET      28.000        99.98
GET      34.000        99.98
GET      37.000        99.99
GET      40.000        99.99
GET     210.000       100.00
---
