1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         429.11          ---          ---      2.65500      1733.37 
Gets         429.10       423.70         5.40      1.99300      1716.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       858.21       423.70         5.40      2.32400      3449.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.09
SET       1.100         0.57
SET       1.200         2.08
SET       1.300         5.34
SET       1.400        10.26
SET       1.500        16.42
SET       1.600        23.23
SET       1.700        30.54
SET       1.800        37.53
SET       1.900        44.41
SET       2.000        50.62
SET       2.100        56.00
SET       2.200        60.72
SET       2.300        64.92
SET       2.400        68.33
SET       2.500        71.44
SET       2.600        73.94
SET       2.700        76.02
SET       2.800        77.88
SET       2.900        79.54
SET       3.000        80.94
SET       3.100        82.21
SET       3.200        83.27
SET       3.300        84.16
SET       3.400        85.08
SET       3.500        85.86
SET       3.600        86.51
SET       3.700        87.20
SET       3.800        87.73
SET       3.900        88.24
SET       4.000        88.72
SET       4.100        89.06
SET       4.200        89.43
SET       4.300        89.83
SET       4.400        90.15
SET       4.500        90.45
SET       4.600        90.70
SET       4.700        90.92
SET       4.800        91.23
SET       4.900        91.50
SET       5.000        91.76
SET       5.100        91.99
SET       5.200        92.20
SET       5.300        92.45
SET       5.400        92.66
SET       5.500        92.83
SET       5.600        92.99
SET       5.700        93.18
SET       5.800        93.33
SET       5.900        93.49
SET       6.000        93.64
SET       6.100        93.76
SET       6.200        93.89
SET       6.300        94.04
SET       6.400        94.18
SET       6.500        94.35
SET       6.600        94.51
SET       6.700        94.69
SET       6.800        94.89
SET       6.900        95.02
SET       7.000        95.16
SET       7.100        95.30
SET       7.200        95.48
SET       7.300        95.63
SET       7.400        95.83
SET       7.500        96.02
SET       7.600        96.19
SET       7.700        96.39
SET       7.800        96.62
SET       7.900        96.84
SET       8.000        97.05
SET       8.100        97.25
SET       8.200        97.45
SET       8.300        97.69
SET       8.400        97.91
SET       8.500        98.06
SET       8.600        98.19
SET       8.700        98.31
SET       8.800        98.42
SET       8.900        98.51
SET       9.000        98.59
SET       9.100        98.68
SET       9.200        98.77
SET       9.300        98.83
SET       9.400        98.88
