,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
63588,7,63588,GET,165,0,1,1,True,1544886636884857540,1544886636884862740,1544886636960934301,1544886636960945901,1544886636962334309,1544886636962352609,224
4428,3,4429,GET,74,0,1,1,True,1544886617088629562,1544886617088659562,1544886617136270050,1544886617136288150,1544886617146307111,1544886617146327111,143
176777,0,176778,GET,66,0,1,1,True,1544886675196324589,1544886675196417490,1544886675246717195,1544886675246726095,1544886675256423854,1544886675256444154,156
228675,1,228676,GET,212,0,1,1,True,1544886692600151731,1544886692600159331,1544886692666200031,1544886692666209231,1544886692667015836,1544886692667034936,161
195381,4,195381,GET,125,0,1,1,True,1544886681340372815,1544886681340381715,1544886681398166365,1544886681398175965,1544886681399211271,1544886681399229871,147
114371,6,114371,GET,104,0,1,1,True,1544886654134439371,1544886654134444271,1544886654211345937,1544886654211358037,1544886654212339543,1544886654212373343,230
150020,2,150021,GET,105,0,1,1,True,1544886666132141370,1544886666132146770,1544886666209308937,1544886666209319937,1544886666210355343,1544886666210373944,227
123360,0,123362,GET,181,0,1,0,False,1544886657120854867,1544886657120859967,1544886657197036429,1544886657197046029,1544886657197879434,1544886657197894934,225
82940,6,82945,GET,20,0,1,1,True,1544886643470713351,1544886643470718351,1544886643543842594,1544886643543852594,1544886643552678047,1544886643552696948,217
32978,7,32981,GET,87,0,1,1,True,1544886626541388853,1544886626541396553,1544886626636947332,1544886626636958733,1544886626638955745,1544886626638975445,225
208978,1,208979,GET,167,0,1,1,True,1544886685935523454,1544886685935531355,1544886685993079203,1544886685993088603,1544886685993752307,1544886685993769307,157
62787,1,62782,GET,77,0,1,1,True,1544886636632272509,1544886636632287909,1544886636685132029,1544886636685152429,1544886636693366379,1544886636693382979,228
213698,1,213697,GET,136,0,1,1,True,1544886687509495590,1544886687509507190,1544886687586384856,1544886687586393556,1544886687587274662,1544886687587360962,224
43812,3,43815,GET,51,0,1,1,True,1544886630212494102,1544886630212499102,1544886630290464075,1544886630290475375,1544886630291606682,1544886630291627382,225
241630,1,241630,GET,196,0,1,1,True,1544886697042515944,1544886697042531544,1544886697069792509,1544886697069801609,1544886697070729115,1544886697070747015,58
218545,4,218543,GET,109,0,1,1,True,1544886689138751261,1544886689138774361,1544886689214593920,1544886689214602820,1544886689215953629,1544886689215973529,215
56689,7,56692,GET,9,0,1,1,True,1544886634573392831,1544886634573401931,1544886634647621881,1544886634647633381,1544886634648737588,1544886634648758788,227
155404,3,155406,GET,233,0,1,1,True,1544886667969243301,1544886667969248401,1544886668012057560,1544886668012067360,1544886668021733319,1544886668021751319,155
132975,2,132979,GET,87,0,1,1,True,1544886660370209956,1544886660370223757,1544886660446918721,1544886660446928621,1544886660448129129,1544886660448149929,225
195167,5,195171,GET,230,0,1,1,True,1544886681274383215,1544886681274388715,1544886681322622107,1544886681322630907,1544886681323585113,1544886681323603513,144
5413,3,5409,GET,32,0,1,1,True,1544886617428286920,1544886617428302420,1544886617476787514,1544886617476810714,1544886617477815320,1544886617477835120,147
89805,2,89803,GET,195,0,1,1,True,1544886645757726810,1544886645757772110,1544886645834897478,1544886645834907178,1544886645835895684,1544886645835988984,226
154159,3,154157,GET,111,0,1,1,True,1544886667539768899,1544886667539783699,1544886667589611601,1544886667589645101,1544886667590791208,1544886667590836208,138
9463,4,9460,GET,59,0,1,1,True,1544886618757673478,1544886618757716378,1544886618833828939,1544886618833842239,1544886618835947652,1544886618835968352,228
214475,1,214472,GET,147,0,1,1,True,1544886687773750991,1544886687773765391,1544886687824715700,1544886687824725000,1544886687834793461,1544886687834806761,160
117033,0,117033,GET,185,0,1,1,True,1544886655041560468,1544886655041566168,1544886655117435527,1544886655117445227,1544886655118356133,1544886655118380033,226
199312,4,199312,GET,117,0,1,1,True,1544886682655534983,1544886682655542383,1544886682729927433,1544886682729936233,1544886682730849139,1544886682730866739,212
30128,7,30129,GET,53,0,1,1,True,1544886625598944641,1544886625598962942,1544886625648945044,1544886625648956445,1544886625649842750,1544886625649860750,223
240931,3,240932,GET,125,0,1,1,True,1544886696779539450,1544886696779544150,1544886696834444783,1544886696834454183,1544886696835243088,1544886696835295588,130
126844,1,126837,GET,173,0,1,1,True,1544886658304604840,1544886658304610340,1544886658382133910,1544886658382141810,1544886658385547031,1544886658385566331,221
50526,6,50528,GET,204,0,1,1,True,1544886632496472944,1544886632496478044,1544886632573512611,1544886632573536111,1544886632583854874,1544886632583873774,223
121985,7,121981,GET,141,0,1,1,True,1544886656692392871,1544886656692401771,1544886656755983156,1544886656755992956,1544886656757242364,1544886656757260864,230
134701,5,134702,GET,185,0,1,1,True,1544886660946504448,1544886660946509748,1544886661013090552,1544886661013100152,1544886661016548373,1544886661016586473,226
55230,6,55231,GET,174,0,1,1,True,1544886634074062105,1544886634074067605,1544886634151438074,1544886634151450274,1544886634152198979,1544886634152218779,225
1510,7,1509,GET,51,0,1,1,True,1544886616135416984,1544886616135420384,1544886616147644158,1544886616147670758,1544886616148758065,1544886616148780165,64
101354,5,101357,GET,146,0,1,1,True,1544886649711155467,1544886649711162867,1544886649788559836,1544886649788569936,1544886649789550742,1544886649789570242,225
18864,1,18859,GET,217,0,1,1,True,1544886621871693051,1544886621871697751,1544886621958893780,1544886621958916280,1544886621960274088,1544886621960291388,229
230707,6,230705,GET,171,0,1,1,True,1544886693317563877,1544886693317566377,1544886693354277700,1544886693354286800,1544886693355539007,1544886693355561908,147
60994,4,60996,GET,174,0,1,1,True,1544886635996264054,1544886635996268954,1544886636088740915,1544886636088758615,1544886636089783021,1544886636089804521,226
205865,2,205866,GET,64,0,1,1,True,1544886684909711740,1544886684909717040,1544886684948648976,1544886684948658376,1544886684949743082,1544886684949763282,200
184207,4,184206,GET,194,0,1,1,True,1544886677683778860,1544886677683784260,1544886677732105953,1544886677732114053,1544886677733530262,1544886677733548762,154
15782,5,15787,GET,205,0,1,1,True,1544886620856156796,1544886620856161896,1544886620935754879,1544886620935766479,1544886620936804485,1544886620936824585,227
67411,1,67413,GET,239,0,1,1,True,1544886638201327518,1544886638201344318,1544886638275536867,1544886638275547567,1544886638276468573,1544886638276488373,223
47759,3,47761,GET,100,0,1,1,True,1544886631557368353,1544886631557373253,1544886631633497014,1544886631633505314,1544886631634892723,1544886631634936223,224
136609,5,136607,GET,201,0,1,1,True,1544886661574889856,1544886661574902956,1544886661662283686,1544886661662292386,1544886661663413992,1544886661663435693,229
217761,2,217763,GET,154,0,1,1,True,1544886688899715313,1544886688899720613,1544886688947711504,1544886688947727004,1544886688948295107,1544886688948376208,142
30537,7,30538,GET,196,0,1,1,True,1544886625711295222,1544886625711301122,1544886625788701691,1544886625788712592,1544886625789767598,1544886625789791598,224
215611,6,215612,GET,191,0,1,1,True,1544886688166752872,1544886688166758472,1544886688213504755,1544886688213515056,1544886688214443061,1544886688214461061,146
85734,5,85728,GET,10,0,1,1,True,1544886644413154662,1544886644413165062,1544886644474644135,1544886644474655635,1544886644475854842,1544886644475874342,230
4421,3,4420,GET,159,0,1,1,True,1544886617087306953,1544886617087309554,1544886617135264444,1544886617135284944,1544886617136230350,1544886617136251950,144
84519,7,84509,GET,50,0,1,1,True,1544886643978150126,1544886643978155426,1544886644056071198,1544886644056080598,1544886644058230611,1544886644058251511,223
231542,0,231540,GET,100,0,1,1,True,1544886693589604325,1544886693589609425,1544886693637256214,1544886693637267114,1544886693646991373,1544886693647010373,144
192710,7,192710,GET,165,0,1,1,True,1544886680446814601,1544886680446820001,1544886680508435474,1544886680508445474,1544886680509028578,1544886680509050278,188
