,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
206432,27,206429,SET,3,0,0,0,True,1544984765658590665,1544984765658611265,1544984765658661665,1544984765658731465,1544984765659511868,1544984765659526468,3
124081,18,124083,SET,0,0,0,0,True,1544984739306869004,1544984739306889604,1544984739306915104,1544984739306987505,1544984739307931107,1544984739307958507,1
137795,24,137793,SET,4,0,0,0,True,1544984743811428402,1544984743811441202,1544984743811494102,1544984743811567102,1544984743815062112,1544984743815070812,0
3130,16,3129,SET,4,0,0,0,True,1544984699928551004,1544984699928562504,1544984699928660404,1544984699928730905,1544984699929202106,1544984699929519007,1
122896,51,122896,SET,1,0,0,0,True,1544984738923028431,1544984738923040731,1544984738923096932,1544984738923170032,1544984738924295335,1544984738924305835,0
205918,30,205919,SET,5,0,0,0,True,1544984765518699972,1544984765518711272,1544984765519602474,1544984765519664675,1544984765520903378,1544984765520917578,0
197745,11,197746,SET,0,0,0,0,True,1544984762967750305,1544984762967772305,1544984762967801405,1544984762967876105,1544984762968477007,1544984762968490907,1
154288,49,154288,SET,5,0,0,0,True,1544984749165352191,1544984749165372391,1544984749165423891,1544984749165495691,1544984749166076693,1544984749166087993,2
114745,5,114746,SET,4,0,0,0,True,1544984736157648604,1544984736157659704,1544984736157731904,1544984736157803505,1544984736158621507,1544984736158636207,1
26576,40,26572,SET,1,0,0,0,True,1544984707999261789,1544984707999282689,1544984707999335789,1544984707999409089,1544984708001039194,1544984708001057694,1
3170,59,3168,SET,4,0,0,0,True,1544984699942228742,1544984699942241342,1544984699942292842,1544984699942369842,1544984699943878147,1544984699943895647,2
156034,20,156036,SET,3,0,0,0,True,1544984749727273165,1544984749727294265,1544984749727345465,1544984749727418566,1544984749727980167,1544984749727995067,1
102423,54,102422,SET,0,0,0,0,True,1544984732146443904,1544984732146464304,1544984732146485504,1544984732146545304,1544984732147336706,1544984732147352706,0
94271,10,94269,SET,0,0,0,0,True,1544984729460141108,1544984729460162408,1544984729460191708,1544984729460264109,1544984729460770910,1544984729460786010,1
143996,41,143999,SET,1,0,0,0,True,1544984745843268188,1544984745843292088,1544984745843308889,1544984745843381489,1544984745843612589,1544984745843621489,0
136024,55,136025,SET,5,0,0,0,True,1544984743222664955,1544984743222687055,1544984743222739055,1544984743222812255,1544984743223778358,1544984743223792458,0
197160,36,197160,SET,1,0,0,0,True,1544984762800379035,1544984762800414735,1544984762800494235,1544984762800564735,1544984762801034236,1544984762801049836,0
35677,56,35677,SET,2,0,0,0,True,1544984710935113142,1544984710935132442,1544984710935180642,1544984710935254342,1544984710936599146,1544984710936613846,1
51150,8,51150,SET,0,0,0,0,True,1544984715998408114,1544984715998428914,1544984715998482914,1544984715998555115,1544984715998999316,1544984715999009116,0
8278,2,8278,SET,0,0,0,0,True,1544984701906921887,1544984701906934587,1544984701906958987,1544984701907030887,1544984701907518889,1544984701907536989,0
118530,34,118531,SET,2,0,0,0,True,1544984737377900513,1544984737377912613,1544984737377945513,1544984737378016914,1544984737378644315,1544984737378660615,2
195868,50,195869,SET,1,0,0,0,True,1544984762394434194,1544984762394455294,1544984762394506795,1544984762394578395,1544984762396773601,1544984762396789501,1
83501,23,83501,SET,5,0,0,0,True,1544984726113179475,1544984726113223476,1544984726113288576,1544984726113418676,1544984726113662577,1544984726113675577,0
50030,11,50030,SET,3,0,0,0,True,1544984715643244027,1544984715643256227,1544984715643299527,1544984715643363927,1544984715643885628,1544984715643897528,0
