1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         550.97       545.75         5.22      3.62200      2210.71 
Waits          0.00          ---          ---      0.00000          --- 
Totals       550.97       545.75         5.22      3.62200      2210.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.580         0.00
GET       0.630         0.00
GET       0.650         0.01
GET       0.670         0.01
GET       0.680         0.02
GET       0.690         0.02
GET       0.700         0.03
GET       0.710         0.05
GET       0.720         0.06
GET       0.730         0.07
GET       0.740         0.11
GET       0.750         0.12
GET       0.760         0.15
GET       0.770         0.18
GET       0.780         0.21
GET       0.790         0.26
GET       0.800         0.32
GET       0.810         0.37
GET       0.820         0.44
GET       0.830         0.53
GET       0.840         0.61
GET       0.850         0.70
GET       0.860         0.83
GET       0.870         0.93
GET       0.880         1.04
GET       0.890         1.18
GET       0.900         1.29
GET       0.910         1.41
GET       0.920         1.61
GET       0.930         1.78
GET       0.940         1.96
GET       0.950         2.14
GET       0.960         2.41
GET       0.970         2.67
GET       0.980         2.89
GET       0.990         3.17
GET       1.000         4.90
GET       1.100         8.98
GET       1.200        14.04
GET       1.300        19.77
GET       1.400        25.81
GET       1.500        32.25
GET       1.600        37.99
GET       1.700        43.21
GET       1.800        48.04
GET       1.900        52.45
GET       2.000        56.15
GET       2.100        59.34
GET       2.200        62.05
GET       2.300        64.16
GET       2.400        65.94
GET       2.500        67.49
GET       2.600        68.82
GET       2.700        69.95
GET       2.800        70.98
GET       2.900        71.72
GET       3.000        72.41
GET       3.100        72.99
GET       3.200        73.48
GET       3.300        73.96
GET       3.400        74.32
GET       3.500        74.65
GET       3.600        74.92
GET       3.700        75.20
GET       3.800        75.45
GET       3.900        75.68
GET       4.000        75.86
GET       4.100        76.00
GET       4.200        76.18
GET       4.300        76.33
GET       4.400        76.49
GET       4.500        76.65
GET       4.600        76.77
GET       4.700        76.87
GET       4.800        76.99
GET       4.900        77.09
GET       5.000        77.13
GET       5.100        77.27
GET       5.200        77.38
GET       5.300        77.46
GET       5.400        77.57
GET       5.500        77.65
GET       5.600        77.73
GET       5.700        77.81
GET       5.800        77.86
GET       5.900        77.94
GET       6.000        78.01
GET       6.100        78.09
GET       6.200        78.14
GET       6.300        78.25
GET       6.400        78.35
GET       6.500        78.45
GET       6.600        78.60
GET       6.700        78.70
GET       6.800        78.81
GET       6.900        78.92
GET       7.000        79.07
GET       7.100        79.23
GET       7.200        79.44
GET       7.300        79.66
GET       7.400        79.89
GET       7.500        80.14
GET       7.600        80.34
GET       7.700        80.57
GET       7.800        80.79
GET       7.900        81.14
GET       8.000        81.46
GET       8.100        81.80
GET       8.200        82.19
GET       8.300        82.65
GET       8.400        83.12
GET       8.500        83.50
GET       8.600        83.90
GET       8.700        84.31
GET       8.800        84.75
GET       8.900        85.16
GET       9.000        85.66
GET       9.100        86.10
GET       9.200        86.58
GET       9.300        87.09
GET       9.400        87.63
GET       9.500        88.27
GET       9.600        88.96
GET       9.700        89.64
GET       9.800        90.28
GET       9.900        91.00
GET      10.000        94.59
GET      11.000        98.44
GET      12.000        99.16
GET      13.000        99.26
GET      14.000        99.35
GET      15.000        99.38
GET      16.000        99.40
GET      17.000        99.46
GET      18.000        99.51
GET      19.000        99.57
GET      20.000        99.63
GET      21.000        99.68
GET      22.000        99.71
GET      23.000        99.74
GET      24.000        99.80
GET      25.000        99.84
GET      26.000        99.87
GET      27.000        99.90
GET      28.000        99.93
GET      29.000        99.96
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      58.000        99.99
GET      93.000       100.00
GET     210.000       100.00
---
