1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         526.92       522.01         4.91      3.78600      2114.53 
Waits          0.00          ---          ---      0.00000          --- 
Totals       526.92       522.01         4.91      3.78600      2114.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.980         0.00
GET       0.990         0.00
GET       1.000         0.02
GET       1.100         0.33
GET       1.200         1.94
GET       1.300         6.05
GET       1.400        12.60
GET       1.500        20.72
GET       1.600        29.19
GET       1.700        36.99
GET       1.800        43.81
GET       1.900        49.73
GET       2.000        54.52
GET       2.100        58.57
GET       2.200        61.75
GET       2.300        64.21
GET       2.400        66.29
GET       2.500        67.83
GET       2.600        69.12
GET       2.700        70.10
GET       2.800        70.85
GET       2.900        71.51
GET       3.000        72.13
GET       3.100        72.56
GET       3.200        72.93
GET       3.300        73.29
GET       3.400        73.59
GET       3.500        73.88
GET       3.600        74.09
GET       3.700        74.28
GET       3.800        74.46
GET       3.900        74.61
GET       4.000        74.78
GET       4.100        74.94
GET       4.200        75.09
GET       4.300        75.28
GET       4.400        75.39
GET       4.500        75.50
GET       4.600        75.65
GET       4.700        75.75
GET       4.800        75.84
GET       4.900        75.97
GET       5.000        76.09
GET       5.100        76.20
GET       5.200        76.31
GET       5.300        76.42
GET       5.400        76.51
GET       5.500        76.59
GET       5.600        76.66
GET       5.700        76.75
GET       5.800        76.88
GET       5.900        76.98
GET       6.000        77.11
GET       6.100        77.20
GET       6.200        77.33
GET       6.300        77.44
GET       6.400        77.58
GET       6.500        77.74
GET       6.600        77.86
GET       6.700        77.97
GET       6.800        78.09
GET       6.900        78.24
GET       7.000        78.41
GET       7.100        78.60
GET       7.200        78.78
GET       7.300        79.02
GET       7.400        79.27
GET       7.500        79.54
GET       7.600        79.81
GET       7.700        80.00
GET       7.800        80.28
GET       7.900        80.52
GET       8.000        80.81
GET       8.100        81.12
GET       8.200        81.45
GET       8.300        81.80
GET       8.400        82.11
GET       8.500        82.49
GET       8.600        82.80
GET       8.700        83.13
GET       8.800        83.60
GET       8.900        84.05
GET       9.000        84.49
GET       9.100        84.91
GET       9.200        85.38
GET       9.300        85.91
GET       9.400        86.44
GET       9.500        86.96
GET       9.600        87.57
GET       9.700        88.22
GET       9.800        88.80
GET       9.900        89.42
GET      10.000        93.37
GET      11.000        97.97
GET      12.000        98.97
GET      13.000        99.18
GET      14.000        99.31
GET      15.000        99.35
GET      16.000        99.40
GET      17.000        99.45
GET      18.000        99.52
GET      19.000        99.58
GET      20.000        99.65
GET      21.000        99.68
GET      22.000        99.72
GET      23.000        99.75
GET      24.000        99.80
GET      25.000        99.85
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.93
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
---
