1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         533.53       528.61         4.92      3.74100      2141.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       533.53       528.61         4.92      3.74100      2141.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.580         0.00
GET       0.610         0.01
GET       0.620         0.02
GET       0.650         0.02
GET       0.660         0.03
GET       0.670         0.03
GET       0.680         0.05
GET       0.690         0.07
GET       0.700         0.08
GET       0.710         0.10
GET       0.720         0.10
GET       0.730         0.13
GET       0.740         0.15
GET       0.750         0.18
GET       0.760         0.20
GET       0.770         0.23
GET       0.780         0.27
GET       0.790         0.34
GET       0.800         0.40
GET       0.810         0.46
GET       0.820         0.52
GET       0.830         0.58
GET       0.840         0.67
GET       0.850         0.78
GET       0.860         0.88
GET       0.870         0.97
GET       0.880         1.10
GET       0.890         1.23
GET       0.900         1.41
GET       0.910         1.55
GET       0.920         1.67
GET       0.930         1.84
GET       0.940         2.00
GET       0.950         2.23
GET       0.960         2.44
GET       0.970         2.66
GET       0.980         2.92
GET       0.990         3.21
GET       1.000         4.90
GET       1.100         8.59
GET       1.200        13.15
GET       1.300        18.31
GET       1.400        24.13
GET       1.500        30.11
GET       1.600        35.70
GET       1.700        40.92
GET       1.800        45.73
GET       1.900        49.98
GET       2.000        53.82
GET       2.100        57.08
GET       2.200        59.98
GET       2.300        62.39
GET       2.400        64.30
GET       2.500        65.88
GET       2.600        67.21
GET       2.700        68.33
GET       2.800        69.29
GET       2.900        70.11
GET       3.000        70.74
GET       3.100        71.36
GET       3.200        71.92
GET       3.300        72.47
GET       3.400        72.89
GET       3.500        73.26
GET       3.600        73.53
GET       3.700        73.75
GET       3.800        73.94
GET       3.900        74.14
GET       4.000        74.37
GET       4.100        74.51
GET       4.200        74.65
GET       4.300        74.77
GET       4.400        74.94
GET       4.500        75.09
GET       4.600        75.22
GET       4.700        75.34
GET       4.800        75.48
GET       4.900        75.59
GET       5.000        75.71
GET       5.100        75.76
GET       5.200        75.85
GET       5.300        75.94
GET       5.400        76.02
GET       5.500        76.12
GET       5.600        76.21
GET       5.700        76.26
GET       5.800        76.34
GET       5.900        76.44
GET       6.000        76.52
GET       6.100        76.59
GET       6.200        76.69
GET       6.300        76.78
GET       6.400        76.89
GET       6.500        77.01
GET       6.600        77.12
GET       6.700        77.26
GET       6.800        77.42
GET       6.900        77.57
GET       7.000        77.75
GET       7.100        77.92
GET       7.200        78.09
GET       7.300        78.31
GET       7.400        78.54
GET       7.500        78.86
GET       7.600        79.19
GET       7.700        79.46
GET       7.800        79.75
GET       7.900        80.13
GET       8.000        80.50
GET       8.100        80.92
GET       8.200        81.33
GET       8.300        81.73
GET       8.400        82.16
GET       8.500        82.62
GET       8.600        83.03
GET       8.700        83.45
GET       8.800        83.86
GET       8.900        84.34
GET       9.000        84.76
GET       9.100        85.16
GET       9.200        85.57
GET       9.300        86.09
GET       9.400        86.74
GET       9.500        87.48
GET       9.600        88.20
GET       9.700        88.84
GET       9.800        89.50
GET       9.900        90.20
GET      10.000        94.04
GET      11.000        98.24
GET      12.000        99.13
GET      13.000        99.26
GET      14.000        99.33
GET      15.000        99.36
GET      16.000        99.40
GET      17.000        99.45
GET      18.000        99.52
GET      19.000        99.59
GET      20.000        99.65
GET      21.000        99.68
GET      22.000        99.73
GET      23.000        99.78
GET      24.000        99.83
GET      25.000        99.85
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.94
GET      29.000        99.97
GET      30.000       100.00
GET      32.000       100.00
---
