1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         449.32       445.12         4.20      4.44400      1803.07 
Waits          0.00          ---          ---      0.00000          --- 
Totals       449.32       445.12         4.20      4.44400      1803.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.10
GET       1.400         0.84
GET       1.500         3.05
GET       1.600         7.51
GET       1.700        13.33
GET       1.800        20.34
GET       1.900        27.39
GET       2.000        33.88
GET       2.100        40.04
GET       2.200        45.26
GET       2.300        49.40
GET       2.400        52.83
GET       2.500        55.71
GET       2.600        58.06
GET       2.700        60.10
GET       2.800        61.65
GET       2.900        63.00
GET       3.000        64.15
GET       3.100        65.08
GET       3.200        65.84
GET       3.300        66.56
GET       3.400        67.17
GET       3.500        67.65
GET       3.600        68.08
GET       3.700        68.45
GET       3.800        68.77
GET       3.900        69.03
GET       4.000        69.32
GET       4.100        69.53
GET       4.200        69.71
GET       4.300        69.95
GET       4.400        70.18
GET       4.500        70.34
GET       4.600        70.50
GET       4.700        70.66
GET       4.800        70.81
GET       4.900        70.95
GET       5.000        71.07
GET       5.100        71.21
GET       5.200        71.34
GET       5.300        71.46
GET       5.400        71.60
GET       5.500        71.71
GET       5.600        71.88
GET       5.700        72.01
GET       5.800        72.14
GET       5.900        72.30
GET       6.000        72.41
GET       6.100        72.56
GET       6.200        72.69
GET       6.300        72.82
GET       6.400        73.00
GET       6.500        73.18
GET       6.600        73.37
GET       6.700        73.58
GET       6.800        73.74
GET       6.900        74.00
GET       7.000        74.23
GET       7.100        74.44
GET       7.200        74.69
GET       7.300        74.96
GET       7.400        75.24
GET       7.500        75.51
GET       7.600        75.85
GET       7.700        76.17
GET       7.800        76.48
GET       7.900        76.77
GET       8.000        77.09
GET       8.100        77.39
GET       8.200        77.71
GET       8.300        78.07
GET       8.400        78.44
GET       8.500        78.81
GET       8.600        79.24
GET       8.700        79.64
GET       8.800        80.06
GET       8.900        80.45
GET       9.000        80.87
GET       9.100        81.34
GET       9.200        81.78
GET       9.300        82.25
GET       9.400        82.84
GET       9.500        83.42
GET       9.600        84.15
GET       9.700        84.96
GET       9.800        85.80
GET       9.900        86.56
GET      10.000        90.01
GET      11.000        95.69
GET      12.000        98.68
GET      13.000        99.03
GET      14.000        99.17
GET      15.000        99.25
GET      16.000        99.29
GET      17.000        99.34
GET      18.000        99.41
GET      19.000        99.47
GET      20.000        99.56
GET      21.000        99.61
GET      22.000        99.64
GET      23.000        99.68
GET      24.000        99.75
GET      25.000        99.80
GET      26.000        99.84
GET      27.000        99.87
GET      28.000        99.91
GET      29.000        99.94
GET      30.000        99.97
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
---
